class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.83,1,1.58334503089301,0.836973870129735,0.0184141181453563,0.934427470781045
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.62,1,0.489050854740853,0.836973717415332,0.0328392178833534,1.66479635546382
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.25,0,-1.09731062886831,0.374139097154683,0.104733190375271,0.591482766623204
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
1,0.235,0,-1.17885135195027,0.297395928285339,0.135609956359429,0.551531781930028
1,0.74,1,1.04475074578982,0.836984714971812,0.026269350745037,1.33331972448852
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.17,0,-1.58334503089301,0.111924104663356,0.354973171120878,0.431278007847325
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
1,0.815,1,1.48079335781657,0.836976876090071,0.0197564569480096,1.00264545040707
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.76,1,1.15128798346645,0.836983695091058,0.0246146970437281,1.24938052252451
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.545,1,0.180311160419765,0.836925069525396,0.0326557077609431,1.65256040660568
1,1,1,7.62413058566129,0.836876058584459,0.0060947661575693,0.308303690936158
1,0.455,0,-0.180311160419765,0.835932682699397,0.0281950140337842,1.41372678056144
1,0.445,0,-0.220676358980637,0.835459304825852,0.0275368923050919,1.37584467917208
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.33,0,-0.707434291555527,0.750637980374244,0.0300130985275119,0.881196641296756
0,0.1,0,-2.19289181492547,0.0296842988417609,1.43422352115262,0.42690137580095
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.565,1,0.261221433361589,0.836947590284093,0.0330608202337934,1.67405461005864
1,0.88,1,1.98892070217292,0.836959374518751,0.0141048720789471,0.71537391203142
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.23,0,-1.20682297343271,0.274988535568051,0.147260367582808,0.539289858714548
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.78,1,1.2640736250037,0.836981924203131,0.0228816776582128,1.1614039281618
1,0.38,0,-0.489050854740853,0.820150560895136,0.024481383796593,1.10062875165836
0,0.77,1,1.20682297343271,0.836982905615689,0.0237559503067171,1.2057929923036
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
1,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.17,0,-1.58334503089301,0.111924104663356,0.354973171120878,0.431278007847325
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
1,0.495,0,-0.0199811335052563,0.836729151877785,0.0306189934520953,1.54545418592897
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
1,0.895,1,2.13876527491786,0.836953395184048,0.0128965381100656,0.653945519923569
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
1,0.965,1,3.30341847280319,0.836910784706204,0.00801224170123048,0.405698730303342
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
1,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.215,0,-1.29339740269716,0.218350228384073,0.18607813467958,0.505579067113752
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.56,1,0.240924260898565,0.836943097249118,0.0329832759251727,1.66989956615762
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.095,0,-2.24946633354311,0.0259470193587505,1.63480200139783,0.422598842016228
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.28,0,-0.943396165331574,0.54563185518776,0.0611854682736906,0.686201942745003
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.48,0,-0.0799644575956378,0.836558245132614,0.0297695217796595,1.50018639213983
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.165,0,-1.61911362483045,0.102648706151445,0.385705513178156,0.426595343759945
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.13,0,-1.89776776364529,0.0537276352226443,0.773908959753874,0.427044378027053
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.925,1,2.50633823375485,0.83693851603624,0.0106401555585478,0.539246331225348
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.39,0,-0.446860698323259,0.82521696259952,0.0246095810385255,1.14494300100321
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.155,0,-1.69334143588605,0.085467170687385,0.462898237133126,0.420805106183221
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
1,0.75,1,1.09731062886831,0.836984297186588,0.025453858010327,1.29195897443199
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.16,0,-1.65575967809506,0.0937925639737049,0.421392107135847,0.423064516315147
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.485,0,-0.0599593632459487,0.836626271619857,0.030062478369916,1.51587176500481
1,0.715,1,0.918763233830523,0.836984959452489,0.0281779274637095,1.43003529735671
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.41,0,-0.36360205453904,0.83133601811006,0.0253934444545664,1.23219117605502
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.695,1,0.82270186706252,0.836984317725209,0.0295384287156516,1.49887266489965
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.145,0,-1.7715741302148,0.0707751345817149,0.566071859005645,0.420259219950301
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.765,1,1.17885135195027,0.836983324025786,0.0241875172486995,1.22769987599866
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.57,1,0.281572253565427,0.836951525596293,0.0331222745659487,1.67738531565441
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.08,0,-2.43678725889959,0.0156109598154702,2.64905564714431,0.411897932025656
1,0.88,1,1.98892070217292,0.836959374518751,0.0141048720789471,0.71537391203142
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.835,1,1.61911362483045,0.836972744057688,0.0179694900377232,0.911828760585309
1,0.54,1,0.160185394622809,0.83691700306689,0.0325155525856219,1.64518600166895
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.24,0,-1.15128798346645,0.321505636144838,0.124630863637399,0.564303626286745
0,0.53,1,0.120026701357659,0.836896403431618,0.0321903321726589,1.6281113354789
1,0.35,0,-0.618395383203982,0.790341190670212,0.0260846638643164,0.967627972596473
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.195,0,-1.41594636989188,0.163583178672336,0.247259551333886,0.467130831216697
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.135,0,-1.85440571197578,0.0588195672661419,0.697821148604091,0.424196615828292
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
1,0.77,1,1.20682297343271,0.836982905615689,0.0237559503067171,1.2057929923036
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
1,0.83,1,1.58334503089301,0.836973870129735,0.0184141181453563,0.934427470781045
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.79,1,1.32321918772042,0.836980744792714,0.0219958848286004,1.11641817324389
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.175,0,-1.54840065849772,0.121532453697461,0.328303367136506,0.436967031149525
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.16,0,-1.65575967809506,0.0937925639737049,0.421392107135847,0.423064516315147
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.92,1,2.4367872588996,0.836941299701405,0.0110001452058395,0.557544403605129
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.12,0,-1.98892070217292,0.0448332306090734,0.945275268798843,0.431951819624586
0,0.755,1,1.12411374594349,0.836984019334552,0.0250369807519698,1.27080891646795
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
1,0.34,0,-0.662597993699396,0.77303813753622,0.0276613502289348,0.92403534770031
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.77,1,1.20682297343271,0.836982905615689,0.0237559503067171,1.2057929923036
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
1,0.47,0,-0.120026701357659,0.836376324973372,0.0291584882265872,1.46713865532157
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
1,0.81,1,1.44804428870529,0.836977759926261,0.0202053138352962,1.02545334076165
1,0.575,1,0.301981166331382,0.83695499173956,0.0331675206401804,1.67988631981167
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.625,1,0.510304824327099,0.836974967010929,0.0327217734453478,1.65898239289454
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.875,1,1.94256613033371,0.836961180540996,0.0145180608521455,0.736379434040619
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.045,0,-3.04475776795421,0.00480627824186672,8.02740491712483,0.38110569319536
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.05,0,-2.93522562638524,0.00593443688321935,6.54078974632975,0.384255103467963
0,0.065,0,-2.65919062635913,0.00968552188087911,4.22456108863781,0.405173832520914
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.23,0,-1.20682297343271,0.274988535568051,0.147260367582808,0.539289858714548
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.075,0,-2.50633823375484,0.0131282459683174,3.13563336903987,0.410197834160375
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.085,0,-2.37107319662536,0.0186869290799089,2.23261548043573,0.414500684503981
1,0.56,1,0.240924260898565,0.836943097249118,0.0329832759251727,1.66989956615762
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
1,0.65,1,0.618395383203982,0.836979819954094,0.0319022488649348,1.61803788296799
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.09,0,-2.30875592452742,0.0222145184761628,1.89621262374097,0.418212823957547
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
0,0.455,0,-0.180311160419765,0.835932682699397,0.0281950140337842,1.41372678056144
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.035,0,-3.30341847280319,0.00326916772783628,11.9148369948945,0.385341851310366
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
1,0.905,1,2.24946633354311,0.836948900043601,0.0121193557890931,0.614436907122989
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.005,0,-5.20053172995767,0.0017564907297148,16.3258205588657,0.283336077162466
0,0.02,0,-3.86817480807282,0.00217473930622841,16.8158132729915,0.361084012477984
0,0.06,0,-2.74394215730618,0.00837785352994564,4.81584601661896,0.399387712341299
0,0.07,0,-2.58025675096823,0.0112061221862261,3.6684001376668,0.408431096231618
0,0.01,0,-4.54789444713634,0.00165987872792155,22.9012383898471,0.375507919575926
1,0.475,0,-0.0999855577940129,0.836475946640831,0.0294678764136783,1.48393438551278
0,0.04,0,-3.16641790939754,0.00389033119010665,9.96245342598403,0.383179272579999
0,0.025,0,-3.6447011223001,0.00257665186834611,14.2684256992737,0.362995468921238
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0.055,0,-2.8355215469607,0.00714399360983385,5.52975187856315,0.391547241090707
0,0.015,0,-4.15302321350833,0.00181002888581551,21.4990045778874,0.383994466532318
0,0,0,-7.62413058566129,0.00235765320935865,7.17662079721701,0.167159284581197
0,0.13,0,-1.89776776364529,0.0537276352226443,0.773908959753874,0.427044378027053
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
0,0.03,0,-3.46044177574212,0.00288910835213459,13.2706657468441,0.378468242140074
