class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.25,0,-1.09731062886831,0.243061140778849,0.118398122705656,0.371862683608214
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
1,0.235,0,-1.17885135195027,0.217203461534396,0.139739588282413,0.379625729960905
1,0.74,1,1.04475074578982,0.897198808521483,0.0208654259371742,1.81488425439296
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.17,0,-1.58334503089301,0.115057150286138,0.319639907174113,0.406408457689106
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
1,0.815,1,1.48079335781657,0.921302572303662,0.0201831279015271,2.3409206210588
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.76,1,1.15128798346645,0.905894980942991,0.0211116480269533,2.02015961915796
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.545,1,0.180311160419765,0.772736333988086,0.0334456168849716,1.12740016301756
1,1,1,7.62413058566129,0.924071186242577,0.00227867667185317,0.275445004222211
1,0.455,0,-0.180311160419765,0.736794044331939,0.0374763726164985,1.03264074767311
1,0.445,0,-0.220676358980637,0.730583644520132,0.0374089847427421,0.998055632675125
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.33,0,-0.707434291555527,0.521284338192719,0.0464500306035831,0.49021889644315
0,0.1,0,-2.19289181492547,0.0331739751599071,1.33692311148692,0.450847146697563
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.565,1,0.261221433361589,0.780099218770321,0.0314323447978346,1.10674366706731
1,0.88,1,1.98892070217292,0.928410706077489,0.0145357682802907,1.8705481675033
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.23,0,-1.20682297343271,0.210031544032555,0.147052732708461,0.382967155987389
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.78,1,1.2640736250037,0.912823285347391,0.0211071256721892,2.19346408213335
1,0.38,0,-0.489050854740853,0.658997801356194,0.037312463110122,0.704482705159087
0,0.77,1,1.20682297343271,0.909562721259718,0.0211495150082696,2.1125433150025
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
1,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.17,0,-1.58334503089301,0.115057150286138,0.319639907174113,0.406408457689106
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
1,0.495,0,-0.0199811335052563,0.755604226599802,0.0368304812738808,1.12331619039283
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
1,0.895,1,2.13876527491786,0.929000873820946,0.0126501903963342,1.6440502717629
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
1,0.965,1,3.30341847280319,0.927733807954801,0.0046009005071093,0.586414755567015
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
1,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.215,0,-1.29339740269716,0.190708224379623,0.169793880207338,0.392990187266479
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.56,1,0.240924260898565,0.77814975481935,0.0319581992434602,1.11239316827343
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.095,0,-2.24946633354311,0.0286749775395568,1.49664184326211,0.434623692208989
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.28,0,-0.943396165331574,0.323665366722255,0.0813658340088031,0.37899791661355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.48,0,-0.0799644575956378,0.749464192512586,0.0372734118955089,1.09882773478337
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.165,0,-1.61911362483045,0.104238412719407,0.360436385866007,0.40932125585716
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.13,0,-1.89776776364529,0.0520856838254911,0.865938652852404,0.46866387879731
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.925,1,2.50633823375485,0.929278074520153,0.00881527089137907,1.15157129793142
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.39,0,-0.446860698323259,0.675400939260883,0.0369926915453402,0.753070947453276
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.155,0,-1.69334143588605,0.0840629531874868,0.468683715164668,0.419961177052533
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
1,0.75,1,1.09731062886831,0.901791684490886,0.021006835514023,1.91973008672161
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.16,0,-1.65575967809506,0.093783541977788,0.409939197017846,0.413761380573016
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.485,0,-0.0599593632459487,0.751609893884696,0.0371547916186048,1.10829282522923
1,0.715,1,0.918763233830523,0.883164870364987,0.020637327724594,1.55712841109724
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.41,0,-0.36360205453904,0.700954734685275,0.0369395715382339,0.849359018411689
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.695,1,0.82270186706252,0.869211838401214,0.0208212168489251,1.37867934455093
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.145,0,-1.7715741302148,0.0678384048387073,0.612619031532105,0.437509645001614
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.765,1,1.17885135195027,0.907780855977989,0.0211400095991596,2.06757389453079
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.57,1,0.281572253565427,0.782141830481634,0.0308956861912866,1.1010033795604
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.08,0,-2.43678725889959,0.01519894009479,2.58874989384439,0.393472463325357
1,0.88,1,1.98892070217292,0.928410706077489,0.0145357682802907,1.8705481675033
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.835,1,1.61911362483045,0.924451690506688,0.0190001994074358,2.30249887286412
1,0.54,1,0.160185394622809,0.771034514045665,0.0339033738441832,1.13132583416448
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.24,0,-1.15128798346645,0.225006741190891,0.1325128680553,0.376554711384935
0,0.53,1,0.120026701357659,0.767709019947478,0.0347492049082207,1.1368763788076
1,0.35,0,-0.618395383203982,0.58887277124003,0.0407260945258608,0.567183134371567
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.195,0,-1.41594636989188,0.163371559673718,0.208289786642574,0.401454766527883
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.135,0,-1.85440571197578,0.0563225154104336,0.780548290653424,0.458847067525527
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
1,0.77,1,1.20682297343271,0.909562721259718,0.0211495150082696,2.1125433150025
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
1,0.83,1,1.58334503089301,0.923759922495755,0.0193447801809757,2.32132085181086
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.79,1,1.32321918772042,0.915691272137443,0.0209748744579428,2.25960572044824
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.175,0,-1.54840065849772,0.125848200736326,0.286594737013199,0.404663976548698
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.16,0,-1.65575967809506,0.093783541977788,0.409939197017846,0.413761380573016
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.92,1,2.4367872588996,0.929312490620583,0.00943552846494851,1.2332113696175
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.12,0,-1.98892070217292,0.0456430077557813,1.02244513690233,0.480439365573426
0,0.755,1,1.12411374594349,0.903900682793262,0.0210662469091942,1.97073003171355
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
1,0.34,0,-0.662597993699396,0.557144429719928,0.0431421431411221,0.526810112969076
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.77,1,1.20682297343271,0.909562721259718,0.0211495150082696,2.1125433150025
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
1,0.47,0,-0.120026701357659,0.744819366908613,0.0374283569805429,1.07604291308467
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
1,0.81,1,1.44804428870529,0.920343054195803,0.0203992744354569,2.33550289829382
1,0.575,1,0.301981166331382,0.784289425392363,0.0303507803060154,1.09532109214482
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.625,1,0.510304824327099,0.813301078492193,0.0250165175389224,1.07726962589029
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.875,1,1.94256613033371,0.928142251470792,0.0151346475494037,1.93911571498068
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.05,0,-2.93522562638524,0.00544106662760334,6.38460786022641,0.345037871346516
0,0.065,0,-2.65919062635913,0.00852219651934883,4.44923495796285,0.377310055486768
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.23,0,-1.20682297343271,0.210031544032555,0.147052732708461,0.382967155987389
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.075,0,-2.50633823375484,0.0121826486253602,3.17896511440583,0.386660892633875
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.085,0,-2.37107319662536,0.0191484003038421,2.10391424400741,0.404090703213303
1,0.56,1,0.240924260898565,0.77814975481935,0.0319581992434602,1.11239316827343
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
1,0.65,1,0.618395383203982,0.832747749337698,0.0229069283632413,1.12745020442721
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.09,0,-2.30875592452742,0.0238112217548211,1.74330867258303,0.418314481144976
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.455,0,-0.180311160419765,0.736794044331939,0.0374763726164985,1.03264074767311
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.035,0,-3.30341847280319,0.00294530415887719,11.9749474346005,0.349389943371887
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
1,0.905,1,2.24946633354311,0.929223386439177,0.011356094097715,1.48160414553969
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.06,0,-2.74394215730618,0.00740480210503171,5.01837971888634,0.369270993992149
0,0.07,0,-2.58025675096823,0.0100298365872614,3.82238338660743,0.382193938593822
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
1,0.475,0,-0.0999855577940129,0.747204421322055,0.0373642156965912,1.08807137971676
0,0.04,0,-3.16641790939754,0.00354807856124212,9.71194999000876,0.341441345532859
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.055,0,-2.8355215469607,0.00643527427310418,5.59055193060947,0.357443703220316
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0,0,-7.62413058566129,0.0015161259570445,7.20470295090667,0.108073524483927
0,0.13,0,-1.89776776364529,0.0520856838254911,0.865938652852404,0.46866387879731
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.03,0,-3.46044177574212,0.00257731547676688,13.6424066094692,0.347913468868002
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.025,0,-3.6447011223001,0.00229647188237499,14.534366049353,0.330209966759355
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.02,0,-3.86817480807282,0.00194380375746337,16.5661202544426,0.318696441949595
0,0.005,0,-5.20053172995767,0.0014075050583223,16.5938579219303,0.231127021895999
0,0.015,0,-4.15302321350833,0.00160621062496162,21.1195430905708,0.335620247484867
0,0.01,0,-4.54789444713634,0.00143856291012436,22.998306773881,0.327357250971546
0,0.045,0,-3.04475776795421,0.0044224695026985,7.7140111809574,0.33831395687469
