class,output0,output1,predicted_class,CNN_prob1,CNN_invprob0,CNN_invprob1
1,-2.690607,0.5565149,1,0.802783277783137,0.00233741858277483,0.0936943531346474
0,1.0303502,-3.1643145,0,0.0369838035564291,0.123070982093727,0.0462585058668361
0,1.8711679,-3.1575017,0,0.0146300301014676,0.0336671436415437,0.00487908442697059
0,3.0664103,-4.7180667,0,0.00136204286338208,0.155192099457957,0.00206983442770556
1,0.70179355,-3.0555835,0,0.0425404708863701,0.0921445172909662,0.0405435253068561
0,3.808793,-5.8059697,0,0.00236591225451901,0.0912467450302615,0.00213157540924946
0,2.8085344,-4.0581627,0,0.00185989181738795,0.0405111980069099,0.000736025302183273
0,2.6002135,-5.286788,0,0.00138657532430819,0.226711652058506,0.00307728567650562
0,1.4488285,-4.0075717,0,0.00742947222135892,0.168101892660316,0.012337608177494
0,3.2899299,-5.7604594,0,0.00209568955606432,0.174298829784309,0.00358207447691031
1,0.7341008,-2.6558478,0,0.0613780329215704,0.0510366041809954,0.0324181284059093
0,1.666384,-3.7697403,0,0.0074770476608319,0.21102186576971,0.0156111101829553
0,0.56384814,-2.7444677,0,0.0651992082663336,0.0517169159684995,0.0350683755890405
0,1.358785,-3.799609,0,0.0109193011317603,0.162505810281289,0.0172170170504222
0,2.3965235,-4.5552964,0,0.00172890390547656,0.26282714175518,0.00447474974064896
0,1.3294506,-3.8147044,0,0.0111707342284587,0.153806676844467,0.0166644693793605
0,0.11127996,-2.372667,0,0.11791055718927,0.046236087928491,0.0606615261310688
0,1.6335837,-4.139051,0,0.00534953181082434,0.194217516586968,0.0101033968305789
0,2.1804037,-4.8033686,0,0.0017279707461885,0.203476683247297,0.00345927465035585
0,2.3020763,-4.1561317,0,0.00232051829762093,0.22213710103941,0.0050676848221776
0,1.7730421,-4.023476,0,0.00511548948025146,0.235831072883915,0.0117558512295089
0,-0.39515755,-2.097075,0,0.139688850489786,0.0248829053003508,0.0395523077290353
0,0.25728327,-2.1776938,0,0.118623473054379,0.0446750645101488,0.0590315666342276
0,0.3040841,-2.5225348,0,0.107039923747306,0.041868319978238,0.0494239464773307
0,1.0595412,-3.5639036,0,0.0259170065448005,0.107786434186825,0.0282301686366374
0,1.7898211,-4.4630437,0,0.00286416965127877,0.173068011331797,0.00484048054176593
0,2.5247796,-5.212385,0,0.00139001096439816,0.224202104093319,0.00304396491026199
0,2.2065337,-4.564283,0,0.00189225687467951,0.267628128810944,0.00497397163503683
1,-4.0304356,1.1614567,1,0.858014481975972,0.00117721544130863,0.0703758983345891
0,2.7021606,-5.16644,0,0.00137231783641048,0.315325292817363,0.00425533265721124
0,1.3601003,-3.0903273,0,0.0318672955402368,0.0847655428233002,0.0273380975197672
1,-4.251665,1.4084629,1,0.876651039525293,0.00136224658067129,0.0954863299408401
0,1.3852328,-3.675964,0,0.0127298258705732,0.165273889278215,0.020440601529965
0,2.436002,-5.2458735,0,0.00141203493427641,0.167880896585709,0.00230522911100692
0,4.051708,-6.138272,0,0.00420293864168251,0.0411362670016819,0.00172242014578573
0,3.2313433,-4.8567286,0,0.00139304154019381,0.120464260567626,0.00165060338802471
0,1.3946563,-3.5847087,0,0.0146291764958633,0.156875572693416,0.0224486634662774
0,1.9434512,-4.302197,0,0.00286813391056924,0.253246660556731,0.00711290862451025
0,2.3986912,-4.038643,0,0.00237639774553543,0.154838283163742,0.00361261269395214
0,3.545043,-5.775765,0,0.0022049230765824,0.15696026511188,0.00339663172672194
0,2.0808237,-4.3985085,0,0.00226226362491214,0.273547707977465,0.00608724341297518
0,0.21117553,-4.001207,0,0.0373550716853437,0.00151331783446993,0.000573367221366441
1,-3.4624553,1.116469,1,0.836686979691778,0.00218058517733939,0.111154793440758
0,1.1255994,-3.7743416,0,0.0167350546936445,0.101443313015286,0.0167981173183872
0,4.5623665,-7.1654,0,0.00912210267522984,0.015385520250062,0.00136940439744394
0,2.119779,-3.7864318,0,0.00426071853042118,0.152125403547632,0.006321186882469
0,2.2957141,-5.0208325,0,0.00152752384452301,0.176607967337407,0.00263545200286183
0,1.8670363,-4.3496,0,0.00298378471713348,0.225071172241511,0.00656089070772423
0,2.3887615,-5.0875926,0,0.00145045419516345,0.198265949942358,0.00280405791074357
0,0.7393021,-3.508997,0,0.0361130817006088,0.0701112438921438,0.0256320069341738
0,2.0848348,-3.2295074,0,0.00900901956714021,0.0247344931656406,0.00220348047400979
0,2.6892805,-4.8617673,0,0.00139125143346771,0.323188164939995,0.00441382126647713
0,1.8239839,-4.097847,0,0.00439522398564797,0.240635661406832,0.0102628230323933
0,1.9642392,-4.137865,0,0.00343373948747848,0.257342993779273,0.00861073877635366
0,2.5732684,-4.3062468,0,0.00180040597498711,0.162538660392517,0.00287328647384524
0,2.7047133,-4.479551,0,0.00154358425123711,0.17161245398159,0.00259993284894199
0,3.1330092,-4.5507107,0,0.00136971127331469,0.073295417421166,0.00097675450978742
0,3.9151096,-6.2807193,0,0.00420377968308501,0.0517945535794531,0.00218183190000328
0,2.088013,-5.2878895,0,0.00164450125709071,0.0452440542919184,0.000715989243434199
0,4.081279,-5.5182266,0,0.00239992177568717,0.0210237478498791,0.000489649711164735
0,2.4924922,-4.471215,0,0.00171717689283148,0.231223338526551,0.00390794483235936
0,4.0087805,-6.4879737,0,0.00602055572754734,0.0477740913211125,0.00286162759160502
0,1.3017952,-3.475731,0,0.0206156488480759,0.135980822860349,0.0280573430813127
0,2.935606,-4.5830693,0,0.00139151231770605,0.146983775077354,0.00199752064057856
1,-4.903475,2.6507115,1,0.89186429553382,0.000465949543242358,0.0373491157987471
0,1.9381485,-4.060229,0,0.00393176003884106,0.248828799840088,0.00951267769571714
1,-3.5675702,0.4382552,1,0.831524732418699,0.00394891030381973,0.192304251902661
0,1.3206508,-3.5589254,0,0.0173206413846089,0.14498306967964,0.0248518919665699
0,1.8828123,-4.316566,0,0.00304721320139641,0.235131021539391,0.00699709844876189
0,0.17224325,-3.1428878,0,0.0622817628149342,0.0192326244943067,0.0124229834985265
1,-3.7209773,1.864154,1,0.876861299248524,0.000622095113951519,0.0436794962868021
0,-0.12031075,-2.6307802,0,0.117642922536108,0.0277371678954862,0.0362938351603021
0,2.7886205,-5.5603204,0,0.00155318262962883,0.148195986105034,0.00226157052587743
0,1.9424429,-3.2156172,0,0.0116262427031607,0.0353244849671875,0.00405297476749288
0,1.6319158,-4.8290772,0,0.00235965392575581,0.0455878362130697,0.00104516647621923
0,2.2010074,-5.014771,0,0.00159924354053435,0.143489968194936,0.00224550612020591
0,1.9144862,-3.9556189,0,0.0046049500272048,0.234310753947197,0.0105093091213453
0,2.1925268,-4.4721456,0,0.00200136214916128,0.277691438749283,0.00545764993621515
0,3.376223,-5.8964386,0,0.00218477233873874,0.166151226470591,0.00356184782077274
0,1.7299664,-5.2635016,0,0.00201340936641411,0.0119703002925768,0.000235718696336833
0,1.5622883,-3.4287922,0,0.0146085644028509,0.12788541293535,0.0183154621102798
0,2.9596741,-5.3624873,0,0.0014900235817248,0.24306115788285,0.00358133361891877
0,2.5198228,-4.76417,0,0.00149664076127456,0.28162737235837,0.00413981170714556
0,-5.5680676,2.888595,1,0.917790488386063,0.000363312239327871,0.0395202995098526
0,2.4845858,-4.676925,0,0.0015694393097747,0.267950211519777,0.00413794042805848
0,-0.5136827,-2.2295508,0,0.14227868468441,0.0196375567207727,0.0318091749228054
0,3.506732,-5.8650646,0,0.00222112481399963,0.161056489843266,0.00351614276984911
0,2.9260528,-4.989526,0,0.0013663143389173,0.317424757798163,0.00427769350796428
0,2.7127657,-5.365544,0,0.00141025265222812,0.226054739360996,0.00313241555658853
0,3.764296,-6.0792365,0,0.00266701323849418,0.0880719690277242,0.00234397770404656
0,-0.2472857,-2.5540957,0,0.120951200564918,0.0263439631654229,0.0356211873889238
0,0.10242593,-3.6157756,0,0.0451061461571474,0.00468557358186382,0.00215846308002886
0,1.2986434,-3.4756866,0,0.0207212298299276,0.135778335024166,0.0281675254915747
0,2.7402487,-4.9525385,0,0.00137072218963546,0.345348094022021,0.00465303595584167
0,3.760822,-6.23498,0,0.00312121160249967,0.0691992475573802,0.00215723133777648
0,3.4422674,-5.884426,0,0.0022033384623746,0.165806398519707,0.00358816458221768
0,2.5077126,-4.921634,0,0.00144008846196452,0.285217587646086,0.00402463180489592
0,2.7419448,-5.025531,0,0.00136746737321901,0.349933211601465,0.00470717765640866
0,3.7394738,-6.0772038,0,0.00260954229797016,0.0930290538652915,0.00242083257012704
0,3.088502,-4.4108067,0,0.00140444987492581,0.049414238289815,0.000673041961070281
0,3.8966672,-6.083594,0,0.0030857932169263,0.0633710606856268,0.00195243831223895
0,1.871669,-5.039749,0,0.00185870108563673,0.0540998605921543,0.000982305702309868
0,0.82543,-3.1155703,0,0.0399377600722944,0.111091846102538,0.045649527133419
0,2.9513872,-6.222915,0,0.00224012419677802,0.0423929616452882,0.000917527061387599
0,4.1296425,-6.697719,0,0.00693287294121332,0.0521772799117222,0.00355880760366351
0,1.0612092,-3.3550186,0,0.0325227922023731,0.12323678008768,0.0405113436963964
0,2.7004833,-5.6584616,0,0.00162986799279388,0.0936672988690723,0.00149021258186981
0,0.6260635,-3.2140598,0,0.0410541928115409,0.0805462012357463,0.0341191916677217
0,2.621977,-4.8411417,0,0.00141674716828376,0.310492642743945,0.0043163095793661
0,1.656886,-3.9541144,0,0.00625859145222383,0.222837348960524,0.0137441450457099
0,3.669171,-5.7255435,0,0.00223935483058247,0.125594187464596,0.00275992370864656
0,1.8630259,-3.928396,0,0.00506961833046011,0.232403908488556,0.0115065268630173
1,-4.905712,1.9638335,1,0.880267729581704,0.00166808988265641,0.120532110354124
0,2.8987122,-5.440959,0,0.00151151730345059,0.214184100880302,0.00319567316459729
0,1.2321819,-3.2672758,0,0.0302294217519389,0.119850138118302,0.0366371088524925
0,3.5185285,-5.3678412,0,0.0019897614772637,0.100789542660544,0.0019712270744986
1,-3.906471,1.1734095,1,0.852510761448789,0.00131935395151909,0.0754121232989407
0,3.3599052,-5.4191365,0,0.00188919505809072,0.14561025933356,0.00271527404280655
0,1.8855933,-4.1038666,0,0.00400495565775272,0.248474153824034,0.00966451889467788
0,2.9510245,-5.445907,0,0.00154641839082198,0.212097845160533,0.00324076324078662
0,2.6149392,-4.822181,0,0.00142503421808892,0.305384416412725,0.00427029952428382
0,3.0057778,-5.769518,0,0.00194082092049043,0.129363510278272,0.00246707587967366
1,-4.74226,1.5813266,1,0.87959257991955,0.0017882476392669,0.128525279724289
0,2.0585415,-4.125573,0,0.00307571417546435,0.257419751070511,0.00774293800139856
0,2.6615264,-5.525107,0,0.00148402770552973,0.133813260524769,0.00193932577376002
1,-3.4006686,1.0144857,1,0.834465357612342,0.00281906652946382,0.141442409445394
0,2.8336651,-5.308592,0,0.00141504689188067,0.274247137049727,0.00382972293260843
0,1.109259,-3.298374,0,0.0327661926388726,0.125290012316695,0.0415075814342614
0,2.0730534,-4.4122148,0,0.00225133754803451,0.271134472990348,0.00600390696008517
0,0.19382393,-3.1536438,0,0.0597929147897464,0.0206372845883646,0.0127539394777523
0,3.0402899,-4.851649,0,0.0013639694285973,0.221009992212864,0.00296524516549199
0,2.1920686,-4.091233,0,0.00273375383578833,0.232209117673026,0.00622706789577795
0,-1.4431217,-1.0740757,1,0.39275326424785,0.00630041726830851,0.0404224632738427
0,0.3765283,-2.4420307,0,0.108210206265788,0.0424792356587751,0.0507391629863327
1,-2.2662954,-0.54977864,1,0.664226727305178,0.00446799404436652,0.0875557320697958
1,-1.4774762,-0.6279127,1,0.482409583406644,0.00355042229891762,0.0330328335459559
0,2.1624026,-4.5630927,0,0.00193665361414078,0.26286359914687,0.00499764046433438
0,2.5904865,-4.9672976,0,0.00139807897824286,0.314023749834442,0.00430470638911614
0,1.8394768,-4.1420326,0,0.0040708019418746,0.241313397968966,0.00952886251639485
0,2.579494,-5.0439506,0,0.00138934394366032,0.301775655446441,0.00410862253802831
0,2.4398556,-4.1955934,0,0.00205974189718103,0.185025227291745,0.00374066094228585
0,2.7052875,-5.105455,0,0.00136958786252732,0.333601342352878,0.0044927220550333
0,-0.39995962,-2.2198634,0,0.133193624749495,0.0257993429211701,0.0389099015530163
0,3.5550838,-5.8755507,0,0.00224576351989063,0.152741783113818,0.00337589473050937
0,3.084827,-5.9080577,0,0.00210073712409218,0.123248773299326,0.00253047361469017
0,1.3517132,-2.8975234,0,0.0364394022609639,0.0579118680845371,0.021416077663773
0,2.693758,-4.1566424,0,0.0018495621566138,0.084218464281772,0.00152532316865701
0,3.5987809,-5.7408814,0,0.00221461870670863,0.144145420384219,0.00313190377805561
0,2.6495614,-4.967662,0,0.00138362664386766,0.332342971580479,0.00451342432014507
1,-1.5873528,-1.4427708,1,0.377809933632588,0.00484847627511247,0.0291952487749186
0,2.2767372,-4.984937,0,0.00155545342226847,0.179714502796345,0.00273547343193193
1,-3.9358668,1.3007218,1,0.86212224041325,0.00114388793129312,0.0708151310751589
0,2.5847225,-5.0082564,0,0.00139287740044927,0.309001464943667,0.00421890901217321
0,4.011446,-6.131004,0,0.00390160096601082,0.0455480305218229,0.0017716626981483
0,-0.02459738,-2.1295068,0,0.12232546551275,0.0428583928204633,0.0587926351056274
0,-0.28197765,-1.9802984,0,0.137786085909808,0.0270417107693991,0.0423651047803064
0,-2.718836,-0.35942686,1,0.687793381990096,0.00399230025451736,0.0856527813016704
1,-4.66302,1.7709717,1,0.879665001477686,0.00204711463125577,0.147159772910015
1,-0.51143,-1.4682399,0,0.291754799619438,0.00864636482541475,0.0350498125321296
1,-6.610887,3.6729388,1,0.923155650277467,0.000123583767964939,0.0144709008742653
0,2.8380268,-5.4565415,0,0.00149249826658836,0.202697997225044,0.00298128483804882
0,2.3721573,-4.5414605,0,0.00176162267902037,0.265166153592771,0.00459809425583484
0,2.1793277,-3.707981,0,0.0043061138300672,0.112913368882147,0.00474277137254816
1,-0.55885583,-1.3888277,0,0.320171314441595,0.00817905855638615,0.0377077884671663
0,1.5666338,-3.3762686,0,0.0159578256624088,0.114065591491119,0.0179382160380893
0,2.2253797,-3.7320096,0,0.00395262444053725,0.109394401859187,0.00421198893294238
1,1.0227609,-4.7651134,0,0.0057820572645982,0.00268040918439301,0.000145705583353197
1,-3.394279,0.56894016,1,0.831449458510905,0.00463750168618722,0.225876094627869
0,3.327177,-6.169979,0,0.00226179398455846,0.103578062723205,0.00230500535236311
1,0.34551573,-3.2588773,0,0.04629830642314,0.0332564631019292,0.0158521715199059
0,3.6121569,-6.572792,0,0.00406485588510133,0.0316888173425103,0.0012741391803939
0,2.1616058,-3.8009799,0,0.00396824612258841,0.146754207764576,0.00567506393142628
0,1.9371805,-4.7462854,0,0.00199269479961564,0.148675035383707,0.0029007851874813
0,1.7501593,-4.197799,0,0.00429825054468672,0.21478464009251,0.00893299597835109
0,2.5387747,-4.8371053,0,0.00145436536132558,0.293284483437155,0.00418466765546516
1,-4.033777,0.41123825,1,0.83344099024177,0.00149679733560943,0.0739541426491193
1,-5.18259,1.9499611,1,0.881496964680936,0.00118496176013615,0.0864786410528453
0,-2.3188891,0.96391743,1,0.80028370473875,0.000406712688240816,0.016147952963061
0,0.7288331,-2.9557872,0,0.0444229705699333,0.0876073643793593,0.0402543743295604
1,1.7227559,-3.6226673,0,0.00834749601775405,0.172753041244313,0.0142173904620721
0,3.4048612,-5.4486704,0,0.00195770467837881,0.140581973964062,0.00271082893590683
0,1.7695407,-3.9305882,0,0.00565516246165808,0.232907863499782,0.0129197113982927
0,3.953504,-6.2911296,0,0.00452804235652096,0.0490086912172719,0.00222351503081947
0,2.2654972,-3.8474793,0,0.00330016687174076,0.135115833136696,0.00434804895823422
0,1.1693892,-3.7127395,0,0.0172003077737294,0.116987062937839,0.0199370605648189
0,0.67955536,-3.5696049,0,0.0361026395505672,0.0535926929982043,0.0195839889153777
0,3.6845894,-4.7412324,0,0.00164616621736711,0.00726574745790254,0.000116476299843289
0,2.8278883,-5.540137,0,0.00155427791969543,0.16372201544018,0.00250447197213683
0,2.3147702,-4.3178573,0,0.00204764764160058,0.255175810186303,0.00513236821211399
0,3.2859206,-5.8811297,0,0.00215017328489425,0.163107385660731,0.00343621913145189
0,3.2332525,-6.039754,0,0.00219333336363366,0.125986110332146,0.00270528741591925
0,2.4211354,-5.4079647,0,0.00144454467445634,0.103295331267587,0.00143944037317551
0,2.3697028,-4.537344,0,0.00176728509355458,0.265312543506473,0.00461500785784752
1,-3.221449,-0.52974117,1,0.720482045421509,0.00102818544060313,0.0256600531040341
0,2.0897932,-4.2483582,0,0.00257773891565061,0.273367128882115,0.00692524939799869
0,0.9903974,-1.963636,0,0.110049021849833,0.00685344474012988,0.00838482379480596
0,1.4279306,-3.7899485,0,0.00997908579408952,0.180167560839427,0.0175020208746949
0,2.074257,-4.360815,0,0.00234779532496063,0.274869008597865,0.0063488415304036
1,-4.397262,2.2846746,1,0.880157125956615,0.00108037425793574,0.0779815288612212
0,3.5553503,-5.878593,0,0.00224710171345233,0.152477245594109,0.00337238986619277
0,-0.7580752,-1.8904303,0,0.250842800411507,0.0102371229312397,0.0336028161776668
1,-2.0523567,-0.61236787,1,0.643172944845761,0.00368885769465548,0.0668243465463674
0,2.823606,-4.8202233,0,0.0013719390897371,0.297206396945821,0.00400364684052305
0,1.5211265,-4.2811117,0,0.00524857956438274,0.127058382307003,0.00644428027330558
1,0.5654966,-2.6433787,0,0.0755622823066864,0.0456484081720813,0.0364156072111703
0,1.5786374,-2.934103,0,0.0306189703900935,0.0352816125621251,0.0109418135340728
0,-1.2066406,-1.7816089,0,0.351270909376469,0.00659948223708399,0.0349599934667885
0,2.5329845,-5.062462,0,0.0013988653048587,0.276669070761423,0.00378767631012984
0,1.9499067,-4.4926333,0,0.0023323037367534,0.225164463728578,0.00516145524934522
0,1.5584366,-3.575478,0,0.0113911299071101,0.166310221358805,0.0184300682366104
1,-4.5524273,1.6729517,1,0.879560855949048,0.00200875899953118,0.14424879677544
0,2.177919,-4.732301,0,0.00177898275576726,0.224219036380261,0.00392301735339618
0,0.56617445,-2.8007593,0,0.0599853310153736,0.0557923387101803,0.0346091962885509
0,1.1891022,-3.4350815,0,0.0259521626185997,0.127395660372893,0.033387974804074
0,2.6013303,-3.929274,0,0.00225238843517656,0.0652918169756569,0.00144007518084918
1,-6.197129,2.5861144,1,0.920178078946203,0.000205144218146307,0.0234213673618862
0,1.5353708,-3.583395,0,0.0116598004049554,0.167706152594052,0.0190129065195332
0,-0.07885758,-3.4252918,0,0.0636439638955343,0.00325097617283417,0.00216361600020544
0,2.1530054,-4.987478,0,0.00164831661126774,0.136458799970198,0.00220536395976067
0,1.9698029,-4.3646216,0,0.00258951260450925,0.25365448949292,0.00645126451040651
0,3.4385514,-6.256003,0,0.0023972682203275,0.0851717297082303,0.00201826997782274
0,-0.0849644,-0.8405145,0,0.340887881306058,0.00117104508236006,0.00603064839846372
0,2.112351,-4.479731,0,0.00208826271217707,0.26941497846565,0.00552708473527924
0,-0.6487788,-1.8268315,0,0.234917218368498,0.011732380773281,0.0352594884238487
0,2.8542914,-4.4322453,0,0.00148251214470561,0.110696837277936,0.00160378159467318
0,0.9180724,-4.017522,0,0.0163390868308431,0.0336888958600268,0.00545792446975376
0,2.7598891,-4.8419175,0,0.00137929345398756,0.316261883018876,0.00428333592840775
0,2.6899107,-4.1703415,0,0.00183788114780785,0.0882520369468149,0.00158861914275968
1,-2.632773,0.44320685,1,0.782493087625649,0.00243753592061495,0.0862063630992486
0,1.9705746,-4.4129705,0,0.00246228369560683,0.247177309915004,0.00598231255094036
0,2.2998664,-5.3295426,0,0.00147942656735299,0.0866534207119268,0.00123352951089789
0,1.8880374,-3.839864,0,0.00539673589518168,0.212756962323215,0.0112594767347067
0,3.705028,-5.6375036,0,0.00222303039931337,0.107107598939557,0.00233035863243434
0,1.2554579,-3.078011,0,0.0346265761018634,0.0971832687554437,0.0340836316309352
0,2.499872,-4.0909076,0,0.00213279661324405,0.133820380275007,0.00280003940413623
0,1.6659749,-4.192786,0,0.004843205467558,0.192143587955531,0.00900599524625901
0,3.1163096,-4.7635784,0,0.00136411732461657,0.149213848501718,0.00199632606791991
0,3.0844955,-5.5779343,0,0.00179115166478692,0.175327790577943,0.0031012249637645
0,2.6339936,-4.8320675,0,0.00141489201059951,0.310154524799477,0.00430624200020649
0,1.4439641,-2.9876328,0,0.0325477430458191,0.058252631333881,0.0191960762357162
0,1.7495914,-4.0383344,0,0.00518112892252624,0.232353767624878,0.0117309365783623
0,2.1208682,-4.0755944,0,0.00302123118307277,0.240783228507375,0.00711788864140334
0,2.8323157,-4.831932,0,0.00136969935592665,0.300065794674199,0.00403656544924426
0,0.24501953,-2.346325,0,0.116088494862991,0.0462279142037965,0.0595980579070074
1,-4.987506,2.3616247,1,0.884415357708946,0.000881114683681131,0.0659855271987057
0,3.1637373,-5.9677224,0,0.00215296880978234,0.129202291529657,0.00271852180107342
0,2.4150798,-4.5458074,0,0.00172076225829254,0.25956864718201,0.00439856640735963
0,2.2330902,-4.8074293,0,0.00168248976772132,0.216465076199482,0.00358427405111424
0,2.280533,-4.33565,0,0.00206575105659036,0.26574403062298,0.00539326551519457
0,3.2298067,-4.956137,0,0.00141971867079065,0.142758146264473,0.00199894253070306
0,2.9581132,-5.3012414,0,0.0014538595730954,0.265486016640085,0.00381808790152522
0,0.554719,-3.9266815,0,0.0309664805213766,0.0109337871855854,0.00345348496030956
0,2.8895493,-5.480296,0,0.00153708197410044,0.196762964712664,0.00298359445630588
1,-0.46654713,-2.0289006,0,0.154314937605223,0.0202135893689892,0.0359262465751276
0,2.632885,-4.7418284,0,0.00144521193153262,0.284439801923538,0.00403487386669232
0,3.245378,-5.1473703,0,0.00152438726908024,0.160241145537412,0.00241671482587514
0,3.8409672,-5.8880525,0,0.00248374137691381,0.083065335295704,0.00204688356148598
1,-3.5997167,1.1319855,1,0.839548321128364,0.00195780040109227,0.101779098662233
0,2.2444792,-4.0430727,0,0.00272210497528379,0.204931738379911,0.00547021954679086
0,1.6169958,-3.6956954,0,0.00872079387471207,0.195626916340866,0.0167631646578139
0,2.9572577,-4.721805,0,0.00136668351329921,0.204542247786534,0.00273851029653434
0,2.739915,-4.078215,0,0.00189739899700075,0.0575392843449072,0.00106765050404264
0,0.8138966,-3.36178,0,0.0372047188414023,0.0999905646377649,0.0377888963530262
0,0.35690236,-2.2638729,0,0.115727382919709,0.0431180361717165,0.0554101980239853
0,3.045568,-5.077659,0,0.00139873694504553,0.267257998834298,0.00369709543414342
0,1.2175169,-3.598041,0,0.0192462341101118,0.131046717316878,0.0251640926755893
0,3.923481,-5.6210413,0,0.00233061419261411,0.0521888038311296,0.00118993334809503
0,3.0805962,-5.827616,0,0.00203911688402788,0.135747731599084,0.00271229647621018
0,2.4935353,-5.2276483,0,0.00139650971072271,0.202691179645773,0.00276054426186352
0,3.0277607,-4.974992,0,0.00137469617475908,0.264464927778738,0.00358827286399276
0,3.0849228,-5.0833564,0,0.00141165899625629,0.245201885700817,0.00342401676047492
0,2.8637042,-5.090578,0,0.00137151366297547,0.340151352303885,0.00460435276227801
0,2.7323322,-5.1323237,0,0.00136994938173114,0.332734727738243,0.0044862077990011
0,3.391869,-5.5009837,0,0.0019898102650518,0.151310063950183,0.00296261826430197
1,-2.9922495,-0.04921563,1,0.759839998663125,0.00288438927565725,0.089599702112895
1,-4.053677,0.27810895,1,0.832494788716732,0.00117161777595594,0.0572704923729156
0,2.261436,-4.6003184,0,0.00180983226015243,0.266077680027147,0.00473618143967752
0,4.118671,-6.784124,0,0.00702639628127404,0.0497972460219253,0.00343859328637575
0,3.773291,-5.9269824,0,0.00244216575932176,0.0990957516113349,0.00240259078841325
0,1.6241577,-4.1794267,0,0.00518093856006609,0.182969381081668,0.00919349146216239
1,0.1761181,-2.2190604,0,0.119036688608735,0.0469731530042505,0.0623266405635803
0,2.1586618,-5.112243,0,0.00159722040408632,0.101342066163037,0.00157712445584947
0,3.4105852,-4.976214,0,0.00153300187590262,0.0687270350233755,0.00103717760482313
0,1.4850714,-3.6976693,0,0.0105081943114966,0.184422280639259,0.0188431382520345
0,1.4047356,-4.355401,0,0.00555240275166296,0.0781862489441959,0.00419185245128398
0,2.3509836,-4.7449646,0,0.0016280359197531,0.25576528003768,0.00409933773492216
1,-3.5285394,1.2144269,1,0.840656993188321,0.00164144688791318,0.0859125899453485
0,3.7962842,-5.975392,0,0.00253921294880386,0.0906481693347864,0.00229121001897014
0,-1.9859455,-0.55289173,1,0.640108065191936,0.00368414626615982,0.0660395919180692
0,0.3010014,-3.0050619,0,0.0627091508077725,0.0334212053788156,0.0217407282052965
0,3.5079045,-5.597842,0,0.00212166383339967,0.146829532663196,0.0030526138276701
0,1.4231112,-3.6178102,0,0.0131876702469971,0.164935037699468,0.0211667997045901
1,-4.1815147,1.692144,1,0.878946226303496,0.00158691178889288,0.113361020330053
0,0.7904548,-3.886439,0,0.0244679968713994,0.0302850312290297,0.00752776811368376
0,4.6189156,-6.6861825,0,0.00756974370806149,0.0256896350504921,0.00193429342223194
0,0.6047769,-3.1769147,0,0.041941149888652,0.0777977322161031,0.033713109001995
0,2.1180892,-4.2476945,0,0.00250702869114119,0.273290059032764,0.00673675363755598
1,-3.522439,0.43683398,1,0.831247779502214,0.00411086266027033,0.199645450837435
0,1.9478438,-4.283768,0,0.00291703063488002,0.25563736991053,0.00729902069362187
0,-0.3090151,-2.6838799,0,0.120568996805148,0.0177514175983668,0.0238944607710443
1,-6.0564876,2.9186788,1,0.922334541165371,0.000334202686492323,0.0393388764790081
0,3.2014902,-4.9839535,0,0.00141858430022826,0.163539910044257,0.00229006978694871
0,2.3040366,-4.870006,0,0.00159073633506568,0.220606691906338,0.00344684843389189
0,1.4850888,-3.7749245,0,0.00938743975318386,0.191838082075026,0.0175945419223667
0,4.431673,-6.44618,0,0.0070878506018634,0.0340990118213801,0.00238133756276944
1,-2.8448539,-0.7511452,1,0.677699802175674,0.00173934155259671,0.0357601005068317
1,-2.981408,-0.10671134,1,0.747805099891797,0.00284009579001957,0.0826071868856069
0,2.4135146,-4.0318036,0,0.00236305739391656,0.147691380136985,0.00342609434789584
0,2.1238413,-4.269975,0,0.00244007257523328,0.275457698160015,0.00661128777136523
0,1.1045328,-3.535806,0,0.0253189584915255,0.116316519052214,0.0297424964645461
0,-4.8257475,2.2215936,1,0.881139206607898,0.00127692900122385,0.092945604326903
1,-1.3165548,-1.5563325,0,0.3665381960946,0.00743637965006494,0.042096073190926
0,5.3324084,-7.772736,0,0.136333737058379,0.000454571911184702,0.000634281190787813
0,2.9918046,-4.7319837,0,0.00136361828095403,0.194606425130259,0.00260014321105222
0,2.6681638,-4.7516913,0,0.00142632445962048,0.287360186565741,0.00402214879586278
0,2.688733,-4.3110557,0,0.00169462115099049,0.122673747870394,0.00204014627482219
0,-0.01949595,-2.4116,0,0.119196449520961,0.0423209736082915,0.0562432726927915
0,1.3789623,-3.0685225,0,0.0319830863219013,0.0789415815521776,0.0255546375760719
0,2.740591,-4.8195033,0,0.00138678457570541,0.309553266919753,0.00421388146763315
0,2.2934341,-3.981729,0,0.00275913459705488,0.170923762237985,0.00461983482657257
0,1.5521902,-3.4301848,0,0.014816343464052,0.128864420073412,0.01872851407555
0,2.553296,-5.3484573,0,0.00140035402079739,0.17810313430944,0.00243307048521658
0,2.0426905,-4.4336805,0,0.00226669689104811,0.262697604799868,0.00585624240450827
1,-2.8933802,0.21154444,1,0.787033780040797,0.00328431893163166,0.119207309929954
0,3.3290274,-5.479716,0,0.00191773325999714,0.159182697606201,0.00301076116256359
0,0.8341668,-2.3347788,0,0.0889348136868254,0.0236036702966669,0.0225697764182794
1,-3.0970569,1.1129477,1,0.833159829883178,0.00183157831338515,0.090516002412199
