class,output1,predicted_class,transf_output1,RF_prob1,RF_invprob0,RF_invprob1
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.225,0,-1.23522318027594,0.231359705214392,0.150762876766402,0.450249254323995
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.225,0,-1.23522318027594,0.231359705214392,0.150762876766402,0.450249254323995
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.91,1,2.30875592452742,0.91533193781663,0.0155917503235038,1.67969808790745
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
1,0.63,1,0.531672222841,0.859273632715134,0.0226338507682339,1.37430575971268
0,0.775,1,1.23522318027594,0.897225128267057,0.0203939751862468,1.77318043590263
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
1,0.71,1,0.894388246878,0.883271344246246,0.0212913903099071,1.60313296627205
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.23,0,-1.20682297343271,0.246674751962382,0.141212940162204,0.458722932557231
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.125,0,-1.94256613033371,0.0350236909147955,0.853669234978415,0.307593875275143
0,0.14,0,-1.81237307643602,0.0499859485310559,0.621067780536819,0.324496652786218
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.14,0,-1.81237307643602,0.0499859485310559,0.621067780536819,0.324496652786218
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
1,0.705,1,0.8702600431505,0.882019303582637,0.0213614426244548,1.58899307549744
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.62,1,0.489050854740853,0.855571007026881,0.022850906022753,1.34603021882093
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.135,0,-1.85440571197578,0.0445158909894133,0.688721728770696,0.318607588048714
1,0.67,1,0.707434291555528,0.872400870176223,0.0218918686445741,1.48877844373471
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.865,1,1.85440571197578,0.910813385396404,0.0182352203304562,1.85667842905367
1,0.53,1,0.120026701357659,0.811797246547495,0.0257104294064342,1.10248538554792
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.305,0,-0.82270186706252,0.481789676346965,0.064659528468461,0.59566152068401
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
1,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.15,0,-1.73192280689108,0.0625077914735153,0.508851044489158,0.336945222206531
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.21,0,-1.32321918772042,0.187681363194992,0.18549973438884,0.42540491234386
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.11,0,-2.08685669566986,0.0239748348254914,1.20332110223353,0.293350932472462
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
1,0.735,1,1.01896275671672,0.889123816095,0.0209515703964123,1.67234285429071
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.42,0,-0.322452690307869,0.712629922189298,0.0339761758500224,0.83669402094834
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
1,0.58,1,0.322452690307869,0.83871637581964,0.0238884805350811,1.2351208165803
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
1,0.65,1,0.618395383203982,0.866153393739775,0.0222402115532589,1.43134112253908
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
1,0.935,1,2.65919062635913,0.916780592151388,0.0130029390360451,1.42587111895678
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.7,1,0.846367973766358,0.880738399372317,0.0214326021897948,1.57478708116475
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.25,0,-1.09731062886831,0.310295016618893,0.110631776821291,0.493503689795015
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.3,0,-0.846367973766358,0.467401875363757,0.0673911482861093,0.586008598137821
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.185,0,-1.48079335781657,0.124947278464887,0.272329752613533,0.386151657599679
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.115,0,-2.03696656543291,0.0272713234236252,1.07001916716712,0.297756420975698
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.865,1,1.85440571197578,0.910813385396404,0.0182352203304562,1.85667842905367
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.825,1,1.54840065849771,0.905497741756005,0.0194711641772869,1.85946886375974
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.83,1,1.58334503089301,0.906223581125939,0.0193499793630179,1.86380534801533
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.62,1,0.489050854740853,0.855571007026881,0.022850906022753,1.34603021882093
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.25,0,-1.09731062886831,0.310295016618893,0.110631776821291,0.493503689795015
0,0.12,0,-1.98892070217292,0.0309445767218645,0.954357428454686,0.302514694056278
1,0.235,0,-1.17885135195027,0.26228145485396,0.132505586233987,0.467287702734959
1,0.74,1,1.04475074578982,0.890217422053188,0.0208843679897546,1.68576994312254
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.17,0,-1.58334503089301,0.0944878749982434,0.351349789365599,0.36412067059206
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
1,0.815,1,1.48079335781657,0.903992662342051,0.0196932057122887,1.84786966298882
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.76,1,1.15128798346645,0.894355396705064,0.0206109593941975,1.73739955533195
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.045,0,-3.04475776795421,0.00382952218200539,7.81729607910244,0.298805609445964
0,0.545,1,0.180311160419765,0.820689319113951,0.0250870445941742,1.14151834793968
1,1,1,7.62413058566129,0.666298898854579,0.0151534849881702,0.298284128834658
1,0.455,0,-0.180311160419765,0.752484295350137,0.0303705124786922,0.917393371640288
1,0.445,0,-0.220676358980637,0.742092882571997,0.0312737498378992,0.893974766573988
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
1,0.33,0,-0.707434291555527,0.548230933943541,0.0536247875369407,0.644970034249519
0,0.1,0,-2.19289181492547,0.0183981521626164,1.53643842654992,0.285751627218837
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.565,1,0.261221433361589,0.831416514556083,0.0243630363490276,1.19458280193006
1,0.88,1,1.98892070217292,0.912511104277873,0.0175543641089448,1.82539939834773
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
1,0.23,0,-1.20682297343271,0.246674751962382,0.141212940162204,0.458722932557231
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
1,0.78,1,1.2640736250037,0.898139679154283,0.0203178310759477,1.78437361436725
1,0.38,0,-0.489050854740853,0.652631356990627,0.0401654333671372,0.748725507926067
0,0.77,1,1.20682297343271,0.896289854330485,0.0204679999997979,1.76159595446812
0,0.085,0,-2.37107319662536,0.012169627980997,2.27550785304807,0.278141371934396
1,0.075,0,-2.50633823375484,0.00915536884719682,3.01468339856824,0.276419936964576
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.17,0,-1.58334503089301,0.0944878749982434,0.351349789365599,0.36412067059206
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.005,0,-5.20053172995767,0.00217207305969719,16.9845637182535,0.383783518858797
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
1,0.495,0,-0.0199811335052563,0.787641552558801,0.0275052566268694,1.01401764314035
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
1,0.895,1,2.13876527491786,0.914028865782258,0.0166927734645496,1.76912139678042
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
1,0.965,1,3.30341847280319,0.914877327716,0.00803042520116439,0.858156705737489
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
1,0.09,0,-2.30875592452742,0.0139949918079453,1.98890122926087,0.280090725057812
0,0.215,0,-1.29339740269716,0.201814471942481,0.172789575776029,0.433586931073154
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.065,0,-2.65919062635913,0.0068523468397461,4.06394100258148,0.278360251574074
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.56,1,0.240924260898565,0.828846576847879,0.0245336362785125,1.18120922718093
0,0.08,0,-2.43678725889959,0.010563667574071,2.61372453343722,0.276884966542612
0,0.095,0,-2.24946633354311,0.0160629664602839,1.74495426489242,0.282650603522466
0,0.04,0,-3.16641790939754,0.00332275679122777,9.31227425080477,0.308820349497457
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
1,0.28,0,-0.943396165331574,0.406771919852364,0.0806649373744126,0.548110442843691
0,0.02,0,-3.86817480807282,0.00200144003921114,18.6350957823439,0.371643896280462
0,0.48,0,-0.0799644575956378,0.775540279070235,0.0284581652778532,0.977226265816063
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0,0,-7.62413058566129,0.00689827118743766,153.509277583301,10.5960700687536
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.165,0,-1.61911362483045,0.0855831040341186,0.384135037298017,0.357072269914955
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.13,0,-1.89776776364529,0.0395378413919704,0.76573979400741,0.312966245559477
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.925,1,2.50633823375485,0.916345136201701,0.0141735162240444,1.54623231094574
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.055,0,-2.8355215469607,0.0051169517887159,5.58227865172076,0.285224459404659
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.03,0,-3.46044177574212,0.00253389862395667,13.310866304379,0.336517004612905
0,0.07,0,-2.58025675096823,0.00792449817835134,3.49228523558766,0.276864348898669
0,0.06,0,-2.74394215730618,0.00592172693954007,4.75148877782457,0.281078629664232
0,0.035,0,-3.30341847280319,0.00289363493543765,11.1284669518824,0.321355854955046
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.015,0,-4.15302321350833,0.00183208649942131,21.0779683440075,0.384238537333123
1,0.39,0,-0.446860698323259,0.66934513231204,0.0383433604212203,0.770299351916168
0,0.01,0,-4.54789444713634,0.00176996908801445,21.4677363518403,0.376909686151828
0,0.05,0,-2.93522562638524,0.00442380709881949,6.59033563853991,0.2910404219968
0,0.025,0,-3.6447011223001,0.0022373799740468,15.8604081703705,0.35388971637816
