class,output0,output1,predicted_class
0,2.27323,-4.3829455,0
0,2.5954704,-5.1591063,0
0,-2.3321333,-0.01720478,1
0,2.5590808,-4.0525537,0
0,4.16666,-6.2201915,0
0,0.09110727,-1.7142388,0
0,-0.34274808,-2.0028749,0
0,2.3663878,-5.040116,0
0,2.875151,-5.040426,0
0,1.9826815,-3.8982668,0
0,2.432659,-4.6723037,0
1,-0.2684545,-1.7356144,0
0,2.5317564,-4.994287,0
0,1.9332051,-4.5812473,0
0,3.2143528,-4.8409505,0
0,0.98655134,-2.7727382,0
0,-0.2167584,-1.9304715,0
0,-0.13561893,-2.4663126,0
0,0.33781663,-3.5298197,0
0,0.7009805,-2.8012416,0
0,2.3505785,-4.570125,0
0,2.0733204,-4.047689,0
0,1.2538826,-2.706554,0
0,1.9584672,-4.198276,0
0,1.4286594,-3.639413,0
0,1.8928044,-4.4124937,0
0,2.6284766,-4.4991536,0
0,2.6807594,-4.8919063,0
0,2.9938445,-5.1041913,0
0,-2.0237517,-0.33829868,1
0,2.481839,-4.8084745,0
0,4.022852,-6.198022,0
0,4.176211,-6.485213,0
0,1.946986,-4.562014,0
0,3.5821195,-5.832875,0
0,1.402798,-3.9221053,0
0,2.6183646,-4.914612,0
0,0.6681224,-3.373755,0
0,2.5876508,-5.17014,0
1,0.32788053,-2.2948031,0
1,-3.6248412,0.99464685,1
0,1.3152126,-4.2070603,0
0,2.3114896,-4.6081767,0
0,4.890566,-7.230573,0
0,2.6476583,-4.603831,0
1,-5.7425423,2.6060576,1
0,3.5296776,-6.3972154,0
0,2.5348527,-5.7017155,0
0,3.7964704,-6.256948,0
1,-5.1418285,2.9197502,1
0,2.8287137,-6.157121,0
0,-2.7935245,0.40696824,1
0,3.1386824,-6.2154284,0
0,3.4457817,-5.504565,0
0,-0.35682562,-2.0314984,0
1,-3.3088696,0.8333524,1
0,3.5080028,-5.681802,0
0,-0.6015736,-1.974295,0
0,1.9725823,-4.034951,0
0,2.594452,-4.6719794,0
0,1.7029306,-4.284368,0
0,2.4153032,-4.200806,0
0,1.6119926,-4.3948073,0
0,3.0443206,-5.3684626,0
0,1.5393243,-4.1939273,0
0,2.4844139,-4.45385,0
0,3.3645043,-6.08926,0
0,1.2746856,-3.3272145,0
0,1.9974623,-4.204404,0
0,1.1061909,-2.851685,0
0,1.1212792,-2.3848166,0
0,3.0215282,-4.7834516,0
0,3.047195,-5.699082,0
1,-5.6312456,1.4700003,1
0,0.6783838,-3.0424323,0
0,3.2205822,-6.900719,0
0,4.294344,-6.7370744,0
0,3.4974394,-6.1820655,0
0,3.3366315,-5.9111323,0
0,2.8014345,-4.640937,0
0,2.769347,-4.6854987,0
0,2.7648883,-5.8071775,0
0,3.279872,-6.7147074,0
0,2.5566366,-5.1301646,0
0,4.052998,-6.198974,0
0,2.0541606,-4.524876,0
0,2.1492944,-5.3876786,0
0,0.29967922,-2.2387567,0
0,2.5206122,-4.857093,0
0,3.1259499,-4.9795976,0
0,1.3256203,-2.7389705,0
0,2.8845186,-4.8066897,0
0,3.4577837,-6.4121304,0
0,0.51845443,-2.6017594,0
0,-1.4926269,-1.0463421,1
0,3.835604,-6.014515,0
0,0.58663195,-3.1818929,0
0,3.002443,-5.341094,0
0,1.7112207,-3.986145,0
0,-2.5947685,-0.14139003,1
0,-0.53835785,-2.2881823,0
0,3.2284527,-5.2769313,0
0,2.7704868,-5.07834,0
0,-0.6646761,-1.4924219,0
0,4.6155586,-6.9887247,0
0,1.1644043,-3.346529,0
0,3.9082985,-6.104119,0
1,-2.3147647,0.426493,1
0,1.9336292,-3.8852553,0
0,-1.9680468,-1.4668038,1
0,1.9828022,-3.90263,0
1,-1.8266649,-0.6102652,1
0,-6.100107,2.7757854,1
0,4.0213175,-6.2844615,0
1,-3.7668614,1.429062,1
0,1.3113117,-3.3387947,0
0,2.9746864,-4.6629014,0
0,1.6626174,-3.1864839,0
0,0.76768154,-3.5546794,0
0,-0.82730305,-1.9181902,0
0,2.7475429,-4.5875964,0
0,2.539617,-5.7527018,0
0,3.5974772,-7.147568,0
0,2.187355,-4.4045124,0
0,2.924739,-5.165334,0
0,1.4594948,-3.2552567,0
0,1.3505304,-3.112961,0
0,2.0671482,-4.2195945,0
0,2.157961,-3.8699658,0
0,-0.42681012,-2.4069288,0
0,3.0394332,-4.725833,0
0,1.2734296,-2.9661074,0
0,2.034793,-3.5647986,0
0,-1.482765,-0.8799271,1
0,0.06286963,-2.2689295,0
0,-1.5038313,-1.9618748,0
0,1.8073379,-4.352465,0
0,4.7330704,-7.346975,0
0,3.755317,-6.3065276,0
0,3.145434,-5.119594,0
0,4.4792633,-6.6526966,0
0,1.7587314,-4.01222,0
0,3.629152,-5.293735,0
0,2.4983969,-5.3619924,0
0,2.4013467,-4.778521,0
0,3.7015567,-7.176018,0
0,1.5948104,-4.0890207,0
0,2.5633562,-5.3671675,0
0,3.7267368,-6.268048,0
1,-4.843668,1.3526099,1
0,1.9523149,-4.0818477,0
0,1.2637621,-3.7053707,0
1,-1.3193793,-1.3704864,0
0,2.5861325,-3.9004705,0
0,-0.14736676,-1.6752437,0
0,1.1266674,-3.4333324,0
1,-3.3190815,-0.6302734,1
0,3.8377151,-6.2467647,0
0,-0.16736892,-3.5228477,0
0,2.5508397,-4.745947,0
0,2.9262705,-5.2364535,0
0,2.234111,-4.6114535,0
0,2.0513623,-5.2832227,0
1,-2.3795767,-1.3419423,1
1,-0.844727,-1.4635996,0
0,2.8555236,-5.258198,0
0,2.3450422,-4.2713,0
0,3.4724908,-5.6095495,0
0,2.2486715,-4.316699,0
0,2.0166469,-3.3856611,0
0,3.20139,-5.7363696,0
0,2.7225795,-4.9265776,0
0,1.934497,-4.787889,0
0,1.6951596,-3.543457,0
0,1.5235488,-3.7503245,0
0,1.7212751,-3.8150015,0
0,-0.40572292,-2.3580215,0
0,4.213295,-5.943263,0
1,-2.690607,0.5565149,1
0,1.0303502,-3.1643145,0
0,1.8711679,-3.1575017,0
0,3.0664103,-4.7180667,0
1,0.70179355,-3.0555835,0
0,3.808793,-5.8059697,0
0,2.8085344,-4.0581627,0
0,2.6002135,-5.286788,0
0,1.4488285,-4.0075717,0
0,3.2899299,-5.7604594,0
1,0.7341008,-2.6558478,0
0,1.666384,-3.7697403,0
0,0.56384814,-2.7444677,0
0,1.358785,-3.799609,0
0,2.3965235,-4.5552964,0
0,1.3294506,-3.8147044,0
0,0.11127996,-2.372667,0
0,1.6335837,-4.139051,0
0,2.1804037,-4.8033686,0
0,2.3020763,-4.1561317,0
0,1.7730421,-4.023476,0
0,-0.39515755,-2.097075,0
0,0.25728327,-2.1776938,0
0,0.3040841,-2.5225348,0
0,1.0595412,-3.5639036,0
0,1.7898211,-4.4630437,0
0,2.5247796,-5.212385,0
0,2.2065337,-4.564283,0
1,-4.0304356,1.1614567,1
0,2.7021606,-5.16644,0
0,1.3601003,-3.0903273,0
1,-4.251665,1.4084629,1
0,1.3852328,-3.675964,0
0,2.436002,-5.2458735,0
0,4.051708,-6.138272,0
0,3.2313433,-4.8567286,0
0,1.3946563,-3.5847087,0
0,1.9434512,-4.302197,0
0,2.3986912,-4.038643,0
0,3.545043,-5.775765,0
0,2.0808237,-4.3985085,0
0,0.21117553,-4.001207,0
1,-3.4624553,1.116469,1
0,1.1255994,-3.7743416,0
0,4.5623665,-7.1654,0
0,2.119779,-3.7864318,0
0,2.2957141,-5.0208325,0
0,1.8670363,-4.3496,0
0,2.3887615,-5.0875926,0
0,0.7393021,-3.508997,0
0,2.0848348,-3.2295074,0
0,2.6892805,-4.8617673,0
0,1.8239839,-4.097847,0
0,1.9642392,-4.137865,0
0,2.5732684,-4.3062468,0
0,2.7047133,-4.479551,0
0,3.1330092,-4.5507107,0
0,3.9151096,-6.2807193,0
0,2.088013,-5.2878895,0
0,4.081279,-5.5182266,0
0,2.4924922,-4.471215,0
0,4.0087805,-6.4879737,0
0,1.3017952,-3.475731,0
0,2.935606,-4.5830693,0
1,-4.903475,2.6507115,1
0,1.9381485,-4.060229,0
1,-3.5675702,0.4382552,1
0,1.3206508,-3.5589254,0
0,1.8828123,-4.316566,0
0,0.17224325,-3.1428878,0
1,-3.7209773,1.864154,1
0,-0.12031075,-2.6307802,0
0,2.7886205,-5.5603204,0
0,1.9424429,-3.2156172,0
0,1.6319158,-4.8290772,0
0,2.2010074,-5.014771,0
0,1.9144862,-3.9556189,0
0,2.1925268,-4.4721456,0
0,3.376223,-5.8964386,0
0,1.7299664,-5.2635016,0
0,1.5622883,-3.4287922,0
0,2.9596741,-5.3624873,0
0,2.5198228,-4.76417,0
0,-5.5680676,2.888595,1
0,2.4845858,-4.676925,0
0,-0.5136827,-2.2295508,0
0,3.506732,-5.8650646,0
0,2.9260528,-4.989526,0
0,2.7127657,-5.365544,0
0,3.764296,-6.0792365,0
0,-0.2472857,-2.5540957,0
0,0.10242593,-3.6157756,0
0,1.2986434,-3.4756866,0
0,2.7402487,-4.9525385,0
0,3.760822,-6.23498,0
0,3.4422674,-5.884426,0
0,2.5077126,-4.921634,0
0,2.7419448,-5.025531,0
0,3.7394738,-6.0772038,0
0,3.088502,-4.4108067,0
0,3.8966672,-6.083594,0
0,1.871669,-5.039749,0
0,0.82543,-3.1155703,0
0,2.9513872,-6.222915,0
0,4.1296425,-6.697719,0
0,1.0612092,-3.3550186,0
0,2.7004833,-5.6584616,0
0,0.6260635,-3.2140598,0
0,2.621977,-4.8411417,0
0,1.656886,-3.9541144,0
0,3.669171,-5.7255435,0
0,1.8630259,-3.928396,0
1,-4.905712,1.9638335,1
0,2.8987122,-5.440959,0
0,1.2321819,-3.2672758,0
0,3.5185285,-5.3678412,0
1,-3.906471,1.1734095,1
0,3.3599052,-5.4191365,0
0,1.8855933,-4.1038666,0
0,2.9510245,-5.445907,0
0,2.6149392,-4.822181,0
0,3.0057778,-5.769518,0
1,-4.74226,1.5813266,1
0,2.0585415,-4.125573,0
0,2.6615264,-5.525107,0
1,-3.4006686,1.0144857,1
0,2.8336651,-5.308592,0
0,1.109259,-3.298374,0
0,2.0730534,-4.4122148,0
0,0.19382393,-3.1536438,0
0,3.0402899,-4.851649,0
0,2.1920686,-4.091233,0
0,-1.4431217,-1.0740757,1
0,0.3765283,-2.4420307,0
1,-2.2662954,-0.54977864,1
1,-1.4774762,-0.6279127,1
0,2.1624026,-4.5630927,0
0,2.5904865,-4.9672976,0
0,1.8394768,-4.1420326,0
0,2.579494,-5.0439506,0
0,2.4398556,-4.1955934,0
0,2.7052875,-5.105455,0
0,-0.39995962,-2.2198634,0
0,3.5550838,-5.8755507,0
0,3.084827,-5.9080577,0
0,1.3517132,-2.8975234,0
0,2.693758,-4.1566424,0
0,3.5987809,-5.7408814,0
0,2.6495614,-4.967662,0
1,-1.5873528,-1.4427708,1
0,2.2767372,-4.984937,0
1,-3.9358668,1.3007218,1
0,2.5847225,-5.0082564,0
0,4.011446,-6.131004,0
0,-0.02459738,-2.1295068,0
0,-0.28197765,-1.9802984,0
0,-2.718836,-0.35942686,1
1,-4.66302,1.7709717,1
1,-0.51143,-1.4682399,0
1,-6.610887,3.6729388,1
0,2.8380268,-5.4565415,0
0,2.3721573,-4.5414605,0
0,2.1793277,-3.707981,0
1,-0.55885583,-1.3888277,0
0,1.5666338,-3.3762686,0
0,2.2253797,-3.7320096,0
1,1.0227609,-4.7651134,0
1,-3.394279,0.56894016,1
0,3.327177,-6.169979,0
1,0.34551573,-3.2588773,0
0,3.6121569,-6.572792,0
0,2.1616058,-3.8009799,0
0,1.9371805,-4.7462854,0
0,1.7501593,-4.197799,0
0,2.5387747,-4.8371053,0
1,-4.033777,0.41123825,1
1,-5.18259,1.9499611,1
0,-2.3188891,0.96391743,1
0,0.7288331,-2.9557872,0
1,1.7227559,-3.6226673,0
0,3.4048612,-5.4486704,0
0,1.7695407,-3.9305882,0
0,3.953504,-6.2911296,0
0,2.2654972,-3.8474793,0
0,1.1693892,-3.7127395,0
0,0.67955536,-3.5696049,0
0,3.6845894,-4.7412324,0
0,2.8278883,-5.540137,0
0,2.3147702,-4.3178573,0
0,3.2859206,-5.8811297,0
0,3.2332525,-6.039754,0
0,2.4211354,-5.4079647,0
0,2.3697028,-4.537344,0
1,-3.221449,-0.52974117,1
0,2.0897932,-4.2483582,0
0,0.9903974,-1.963636,0
0,1.4279306,-3.7899485,0
0,2.074257,-4.360815,0
1,-4.397262,2.2846746,1
0,3.5553503,-5.878593,0
0,-0.7580752,-1.8904303,0
1,-2.0523567,-0.61236787,1
0,2.823606,-4.8202233,0
0,1.5211265,-4.2811117,0
1,0.5654966,-2.6433787,0
0,1.5786374,-2.934103,0
0,-1.2066406,-1.7816089,0
0,2.5329845,-5.062462,0
0,1.9499067,-4.4926333,0
0,1.5584366,-3.575478,0
1,-4.5524273,1.6729517,1
0,2.177919,-4.732301,0
0,0.56617445,-2.8007593,0
0,1.1891022,-3.4350815,0
0,2.6013303,-3.929274,0
1,-6.197129,2.5861144,1
0,1.5353708,-3.583395,0
0,-0.07885758,-3.4252918,0
0,2.1530054,-4.987478,0
0,1.9698029,-4.3646216,0
0,3.4385514,-6.256003,0
0,-0.0849644,-0.8405145,0
0,2.112351,-4.479731,0
0,-0.6487788,-1.8268315,0
0,2.8542914,-4.4322453,0
0,0.9180724,-4.017522,0
0,2.7598891,-4.8419175,0
0,2.6899107,-4.1703415,0
1,-2.632773,0.44320685,1
0,1.9705746,-4.4129705,0
0,2.2998664,-5.3295426,0
0,1.8880374,-3.839864,0
0,3.705028,-5.6375036,0
0,1.2554579,-3.078011,0
0,2.499872,-4.0909076,0
0,1.6659749,-4.192786,0
0,3.1163096,-4.7635784,0
0,3.0844955,-5.5779343,0
0,2.6339936,-4.8320675,0
0,1.4439641,-2.9876328,0
0,1.7495914,-4.0383344,0
0,2.1208682,-4.0755944,0
0,2.8323157,-4.831932,0
0,0.24501953,-2.346325,0
1,-4.987506,2.3616247,1
0,3.1637373,-5.9677224,0
0,2.4150798,-4.5458074,0
0,2.2330902,-4.8074293,0
0,2.280533,-4.33565,0
0,3.2298067,-4.956137,0
0,2.9581132,-5.3012414,0
0,0.554719,-3.9266815,0
0,2.8895493,-5.480296,0
1,-0.46654713,-2.0289006,0
0,2.632885,-4.7418284,0
0,3.245378,-5.1473703,0
0,3.8409672,-5.8880525,0
1,-3.5997167,1.1319855,1
0,2.2444792,-4.0430727,0
0,1.6169958,-3.6956954,0
0,2.9572577,-4.721805,0
0,2.739915,-4.078215,0
0,0.8138966,-3.36178,0
0,0.35690236,-2.2638729,0
0,3.045568,-5.077659,0
0,1.2175169,-3.598041,0
0,3.923481,-5.6210413,0
0,3.0805962,-5.827616,0
0,2.4935353,-5.2276483,0
0,3.0277607,-4.974992,0
0,3.0849228,-5.0833564,0
0,2.8637042,-5.090578,0
0,2.7323322,-5.1323237,0
0,3.391869,-5.5009837,0
1,-2.9922495,-0.04921563,1
1,-4.053677,0.27810895,1
0,2.261436,-4.6003184,0
0,4.118671,-6.784124,0
0,3.773291,-5.9269824,0
0,1.6241577,-4.1794267,0
1,0.1761181,-2.2190604,0
0,2.1586618,-5.112243,0
0,3.4105852,-4.976214,0
0,1.4850714,-3.6976693,0
0,1.4047356,-4.355401,0
0,2.3509836,-4.7449646,0
1,-3.5285394,1.2144269,1
0,3.7962842,-5.975392,0
0,-1.9859455,-0.55289173,1
0,0.3010014,-3.0050619,0
0,3.5079045,-5.597842,0
0,1.4231112,-3.6178102,0
1,-4.1815147,1.692144,1
0,0.7904548,-3.886439,0
0,4.6189156,-6.6861825,0
0,0.6047769,-3.1769147,0
0,2.1180892,-4.2476945,0
1,-3.522439,0.43683398,1
0,1.9478438,-4.283768,0
0,-0.3090151,-2.6838799,0
1,-6.0564876,2.9186788,1
0,3.2014902,-4.9839535,0
0,2.3040366,-4.870006,0
0,1.4850888,-3.7749245,0
0,4.431673,-6.44618,0
1,-2.8448539,-0.7511452,1
1,-2.981408,-0.10671134,1
0,2.4135146,-4.0318036,0
0,2.1238413,-4.269975,0
0,1.1045328,-3.535806,0
0,-4.8257475,2.2215936,1
1,-1.3165548,-1.5563325,0
0,5.3324084,-7.772736,0
0,2.9918046,-4.7319837,0
0,2.6681638,-4.7516913,0
0,2.688733,-4.3110557,0
0,-0.01949595,-2.4116,0
0,1.3789623,-3.0685225,0
0,2.740591,-4.8195033,0
0,2.2934341,-3.981729,0
0,1.5521902,-3.4301848,0
0,2.553296,-5.3484573,0
0,2.0426905,-4.4336805,0
1,-2.8933802,0.21154444,1
0,3.3290274,-5.479716,0
0,0.8341668,-2.3347788,0
1,-3.0970569,1.1129477,1
0,3.5831628,-5.650419,0
1,-3.32891,0.9398293,1
0,2.1829128,-4.8783507,0
0,0.6540515,-3.9922314,0
0,2.0193381,-3.7403457,0
0,3.422831,-5.011131,0
0,2.11797,-4.139327,0
0,3.3162374,-5.7053223,0
0,2.9372954,-5.8293147,0
0,1.8495231,-3.5414734,0
0,3.5464191,-6.3232665,0
0,0.4089568,-2.7189605,0
0,2.1660814,-3.6676228,0
1,-4.942938,2.1329796,1
0,3.4161942,-5.411292,0
0,-1.7975928,-0.6419042,1
0,2.9209921,-5.1205306,0
0,2.5414844,-4.650041,0
0,1.6991996,-4.0502276,0
0,-2.85681,0.35713643,1
0,1.4382453,-3.496796,0
0,3.4668834,-6.7209477,0
0,2.1594815,-4.8433146,0
0,2.6346707,-5.116038,0
1,-2.5947962,-0.12476286,1
0,0.58650005,-2.7739577,0
0,0.07823967,-2.2784266,0
0,4.2233877,-6.114092,0
0,3.2207665,-6.0575337,0
0,2.5235991,-4.805509,0
0,2.760488,-4.8765216,0
0,-7.3866673,3.8175159,1
0,2.4869528,-4.608722,0
0,1.7861099,-4.4796414,0
0,3.2133024,-5.1027546,0
1,-2.1700656,0.16180192,1
0,3.3137088,-6.0544863,0
0,2.2310405,-5.2173743,0
0,0.8405263,-3.5192704,0
0,2.3546224,-4.649834,0
1,-2.6292858,-0.72119397,1
1,-4.4549403,1.7342812,1
0,2.7089603,-5.6660414,0
0,3.5798433,-6.346371,0
0,-3.489551,1.2021466,1
0,2.3512285,-4.63811,0
0,2.71602,-5.48301,0
0,1.071809,-3.5227048,0
0,2.2221782,-4.3860307,0
0,3.0064049,-5.2989182,0
0,3.3484256,-5.4584823,0
0,2.5126295,-4.7624965,0
0,3.4119043,-6.6641984,0
0,2.4761615,-4.9413395,0
0,1.0840379,-3.7949026,0
0,2.9891524,-5.1679883,0
0,0.83331865,-2.5969415,0
0,0.03481974,-1.9561145,0
0,2.5217564,-3.8091948,0
0,1.963475,-3.338687,0
0,1.9579985,-4.1951537,0
0,3.1118903,-5.5241694,0
1,-4.6200385,2.598545,1
0,1.1079757,-3.0367484,0
0,2.6284919,-3.8438568,0
0,2.1776474,-4.452605,0
0,1.8967953,-3.5291247,0
0,3.6956272,-5.726208,0
0,2.386898,-5.1465697,0
0,3.300867,-5.670486,0
0,2.0516691,-3.7830415,0
0,2.7127466,-4.372438,0
0,3.0252247,-5.6047397,0
0,3.0185943,-4.8486705,0
0,2.0923681,-4.2445006,0
0,3.6530073,-5.837125,0
0,1.8992058,-4.332825,0
0,2.3731015,-4.2327085,0
0,2.7024827,-4.768176,0
0,1.5458494,-3.6737285,0
0,2.4968443,-5.537538,0
0,-0.51415783,-1.830361,0
0,3.7386715,-6.5627604,0
0,3.1053648,-5.0339127,0
0,3.480013,-6.02935,0
0,3.5419674,-5.7152796,0
0,1.0036782,-3.12641,0
1,-3.2176027,0.44065267,1
0,2.578031,-4.1637845,0
0,2.133284,-4.0565023,0
0,1.5595596,-4.355097,0
0,1.8348994,-3.8761246,0
0,2.5831616,-5.0028744,0
1,-4.376457,0.8305714,1
0,2.1210425,-4.01077,0
0,2.417705,-5.2281146,0
0,2.3443356,-4.675923,0
0,2.3523707,-4.282492,0
0,1.9545305,-3.7833016,0
0,4.467555,-6.5769577,0
0,2.1989746,-4.545852,0
0,1.5053298,-2.806539,0
0,1.0092117,-3.273409,0
0,-1.352068,-0.94326633,1
0,3.2148874,-5.744867,0
0,1.0116572,-3.4067967,0
0,-4.0102344,1.5665575,1
0,2.035902,-4.425318,0
0,1.7287455,-3.9739447,0
0,2.4167383,-4.820723,0
1,-5.284113,2.9246597,1
0,-0.80428016,-1.7528807,0
0,3.3539672,-5.973124,0
0,3.582295,-5.8675294,0
0,-1.6099049,-2.2027383,0
0,0.96736544,-3.7239742,0
0,2.6170244,-4.3169236,0
1,-3.804203,1.2507775,1
0,1.722913,-4.3487897,0
0,2.3532538,-4.2850847,0
0,4.1417713,-5.9440446,0
0,3.1540565,-5.5912485,0
0,1.342482,-3.4782386,0
0,2.8040946,-4.6543684,0
0,2.2345679,-4.4113135,0
0,1.7475399,-4.7631183,0
0,1.8564007,-3.912008,0
0,2.6979253,-4.6378274,0
0,2.840841,-4.6123405,0
0,3.455349,-5.1220336,0
0,1.9816217,-4.055655,0
0,2.5329595,-4.827808,0
0,2.8136816,-6.0179467,0
0,2.5488453,-5.384188,0
0,2.683807,-4.876613,0
0,3.8693695,-6.7293196,0
0,2.9763212,-5.6674366,0
0,2.2622542,-4.1913185,0
0,2.841022,-5.6090837,0
0,2.9849186,-5.5832496,0
0,3.0481176,-5.394505,0
0,1.4551033,-3.0584369,0
0,0.97092575,-2.966559,0
0,3.4073038,-5.25034,0
0,3.754426,-6.816529,0
0,1.404305,-2.7884457,0
0,1.6113088,-3.7601252,0
0,2.1749935,-4.184384,0
0,2.2192285,-3.3369966,0
0,1.9159597,-3.4190395,0
0,1.9917529,-4.127152,0
0,2.419981,-4.6834064,0
0,2.0390337,-3.8907409,0
1,-4.3531637,0.7747659,1
0,1.0748785,-3.4909658,0
0,2.9879498,-5.1508026,0
0,-1.403517,-1.7062644,0
0,5.476799,-7.553307,0
0,3.2816098,-5.462322,0
0,2.4826903,-4.7807846,0
0,0.52864903,-3.2403853,0
0,1.6522753,-4.7227316,0
0,2.2744784,-3.5098217,0
0,1.703266,-3.7985392,0
0,3.381032,-5.3616157,0
0,1.7195194,-3.3202825,0
0,3.5269747,-5.153737,0
0,1.5336124,-3.9816747,0
0,0.9718866,-3.1071117,0
0,2.0754113,-4.807243,0
0,2.0003207,-4.2427745,0
1,-3.3605952,0.5624358,1
0,3.2728581,-5.250367,0
0,1.8063049,-4.534201,0
0,2.7640824,-4.782931,0
0,2.6100035,-4.9660363,0
0,-4.922543,1.8788065,1
0,2.2710783,-4.661926,0
0,2.0917974,-3.813414,0
0,3.4066365,-6.0525227,0
1,-3.6837614,0.7684171,1
0,2.3126698,-5.7254653,0
0,0.8992402,-3.1373434,0
1,-1.0903465,-1.9887029,0
0,4.010517,-6.2106586,0
1,0.9590041,-2.5402985,0
1,-3.834561,1.052797,1
0,2.319075,-4.4719706,0
1,-3.8847091,0.9869688,1
0,1.8094554,-4.299727,0
0,4.1828213,-6.6960697,0
0,3.1370275,-5.4582276,0
0,3.215962,-5.882067,0
1,0.26644114,-2.5823927,0
0,2.728216,-3.7599063,0
0,1.5034465,-3.6375194,0
0,2.1780577,-4.8450236,0
0,3.247193,-5.4545712,0
0,2.6452231,-4.5013413,0
0,1.7606666,-3.750776,0
0,4.2002153,-6.383157,0
0,2.4768283,-4.462008,0
0,2.812272,-4.546197,0
0,1.2083793,-3.5509615,0
0,-4.3056326,1.330835,1
0,0.8814259,-3.2920747,0
0,-1.5529891,-1.1317757,1
0,3.3397045,-5.39186,0
0,3.4496531,-5.7169757,0
0,3.2702441,-4.8655643,0
0,1.7296917,-4.118425,0
0,3.2836912,-5.260101,0
0,2.7432175,-5.302519,0
0,1.645982,-4.0419865,0
0,1.9576582,-3.233715,0
0,2.8835206,-4.7724147,0
0,-0.7189144,-2.2519717,0
0,0.35043725,-1.9614233,0
0,3.4354897,-5.7962756,0
0,1.7659671,-3.931929,0
0,-4.9818373,3.5315487,1
0,1.206352,-4.022972,0
0,3.7029479,-5.801329,0
0,2.990842,-5.296445,0
0,1.5423734,-3.434183,0
1,-4.8682456,1.7770418,1
0,3.0919082,-5.8048067,0
0,2.7867718,-4.5729337,0
0,2.1716743,-4.0402102,0
0,2.7942014,-5.0504613,0
0,2.156433,-3.9165034,0
0,2.4419534,-4.155625,0
1,-0.76273674,-0.93709505,0
0,3.934947,-6.344767,0
0,2.00951,-4.1160803,0
0,2.8150265,-5.244042,0
0,3.0233822,-4.4533534,0
0,0.8069717,-2.0379348,0
1,-3.567262,0.8219682,1
0,2.3993654,-4.5649047,0
0,2.5497355,-5.2144403,0
0,3.9721518,-6.6595407,0
0,1.6064832,-3.2568703,0
0,1.4808912,-3.5744734,0
0,1.9613307,-4.423075,0
0,2.9044323,-5.1159606,0
0,2.3108382,-3.884601,0
0,0.7540105,-2.7688873,0
0,2.0039344,-4.7124195,0
1,-3.9487658,0.70339054,1
0,3.2756758,-4.8832917,0
0,-0.20070076,-2.35423,0
0,3.0644977,-5.1648893,0
0,2.938531,-5.545654,0
0,2.7918162,-5.387681,0
0,3.5056417,-6.1229587,0
0,2.936505,-5.1354795,0
0,3.6325438,-5.54687,0
0,2.7426705,-5.1716285,0
0,1.3197013,-3.9329545,0
1,-2.8481412,0.37876427,1
0,1.558768,-3.744714,0
0,2.1947298,-4.5527396,0
0,1.7916561,-4.326055,0
0,2.8711193,-5.8551636,0
0,2.8972523,-5.291906,0
0,3.4229984,-6.2182026,0
0,3.6251261,-5.3514347,0
1,-1.4716878,-1.0584602,1
0,2.477178,-5.529099,0
0,2.8427405,-5.495426,0
0,2.1804056,-4.9853625,0
0,2.5090666,-4.955899,0
0,2.7507334,-5.397656,0
0,2.2615361,-3.9720893,0
0,2.7167163,-5.010974,0
0,1.386997,-2.7214437,0
0,1.4290154,-3.2724462,0
0,1.053041,-3.0559006,0
0,2.5835493,-4.1258492,0
1,-9.917204,5.483224,1
0,1.7330652,-3.826151,0
0,1.6428306,-2.6751385,0
1,-3.702839,1.9211472,1
0,-2.0720031,-0.74624115,1
0,2.4940934,-4.565559,0
0,1.5550717,-4.185431,0
0,-0.08834726,-2.3189425,0
0,2.7057867,-4.1912913,0
0,2.0794878,-4.0737553,0
0,1.8577647,-4.086246,0
0,0.71120507,-3.228314,0
0,1.6518984,-4.3446765,0
0,2.1145968,-4.866979,0
0,-2.6620672,-0.35297984,1
1,-5.3153286,1.823549,1
0,1.5205519,-3.5920956,0
0,1.8210583,-3.0973392,0
0,-1.4813792,-1.3104728,1
0,1.6718684,-4.3026342,0
0,2.252862,-4.522118,0
0,3.3160214,-6.0841007,0
0,2.5247335,-4.731625,0
0,2.7473345,-4.749185,0
0,2.5129185,-4.7127542,0
0,3.495142,-6.0129967,0
0,1.8647335,-4.788768,0
0,1.2821498,-3.8904827,0
0,2.1924915,-4.0093665,0
1,-0.33356842,-2.8215344,0
0,2.2020752,-4.3610797,0
1,-0.5509869,-0.5535225,0
0,2.6718237,-4.071915,0
0,2.4295743,-4.775848,0
0,2.813896,-5.825088,0
0,2.584478,-4.3957763,0
0,2.1639793,-3.4027572,0
0,1.5623785,-3.9860258,0
0,1.5235225,-3.498565,0
0,2.131847,-4.7735686,0
0,2.024744,-3.797522,0
0,3.0844998,-5.410671,0
0,3.4499664,-6.0161014,0
0,3.5935316,-5.3137703,0
0,1.1710758,-3.1183176,0
0,2.480897,-4.4393773,0
0,-2.396636,-0.84012336,1
0,2.9119706,-5.5024395,0
0,2.40662,-4.1691356,0
0,3.070253,-4.7096295,0
1,-5.996811,3.3040285,1
0,1.9506428,-4.635762,0
0,1.4183156,-3.4635024,0
0,1.9303721,-3.9167404,0
0,2.3216693,-4.3250947,0
0,1.4377065,-4.4518127,0
0,1.702981,-4.074074,0
1,-1.3374487,-1.4682533,0
0,2.7392848,-4.907411,0
0,3.5654626,-5.308207,0
