item,class,output0,output1
15337,0,4.87989771286482,-5.87337120891778
15338,0,2.58976252668871,-3.12361900046182
15339,0,1.92342608690083,-2.59142308564454
15340,0,3.53840115088935,-3.23335636703956
15341,0,2.81599934398996,-2.72914820823352
15342,0,6.45964808651386,-5.85883216631582
15343,0,3.61917466141384,-4.09234847594938
15344,0,4.22822305882526,-4.51879853721582
15345,0,5.7615383047965,-5.99209411375569
15346,0,5.80185473572424,-5.34524710062372
15347,0,-0.390684758120175,-0.190107774818193
15348,0,2.42402795735745,-2.58352330425697
15349,0,4.0451236345447,-4.56378756415666
15350,0,3.80713660170376,-4.1591231034636
15351,0,2.82594790741229,-2.12239442442003
15352,0,2.45978954048068,-2.90962093452178
15353,0,2.85497737355502,-2.620277213222
15354,0,3.88240379928954,-3.43852092482803
15355,0,5.05946505888117,-4.92283971593816
15356,0,5.68329283543929,-5.26926550087505
15357,0,3.10755407444252,-2.67688859655281
15358,0,4.51223375733962,-4.06897124273536
15359,0,2.18998612006646,-2.19065563723024
15360,0,3.384201557357,-4.13659796473697
15361,0,3.56444226641785,-3.42516780999356
15362,0,4.36783696625388,-4.33276861228044
15363,0,2.60009743275788,-2.73638072021235
15364,0,1.95812286734288,-1.55825155967056
15365,0,2.43626152344372,-2.51453331759929
15366,0,3.50474931635067,-3.00977030618014
15367,0,2.03137114298837,-1.86246289224091
15368,0,2.48877783032003,-2.0800605419209
15369,0,2.77428351827906,-3.08392271810511
15370,0,2.44214596539368,-2.17212751101462
15371,0,2.96286041698028,-2.78275369577148
15372,0,4.68369587163585,-5.03226189559179
15373,0,-4.87250185671945,5.01868041222255
15374,0,6.27229153441684,-6.78890000486142
15375,0,2.49121344982447,-2.55379421173409
15376,0,0.681661159087045,-0.116446524385504
15377,0,2.31480093213248,-2.68720441107287
15378,0,3.94714389803746,-3.88083303107825
15379,0,0.678837544420511,-0.807708759280786
15380,0,5.14732863168658,-4.49147358252402
15381,0,2.29234958674548,-2.30181747908114
15382,0,5.37381772903722,-6.19278303560893
15383,0,2.31675980931409,-2.46416585210463
15384,0,4.0751828374159,-4.17929811458752
15385,0,3.90302834850135,-3.57606396516258
15386,0,2.57373256694518,-2.55460478855389
15387,0,2.3744676685096,-2.44421466822328
15388,0,2.24774909803136,-2.39291840443674
15389,0,6.16028580370555,-5.84049313781577
15390,0,3.33229938579396,-3.45203161433782
15391,0,4.0159870873597,-4.3908206359346
15392,0,4.33172559990205,-4.00827172180518
15393,0,4.11209598659969,-3.87420625147405
15394,0,3.79024170393175,-3.71774786608752
15395,0,3.39552731279915,-2.84821518372445
15396,0,5.42823583067672,-5.89931781673781
15397,0,3.98766386813524,-3.66575017613921
15398,0,3.33468407382406,-3.46308172422514
15399,0,4.1525725375101,-4.19569467921405
15400,0,4.43025837968911,-4.65325457400216
15401,0,2.88789521461184,-3.1577947401665
15402,0,5.53352665806075,-4.58488648372122
15403,0,4.91471744020427,-4.44199687413327
15404,0,3.1911032320542,-2.90387845269724
15405,0,2.81252236628626,-3.10422436391792
15406,0,3.25169688560509,-3.00426224930944
15407,0,3.78183234755098,-3.61842012008561
15408,0,4.44977676354368,-4.95880762567885
15409,0,4.45831133836825,-4.92267663163806
15410,0,4.99954146208156,-4.61346253713449
15411,0,3.35870196707864,-3.50763927827765
15412,0,0.41716182314728,-0.469123670543475
15413,0,2.22932031669813,-1.86593799826781
15414,0,2.47869502185891,-1.95003024789383
15415,0,4.22797242449984,-4.14131328920542
15416,0,1.7149227661302,-1.61929109542639
15417,0,3.80381637078112,-4.38504083874377
15418,0,3.48826596070846,-3.53117229183613
15419,0,4.01672905191916,-3.92481094673508
15420,0,2.61821649100124,-2.82852902582007
15421,0,4.35997276312167,-4.5915916133341
15422,0,4.43030995999841,-4.11934273320866
15423,0,3.55727595964047,-2.9711094494952
15424,0,5.19437601147759,-4.96418021820068
15425,0,4.63350998905045,-4.90324925252929
15426,0,3.06736899129601,-3.64743228094503
15427,0,1.93639870645774,-1.61446145690049
15428,0,1.78651082095925,-1.59166935495165
15429,0,3.77883811185974,-4.60145564164222
15430,0,-2.00313490335408,2.38403677371807
15431,0,2.97348736255372,-2.71244957148027
15432,0,2.39489118093727,-3.02243734934026
15433,0,4.18868755350452,-4.45639675014108
15434,0,4.6645883566484,-5.26788660534006
15435,0,3.53037561551036,-4.03894937837458
15436,0,3.48403752122677,-3.09702010927014
15437,0,4.1736018238538,-4.11137636928793
15438,0,3.77800510159194,-3.15165439242772
15439,0,2.85709216322829,-2.22990681633886
15440,0,2.47716812665595,-2.26783814895121
15441,0,1.95620482334459,-1.03923074218335
15442,0,3.30788311399619,-2.91909769584479
15443,0,5.25847502019614,-5.30772893642536
15444,0,-2.09072679670709,2.07867137238448
15445,0,3.69507086833548,-3.14503927947489
15446,0,5.11748370386883,-5.13110210475414
15447,0,1.48687391073833,-1.57873232955799
15448,0,4.39961071705314,-4.22618515947935
15449,0,2.69022040341546,-2.62859651125289
15450,0,3.08680808913162,-2.28269607539602
15451,0,2.37633516976905,-2.44482256978767
15452,0,3.1618958243557,-3.39190352349495
15453,0,4.79823659125999,-4.81174268874603
15454,0,2.29262211880178,-2.77650999359891
15455,0,3.54077355698748,-3.33495384975967
15456,0,4.62622980391963,-4.53443179018702
15457,0,3.69136370715645,-3.99512377677482
15458,0,5.35319693172375,-5.20092210576696
15459,0,3.78495261084813,-3.86255301999327
15460,0,2.0823035304687,-1.70963834471834
15461,0,5.06982235417786,-4.92317711880294
15462,0,3.51314574526877,-3.54347711745083
15463,0,3.32886249312634,-3.66639005825611
15464,0,3.94662587002113,-4.01117321146885
15465,0,4.39335579727063,-4.19641534005018
15466,0,4.58777764036124,-5.1441377062037
15467,0,4.13893480420769,-3.95984148331554
15468,0,-1.66945473773165,0.634016797197843
15469,0,3.87448320038171,-3.45541102843447
15470,0,2.95071774261785,-2.60382570433874
15471,0,3.96036559840751,-4.7638612407618
15472,0,4.01027051953344,-3.80770174748929
15473,0,3.20771028142641,-3.51826786976812
15474,0,3.12925115765197,-2.48814005311379
15475,0,2.5144358398975,-2.26314019142492
15476,0,4.48437783210618,-4.88983711541041
15477,0,4.86361976463885,-4.95588998962417
15478,0,4.17691114977366,-4.28018335740262
15479,0,1.2564048387309,-2.05526323507187
15480,0,1.4942443377476,-1.72284805348186
15481,0,3.96106882914953,-4.39576507655859
15482,0,1.38801462387694,-1.22669352548373
15483,0,3.23559155793579,-3.84414037355499
15484,0,0.598388133267445,-0.352275199821472
15485,0,4.21650520820433,-5.35360866037273
15486,0,3.94428371390607,-3.87594241047235
15487,0,3.28470762175604,-3.69597125185184
15488,0,4.64763034374265,-4.51978418010523
15489,0,4.71132086907675,-5.24238668305988
15490,0,4.94474840755303,-4.75171658888833
15491,0,3.5773281903276,-3.58956844994644
15492,0,6.33661281752166,-6.80229366621234
15493,0,1.55442485617058,-2.71040919964959
15494,0,2.86408687637488,-1.98777977134362
15495,0,4.51957121575061,-4.37653904565068
15496,0,4.28372607432726,-4.09300603171033
15497,0,4.54930018050469,-4.80568924429242
15498,0,3.63253358349456,-3.60176332104732
15499,0,3.23874479772852,-3.56743358828385
15500,0,2.77303909921759,-2.85691910373711
15501,0,4.94180554250967,-4.34482304619467
15502,0,5.00051922064398,-5.37841708440605
15503,0,4.78819509682522,-4.45530556411922
15504,0,2.55395401191036,-3.34252036901788
15505,0,3.56244341956013,-3.77268219140071
15506,0,3.75970068690104,-4.07513778850596
15507,0,3.58491460520521,-3.49913333686355
15508,0,3.69151115300785,-3.04551613405444
15509,0,4.67907885923655,-4.8684256010478
15510,0,3.7698537874924,-3.75537648707481
15511,0,5.55997908327529,-5.2423637481733
15512,0,3.34809503802111,-2.8723456523161
15513,0,4.75828696690303,-4.6392601947413
15514,0,2.60745543193788,-2.36417504114624
15515,0,1.97718910513107,-1.8384616679089
15516,0,3.0339905810956,-3.15085327376173
15517,0,4.57974633184605,-4.81074854267874
15518,0,1.1321274568826,-1.37338406504772
15519,0,4.42805145833112,-4.0878268930734
15520,0,1.88720746936353,-1.82708314835323
15521,0,3.67703002722821,-3.41128390098814
15522,0,4.8815158617081,-4.98622395952459
15523,0,0.440462794982138,-1.11507345552375
15524,0,4.23836725247873,-4.14860010095256
15525,0,5.28431977850869,-5.98604635027655
15526,0,2.48321190706196,-1.95388385963648
15527,0,2.36939436908251,-2.7125025121629
15528,0,3.3305636701741,-3.26545182467353
15529,0,6.04853760173288,-6.35189839086215
15530,0,4.53653078873701,-3.72723233824575
15531,0,3.3098240496092,-3.96599495722464
15532,0,4.74555125233071,-4.87313216366708
15533,0,3.19935241074646,-3.13159108418112
15534,0,1.14166258051891,-1.18477759254815
15535,0,3.96675574457746,-3.34245092544177
15536,0,3.84497806130216,-3.16642844069224
15537,0,2.71966402910975,-2.47070161064916
15538,0,4.8224764745216,-4.8541773985775
15539,0,-5.25395074812889,5.05171535490134
15540,0,5.40309298073559,-5.32068156961003
15541,0,4.04557079737537,-4.67006693334997
15542,0,2.70402444525853,-2.46527527019506
15543,0,5.59076347433434,-5.87426880399865
15544,0,4.22921419140144,-4.93750123689636
15545,0,-2.94650911709784,3.00743595125913
15546,0,3.88090825674777,-4.11668784103134
15547,0,4.21754871129721,-3.49246661735472
15548,0,3.12198622865061,-3.08217323891273
15549,0,3.76616318449058,-3.04725433044893
15550,0,3.39281404134179,-3.21952087927733
15551,0,5.54676556969421,-5.99390186089231
15552,0,1.89230305079869,-2.00946168077017
15553,0,3.34814990997623,-3.16960988287453
15554,0,3.55012798903206,-3.46585298705095
15555,0,4.89794281823822,-4.38592133413019
15556,0,1.61333613616709,-0.850453043257791
15557,0,3.0342382940029,-3.04165503124615
15558,0,5.06651286440136,-4.21978455414945
15559,0,3.75904314510763,-3.22689299794384
15560,0,2.12114722426837,-2.02116762428292
15561,0,3.11902446426687,-2.86649531872096
15562,0,3.72260566403327,-3.9443003482366
15563,0,4.34992046911382,-4.24385410830352
15564,0,3.64681875235685,-3.60319427623131
15565,0,-4.67093484264901,4.70303839231671
15566,0,4.73859710629678,-5.0267394801786
15567,0,3.83081643908652,-3.57284675090724
15568,0,4.60857484418161,-4.38035404351476
15569,0,3.6765854921076,-3.29526747581184
15570,0,3.62712197588217,-3.43256248410358
15571,0,2.67170284396235,-3.43400834533981
15572,0,3.62878620620447,-3.87752091691109
15573,0,2.97982455549719,-3.13466976232284
15574,0,4.77367258119724,-4.33929208930725
15575,0,3.10125056075202,-3.04608653401245
15576,0,3.79239639178171,-3.68266278411541
15577,0,4.93042905770506,-5.08267653181841
15578,0,6.13534554122721,-6.41033723166339
15579,0,3.7866004200439,-4.08578166830664
15580,0,1.29528247055707,-2.05521007346934
15581,0,-0.150284214363129,0.517179914900552
15582,0,1.44011332596565,-1.88070096503014
15583,0,5.497299268645,-5.15414185622518
15584,0,2.62662362972698,-2.446933715458
15585,0,3.89208870003373,-3.51665901485872
15586,0,3.39929515843043,-3.80764479556269
15587,0,3.93315564360761,-4.47190065032766
15588,0,3.54863086914269,-2.69217270191779
15589,0,1.81045122462554,-1.80492165890179
15590,0,3.24948298484179,-3.57037517423068
15591,0,4.69328228683894,-5.23277113933764
15592,0,4.04076269635266,-3.23329662781104
15593,0,4.85700064117519,-4.57249373863782
15594,0,3.03122660036572,-3.43854414616445
15595,0,2.77566676447767,-2.65716744036324
15596,0,2.84056170987183,-2.48162650602778
15597,0,4.32187140642855,-4.36119275585735
15598,0,3.00192907630462,-3.41032618138885
15599,0,2.39904695258584,-2.43369834846483
15600,0,4.32433385576651,-4.58562977116318
15601,0,5.4092023895428,-5.71118123809688
15602,0,4.10902109597691,-4.59849816373897
15603,0,2.55387993359783,-3.0543988975208
15604,0,3.7898205525418,-4.02381012262851
15605,0,5.68216897050996,-5.85632678781812
15606,0,3.77769861082079,-3.35012106360268
15607,0,4.46975229258005,-5.36815413324159
15608,0,3.31474791234957,-2.88022488404306
15609,0,3.03589723718188,-3.46994914187382
15610,0,2.50821759807071,-3.14336079214329
15611,0,4.09362496186828,-4.7914553110266
15612,0,4.69256739184162,-5.098442443584
15613,0,2.4734437248649,-2.41927074947564
15614,0,2.27093758050599,-2.37289881581998
15615,0,1.44476011243043,-1.65226776618254
15616,0,4.59023760878226,-5.0116445973319
15617,0,4.96789974691024,-4.39757118018138
15618,0,7.55082514264187,-7.40698535365507
15619,0,4.78716271635552,-5.66085366799419
15620,0,4.82634422098759,-4.66884897476387
15621,0,4.02392888926111,-3.91502071238135
15622,0,3.86212995212879,-4.29450188113413
15623,0,2.50674185987644,-2.79983116695921
15624,0,4.11798334258263,-3.80610074560332
15625,0,3.08761798926622,-2.9588045454752
15626,0,0.578842186616498,-0.826167837339549
15627,0,6.52000040657139,-6.10740731541709
15628,0,3.58600610377083,-3.5256624529219
15629,0,2.82096735777115,-3.26214212270884
15630,0,5.27703455111471,-4.16882561827374
15631,0,3.70748774178179,-3.99680326733792
15632,0,4.59216856654825,-4.30580753279681
15633,0,4.16694300151076,-4.17615162822276
15634,0,4.60466944989356,-4.63206989702751
15635,0,3.66817234539009,-3.79460712192366
15636,0,4.35297326351563,-4.61032757487204
15637,0,2.93635058749267,-1.65522132982953
15638,0,3.18180665624235,-2.91125631644512
15639,0,3.33432738715996,-3.33529839435694
15640,0,3.13103225653901,-3.22396583581673
15641,0,3.31705246517874,-3.73049385959013
15642,0,4.36047295332076,-4.71192671174562
15643,0,3.28550081229655,-2.48668540201459
15644,0,2.21203945347988,-2.24873230234944
15645,0,2.25485109537212,-2.864512649474
15646,0,3.68331094913583,-3.48092439611921
15647,0,3.05289529025325,-2.65059429315164
15648,0,4.48721313575286,-4.30421510415525
15649,0,3.29250901709328,-3.19302340880603
15650,0,2.85277696018061,-2.65572936568928
15651,0,5.52355819512389,-5.61184099564451
15652,0,2.94150811082085,-3.15666603186076
15653,0,3.49709499655634,-3.39089478977686
15654,0,4.35678306911932,-3.601670855753
15655,0,4.55557663625118,-4.56228894862982
15656,0,4.7133992224672,-4.13128107742464
15657,0,4.66372475348604,-4.35907415763584
15658,0,3.18378506168269,-3.50694603104799
15659,0,3.37180946290948,-3.82288916890391
15660,0,4.94598841610881,-4.44439532377158
15661,0,4.3408453501139,-4.03416657774644
15662,0,4.5633566459826,-4.320821628728
15663,0,2.14161152650652,-2.49763701736937
15664,0,3.11298752221043,-3.1766783988319
15665,0,3.36801307000572,-3.6451109138298
15666,0,1.88806495067521,-1.40703092395636
15667,0,2.56594593685288,-2.96924028017358
15668,0,4.98063915248444,-5.01087953079133
15669,0,5.93850401644473,-5.34364644882764
15670,0,2.71693268620926,-3.03359549731473
15671,0,5.727049623205,-5.59539283306809
15672,0,5.36787059568162,-5.47107386358798
15673,0,4.52155246519562,-4.69705741559007
15674,0,3.96038194720534,-3.76676998952091
15675,0,4.23759312737692,-3.61269824458081
15676,0,2.36783886510373,-0.795901311806608
15677,0,5.04079184053516,-5.17978066455865
15678,0,5.91310050108211,-5.74764169606788
15679,0,4.61049265673057,-4.07506352296404
15680,0,4.57406579686056,-4.47613632255389
15681,0,5.60489926250189,-5.13964373908746
15682,0,3.66124624569139,-3.41159567637159
15683,0,4.75316645694531,-5.19143313482212
15684,0,4.56961987458045,-4.67899221561493
15685,0,3.07403695385478,-2.95180969463631
15686,0,3.51383735709733,-4.3834627777569
15687,0,3.45856353792991,-3.65446587213654
15688,0,4.81195388264304,-4.6202604101564
15689,0,3.82450511677163,-4.58677727693444
15690,0,2.44183084294512,-3.33657573969753
15691,0,4.11060496145939,-3.36907755205457
15692,0,3.49355736993183,-3.77908722828152
15693,0,3.21361953935042,-3.05341911152292
15694,0,5.55182760787322,-4.95171493075594
15695,0,2.77046709043014,-3.00365534099637
15696,0,4.92398204057223,-5.19833334506839
15697,0,2.65622614183252,-2.44026122759376
15698,0,0.448646882423134,-0.984784431959538
15699,0,3.78161425415871,-3.74063413934669
15700,0,2.406073930806,-1.77866126070244
15701,0,4.54822970516886,-3.32629500712664
15702,0,4.26996238767117,-4.36291638849252
15703,0,4.11200198533258,-4.22569973428431
15704,0,1.73969609678807,-0.995185509526994
15705,0,4.61924114602739,-4.84388654257409
15706,0,2.30580054985828,-2.89375299916423
15707,0,1.5645378436859,-2.47044170191765
15708,0,2.47803535627362,-1.83329317082878
15709,0,6.36318548674398,-6.66186979989115
15710,0,3.83743729608913,-4.02599993253807
15711,0,3.45550000774899,-3.81134511009409
15712,0,1.68097428945529,-2.50699883261097
15713,0,5.29519604133408,-4.95277108366773
15714,0,3.18884946780789,-3.19074168293497
15715,0,4.54172293371289,-3.84328241642683
15716,0,4.00928977606,-3.71899221193936
15717,0,5.50465793296677,-5.66464902288563
15718,0,2.8380696242865,-3.38987274315501
15719,0,2.98303078422618,-3.08193570272094
15720,0,4.42000524646362,-4.57548767637835
15721,0,4.57989061692519,-4.49358853132237
15722,0,1.70765977599502,-1.76026734412427
15723,0,3.9541066008189,-4.10408741745204
15724,0,1.69355313201118,-1.38493229270577
15725,0,2.50072814660897,-2.25297460786771
15726,0,2.72845649092816,-3.1917768460809
15727,0,3.23150488846334,-3.75136840807916
15728,0,5.41614098257606,-5.81376342603929
15729,0,3.67646919616486,-3.70031609964299
15730,0,3.48468653042195,-3.35426219672973
15731,0,3.52199083189184,-3.72480076935819
15732,0,2.57039534447195,-2.25026823512308
15733,0,4.64626257546808,-3.88727106215935
15734,0,3.21394518896624,-3.49526767668697
15735,0,3.00897400949813,-2.82179849995146
15736,0,1.56336305531844,-1.47992154334255
15737,0,3.91346199573366,-4.15603878864283
15738,0,4.61093266371298,-4.54689053714938
15739,0,6.3851954006846,-6.77972240085256
15740,0,5.45573400648429,-4.93028300425224
15741,0,4.04707695542286,-4.329376261532
15742,0,4.13468483113455,-4.08715045003933
15743,0,4.33503407284046,-4.46945570506775
15744,0,4.01708008838675,-4.06878427183865
15745,0,4.0765596011135,-4.52616834234193
15746,0,5.03525556678972,-4.94978627391555
15747,0,4.25291249155102,-4.36706803324517
15748,0,4.43389772034623,-4.34399766427294
15749,0,3.07817371338784,-3.01263699411589
15750,0,-0.102471411764899,0.37026495768982
15751,0,1.87625260779149,-1.42045106863033
15752,0,0.477931881822396,-0.964352693695885
15753,0,3.2240131080751,-3.70684886508827
15754,0,2.5261569964518,-2.51558384557
15755,0,2.36702556342712,-2.51830605833273
15756,0,2.94715387252076,-2.69753697610481
15757,0,4.90829908443789,-4.90175994237662
15758,0,4.39781517739089,-4.19765868890064
15759,0,2.65547111375626,-2.621792075568
15760,0,4.67872794325102,-4.74688801181202
15761,0,3.95295345698141,-4.36535678175618
15762,0,4.4745641797167,-5.17646438897454
15763,0,0.687341187918891,-1.11309056923944
15764,0,4.44146397153459,-4.10730337143548
15765,0,4.41828239268711,-3.93357724346827
15766,0,4.95777402737298,-4.84783940674991
15767,0,1.78655670950769,-1.5760824386198
15768,0,5.24948513593513,-5.13743781363823
15769,0,0.148075973636484,-0.129185644856189
15770,0,4.55703136682084,-4.46758792983885
15771,0,3.7365174418627,-3.36485784706983
15772,0,3.16380386070759,-4.02592794788116
15773,0,4.42786275978167,-3.93634205175321
15774,0,5.40812752872987,-4.76280800416712
15775,0,4.81337089093904,-4.74868444658432
15776,0,3.75370865134056,-4.16788354740238
15777,0,3.7166624835856,-3.56380828626528
15778,0,2.63542555020938,-2.85125947220105
15779,0,3.59763696802373,-3.73347348322483
15780,0,3.13772954815117,-3.2648707229052
15781,0,4.57788241121323,-5.01999587828535
15782,0,3.59290494291158,-3.38618621376845
15783,0,2.05750038664744,-1.69514400991848
15784,0,2.88630945390016,-1.9576657413859
15785,0,3.51021238773104,-2.95773019526076
15786,0,3.43203678223977,-3.55337175838968
15787,0,4.50004533693173,-4.81197013014522
15788,0,1.86687694295989,-1.56137027081163
15789,0,5.53517811035833,-4.67131356102941
15790,0,2.5222669793011,-2.43558488349847
15791,0,4.60672090596033,-4.81655604366967
15792,0,4.98408347699029,-5.47774329250536
15793,0,4.43497149517102,-4.93156590353235
15794,0,4.29067051487575,-4.22126192015551
15795,0,1.36431127831933,-1.36699489663469
15796,0,1.77610027002061,-1.75504599686223
15797,0,2.6500845254801,-2.17139999346932
15798,0,0.768094260937983,-0.313843222973874
15799,0,4.98761383724431,-4.99665431162014
15800,0,6.00498420662196,-5.35487049145563
15801,0,5.67224486974383,-5.34785544096927
15802,0,4.32796083187681,-3.73939650640429
15803,0,2.64386250213274,-3.08191114117182
15804,0,3.6436968719603,-3.97371413671762
15805,0,1.91104943043464,-2.31889154513861
15806,0,2.79747638020089,-2.21782397412396
15807,0,2.19967475533508,-2.66890890555608
15808,0,4.86581818924362,-4.59678383240535
15809,0,3.7109862094059,-4.23490461100845
15810,0,3.18913619438432,-3.28812632517333
15811,0,4.78660303335155,-4.89979303254053
15812,0,6.34888686298594,-7.01239590143833
15813,0,4.88925434432616,-4.63526621400778
15814,0,3.4408452328622,-3.77821008877795
15815,0,4.70693108543452,-4.30103308496213
15816,0,2.46158524282155,-1.20654028526646
15817,0,-4.23871315948832,4.01194151888513
15818,0,3.41212208466561,-3.41946996814957
15819,0,4.97719178242026,-5.24627017485559
15820,0,4.33854974791603,-4.66866114109276
15821,0,2.95858255573314,-2.28698092679053
15822,0,2.88837958986149,-2.62491920691584
15823,0,3.51268575086737,-3.47540750548183
15824,0,5.11961434749147,-5.09002314205879
15825,0,3.22827608510904,-3.30849287942546
15826,0,4.19048983931382,-3.75404397374145
15827,0,2.04287800224033,-2.03767059196429
15828,0,2.55813749094544,-2.56029297675312
15829,0,4.04254616014468,-4.15720207069507
15830,0,3.36841779655116,-3.32268341236848
15831,0,6.2520221174887,-6.27024129976906
15832,0,3.78715411301171,-3.03231672686089
15833,0,4.23365596552299,-4.53189740281588
15834,0,3.32362040786081,-3.63737266661188
15835,0,3.43066504361222,-2.20340048266208
15836,0,1.85255431515731,-1.98818285775385
15837,0,3.36802021274059,-4.4557743318895
15838,0,2.42845282231611,-2.95620380730014
15839,0,5.29960382165354,-5.54492736230618
15840,0,2.78987152356799,-2.51475733031289
15841,0,5.08240563754793,-5.65712734514292
15842,0,2.73441536008714,-2.93979668898217
15843,0,4.46403492847703,-4.95866609327987
15844,0,4.75578853344142,-4.37250658624698
15845,0,3.59400665014495,-3.39983633580367
15846,0,3.66918732039055,-4.05459065174504
15847,0,3.61201863772127,-3.67023217543022
15848,0,5.50298393580981,-4.70878703475633
15849,0,4.09074781976895,-3.89423738605997
15850,0,4.87477944278966,-4.67161075763049
15851,0,4.75896295316561,-5.17513126092608
15852,0,6.02475941545871,-5.33038530004912
15853,0,4.60126965872689,-4.38615845649866
15854,0,1.77960075306016,-1.00081150359061
15855,0,5.61281451469444,-5.44074026970025
15856,0,3.87863671636286,-3.56068388953329
15857,0,2.81972753672301,-2.60847330086174
15858,0,3.98667407307416,-4.33755424932528
15859,0,3.42001396615994,-3.15008776891662
15860,0,1.64585681058897,-0.895571232655038
15861,0,4.21522846064606,-4.79808247222009
15862,0,0.816388586643805,-0.720152056196316
15863,0,5.28199948111695,-5.04327854791038
15864,0,2.35135034075324,-2.44232692684338
15865,0,1.669315963329,-0.951227444410844
15866,0,3.93319121281239,-2.97617342347895
15867,0,3.64899457434249,-3.31113949166565
15868,0,4.37519638864841,-3.87306461433989
15869,0,3.86954979418359,-3.33917278666588
15870,0,2.88298924827602,-2.85381382974302
15871,0,3.89061181570305,-3.78358379227056
15872,0,2.17854191590068,-1.96035004186225
15873,0,2.72973319334681,-2.644850925905
15874,0,3.62670830909913,-3.33195520125432
15875,0,3.85684937166788,-3.48674318667795
15876,0,0.728984096615925,-1.1273482711702
15877,0,4.53499637121649,-4.5256218277192
15878,0,4.84252038263209,-5.41715169907144
15879,0,1.78721591285926,-1.46538339199876
15880,0,-2.7461313357887,2.65834710835121
15881,0,4.21421795267543,-3.77697071187852
15882,0,3.67801948045224,-3.67628937810694
15883,0,3.5270737349551,-3.43256545304293
15884,0,2.64564476468765,-2.81141927682352
15885,0,4.25316565709564,-4.11555663690617
15886,0,1.01039835133623,-0.964152680023832
15887,0,4.51560525072411,-4.89803939793243
15888,0,4.80775450013172,-4.16717656025079
15889,0,1.96904593242307,-2.53145245913185
15890,0,2.86804320929099,-3.1433479275802
15891,0,3.80737419863782,-4.7639637631862
15892,0,2.75714488387588,-3.7643737777672
15893,0,3.50062334162425,-3.69331081572488
15894,0,3.68517701854283,-3.67300739413653
15895,0,1.80426485071177,-2.0460250939093
15896,0,3.32804836802028,-3.38207078777418
15897,0,2.23520367028276,-2.52422137069408
15898,0,4.34980522203258,-3.86900557198702
15899,0,3.8749650259829,-3.40394631473741
15900,0,3.00024292154571,-3.26710681340108
15901,0,3.71147774205286,-3.98909262631858
15902,0,5.52766002234655,-5.51438778192029
15903,0,5.09574890779583,-5.26956977815276
15904,0,3.04107934182924,-2.93250870468054
15905,0,2.50214706197212,-2.48704046686878
15906,0,2.45612351544018,-2.37255832069218
15907,0,3.83999257333398,-3.43261493658208
15908,0,5.80797901377389,-5.29645747827126
15909,0,4.89888316063392,-5.20457926714602
15910,0,1.52751883444538,-1.42996992698832
15911,0,5.81564497508045,-5.9116995886662
15912,0,0.439703800197159,-0.682540927749038
15913,0,2.69112390953626,-2.9202379190964
15914,0,4.58191275251851,-4.58250321434365
15915,0,4.37221004972454,-4.95441777522639
15916,0,2.83711679157697,-2.57002610699725
15917,0,5.06929069105853,-5.35413583280254
15918,0,3.19511680920977,-3.39404793962962
15919,0,4.01465977851461,-4.20452646920655
15920,0,6.12919453415498,-6.11437046447239
15921,0,3.52131289207073,-3.27894972387405
15922,0,4.05786263977379,-3.80615338352732
15923,0,4.84741741394051,-4.91991098137753
15924,0,3.93350076934331,-3.64343240303942
15925,0,4.70202827618052,-5.01538087232026
15926,0,1.41256692868251,-1.5130872058133
15927,0,3.15043351246087,-3.36650577651129
15928,0,4.31251469604456,-4.1434188848645
15929,0,3.6862328556645,-3.21123666464728
15930,0,3.90997559564368,-4.07048943808865
15931,0,4.76856285046592,-4.9672368845172
15932,0,3.24433459970872,-3.25760449204778
15933,0,2.8840211674269,-2.77119803016028
15934,0,3.16491735669305,-3.44084988722376
15935,0,2.52477220801849,-2.85330982719345
15936,0,5.46216935564103,-5.35720187158013
15937,0,3.68572407796555,-4.24528460516106
15938,0,1.66514567524653,-1.15453605312426
15939,0,3.81444679727992,-3.92234134081341
15940,0,5.11754451719279,-4.65570848619149
15941,0,0.891706312408519,-0.990118258578547
15942,0,4.49613684132076,-4.63562559981836
15943,0,3.29564772705881,-3.23759915218702
15944,0,2.88187209395581,-2.29953209643466
15945,0,1.4530207821901,-1.2891107715082
15946,0,2.87488111349258,-2.89569732448769
15947,0,3.98182432320303,-3.11272113068298
15948,0,2.30981430093369,-2.29963602202073
15949,0,2.05782791984135,-1.68290766416482
15950,0,4.96005627698064,-4.87703416655221
15951,0,3.04897607125359,-3.14643497896148
15952,0,4.79605520913395,-4.41416558918353
15953,0,4.35697993378774,-4.82880765636503
15954,0,2.64566496922485,-2.4633871243724
15955,0,-1.63267063048082,1.49168735322246
15956,0,3.97415693906874,-4.66344064864156
15957,0,3.52519304240134,-3.3674104568076
15958,0,3.09058955155715,-3.55998223455341
15959,0,1.01129379164082,-0.723297975854156
15960,0,5.80560368531632,-5.21510046124267
15961,0,4.14689297576521,-4.1069913073251
15962,0,4.66132370066014,-4.97219479893524
15963,0,4.23569734190672,-4.22243171929904
15964,0,1.76697436383362,-1.32491528819106
15965,0,4.09248837275565,-3.98717444468115
15966,0,3.26675543172025,-3.29708925619027
15967,0,2.69398705406934,-2.9312840715154
15968,0,4.19339371995703,-4.44145267317742
15969,0,2.15383178267744,-2.8449341297431
15970,0,3.14996569333231,-3.72226939715348
15971,0,3.87924647967192,-3.89564516925755
15972,0,1.32166027262612,-1.68521728251066
