item,class,output0,output1
12397,0,1.4849408016976,-1.41619373139198
9281,0,4.07073005877766,-4.73742913740274
340,1,-2.71889102675997,4.24403550055927
5168,0,4.03173118410272,-3.15038959034715
11055,0,4.15390534418833,-3.46475388401215
12804,0,3.22557778848028,-3.19402269483723
6222,0,5.76901830890884,-6.18967359810307
8828,0,3.44721241247524,-3.6212401209036
460,1,-2.09542092844606,2.47168165095339
11393,0,1.98569364015239,-2.23229444734801
193,1,-2.61440914345156,2.33571472938297
10800,0,3.57437213356083,-2.96975256059975
12008,0,3.17156127681793,-2.64181231283117
8977,0,3.71472247230196,-4.24214786233559
17884,0,2.23292729111912,-1.85450761096041
9768,0,4.81893417291291,-5.44692119729551
2838,0,4.71505223941727,-4.30478468636616
17579,0,4.38860368378329,-4.61444721594346
15715,0,4.54172293371289,-3.84328241642683
679,1,-2.63563944951668,2.0726203327861
16140,0,4.31942256356798,-4.26214474190601
15990,0,3.69330068716475,-4.0449403299275
4674,0,1.67178152373063,-1.95053851940717
8322,0,3.97235047639582,-3.95002492393698
11486,0,3.75053778725079,-4.19070155962218
3603,0,1.99444553339795,-1.67997408869352
2993,0,2.89771690660862,-3.509097671336
6677,0,2.74802884829485,-2.42811659513886
8159,0,5.70996200976059,-4.99080170758061
17203,0,4.16138913230972,-4.43710512019839
5557,0,2.65961682260536,-2.38519980651803
51,1,-3.00562078190029,3.07771039875727
14963,0,5.56641420722314,-5.55426144869912
7395,0,2.82054419556972,-2.85904867650081
12478,0,3.25386226577286,-2.8760192246237
9301,0,3.51873279454798,-4.22516666436201
3632,0,3.90370416707014,-3.67230845584904
17026,0,4.50388199125534,-4.94297512325213
1494,0,5.38133416197434,-5.06692254492448
17540,0,5.91187413175666,-5.97575136987297
4584,0,2.06389880525377,-1.68895087574428
2848,0,3.94943157827632,-4.16063566089783
3713,0,3.61755143426044,-3.11288571667877
13087,0,2.34386064234363,-2.26216324275441
3731,0,4.24911525880896,-3.8137889835038
16297,0,-0.843034825049016,1.37365976389197
1420,0,3.14946154678934,-2.93011315701926
10835,0,4.97123811961362,-5.34889981742144
7654,0,4.78879352741553,-4.39852168113199
4310,0,3.79481585257238,-3.60071340684922
6945,0,2.9666126197641,-2.71762846249473
9163,0,4.80871706632985,-5.20319019333614
10733,0,4.6940789350339,-3.87241688902851
9928,0,5.03479777881059,-5.09310539319689
17377,0,4.60304957345876,-4.2727803503538
9341,0,4.12466732744022,-4.38994088325014
1362,0,3.44297539542922,-2.60247754299197
1707,0,4.48800050002902,-4.81033668164501
7915,0,3.71621553212004,-2.80248961449769
9318,0,2.99805851704561,-3.2814997087658
1909,0,3.08169797957952,-3.13358448664488
16226,0,2.42511087503113,-2.6733261132571
4432,0,1.49215095712227,-1.43173991549414
11099,0,2.59036858537109,-1.97703082228477
13535,1,-2.28038390638653,2.71370641840407
10421,0,4.59527743806019,-4.99158458043186
12161,0,4.19550176724566,-4.10784923923485
8303,0,5.14395908965151,-5.37901207924043
17124,0,4.69038356822545,-3.96560819984663
13071,0,3.79665857913905,-4.20220848092543
2572,0,4.22825130313763,-4.25622302414904
2978,0,1.97186507915977,-1.79245154360635
4382,0,4.67341757424728,-4.92841845834815
6882,0,2.92774183483597,-3.29666432456087
14427,0,2.83581952077185,-3.1399816251752
2953,0,4.64718378403356,-4.71215555360616
12805,0,3.73692649352176,-3.6256261732259
9520,0,5.2807083146668,-5.6132754027407
6938,0,2.39433372577084,-2.82447128529569
17492,0,4.77456364694217,-5.3309338628719
9195,0,2.47931678869453,-1.71457003754987
16665,0,4.75821583657715,-5.41342728282737
15987,0,4.4127313538305,-4.70604661058304
15828,0,2.55813749094544,-2.56029297675312
2589,0,5.25305990868205,-5.04603736585618
1771,0,3.16960755725736,-2.72735130997056
17005,0,3.91647727564165,-3.64972354748182
6583,0,3.56263168813374,-3.38935178958313
14039,0,6.23361598448951,-5.98961927626093
5301,0,4.49889466031528,-4.36823985526628
2727,0,4.48215520661448,-4.41880761555681
1583,0,2.86569441439016,-2.68333384622186
8246,0,5.0237800692468,-5.82888793008793
16609,0,4.64450852611971,-4.29922784942757
11097,0,3.35139049857848,-2.69894733489471
14623,0,3.62173641769706,-3.91005814817977
10862,0,3.43675890589977,-3.27061105247542
6948,0,3.10640321419837,-2.92086762143468
9405,0,3.33974945163825,-3.6492001414569
1462,0,4.19642903269326,-4.09696887711501
4190,0,3.97510169981098,-3.24004054692568
13110,0,4.25580227834652,-4.25429408612115
11376,0,4.70170300764543,-4.74019375443974
5569,0,4.77621538616966,-5.40219475253675
6637,0,2.66148100786066,-2.28003923823878
6316,0,2.99860244484824,-2.54217511624819
9842,0,3.30657105836186,-3.21726701679147
11736,0,3.53135616956496,-3.8649841483731
14153,0,3.8464546714891,-3.53265653021085
6897,0,4.10945270417349,-4.44051273898921
9721,0,5.51212063837529,-5.9035816231156
15544,0,4.22921419140144,-4.93750123689636
10029,0,2.77313306544662,-2.90571341862843
1622,0,3.73819865169148,-3.7862342208606
8707,0,4.40811755652795,-4.29239011918577
17165,0,1.43136622375957,-1.59993700121018
13225,0,3.96433773528759,-4.15017257786507
5107,0,2.6551500100317,-2.46132249271952
15867,0,3.64899457434249,-3.31113949166565
1418,0,3.3216585971332,-3.1150278387411
189,1,-3.97107119153351,3.76953424293307
15259,0,3.63555780332048,-3.13118191445755
6425,0,3.72423689332814,-3.92178930889431
927,1,-3.51139506037839,3.41020826315571
4917,0,4.4208072848441,-4.15747496654981
17823,0,3.52839556404862,-3.54230130168395
1138,1,-2.65304728405071,2.36980226208212
11399,0,5.78916445871696,-4.77229537425902
8357,0,4.70209558609233,-4.57118060339525
5136,0,3.66619056740418,-3.82479884625675
14892,0,2.26191669762745,-2.2388983699538
3859,0,3.70102626072477,-3.62386498017322
8168,0,4.11394051918269,-4.15460657919745
16238,0,1.82723829190603,-1.86921465195525
11228,0,5.04337117254916,-3.86206301104248
5061,0,3.49118107906845,-3.60852979981018
1876,0,3.19379121605828,-3.33924504180739
16171,0,2.76590419977675,-2.77124457522242
2665,0,2.50363708287529,-1.6416198486523
17118,0,3.95777484264,-3.73129999660706
12474,0,2.91541467311641,-2.47434438002104
2643,0,2.46025428036469,-2.30619987547418
5040,0,2.95584322297799,-3.31356944144016
10070,0,-1.37971702886361,1.26950558225721
8854,0,3.75128946410762,-3.46755541665375
7693,0,3.58624245781506,-3.96046805511991
16916,0,3.48110909694176,-3.2536221050772
7026,0,5.00127800934533,-4.96591245824417
4893,0,6.49294134118354,-6.22701765294398
1256,0,5.85962519360311,-5.21179072813896
13789,1,4.02562787217477,-4.29085510305097
11195,0,3.64897596197802,-3.95030283405669
4008,0,4.40649435206751,-4.68347443720411
14259,0,2.43858396608019,-2.52077932458462
14236,0,3.34219138574104,-3.64663060517535
16102,0,5.30245164271554,-5.20388541160333
16137,0,2.7125886959338,-2.38256617606599
2615,0,6.45591894242416,-6.40246737819514
17631,0,2.54410524126822,-2.43649770135116
17775,0,3.19194960114932,-3.83814506821498
13495,1,-2.32519385134467,1.16556840390888
2800,0,4.49283523599021,-5.25837210294191
13169,0,3.92802414936374,-3.15089873856364
7676,0,3.51782101873293,-3.57360182103683
13237,0,5.55296058879809,-5.50172778829133
827,1,-1.12209920617937,1.82508107932665
12898,0,4.12051180403762,-4.85658919099383
9399,0,0.734353544704172,-0.457033734269364
12571,0,3.62181922225406,-2.75994026682941
7212,0,4.45544388115058,-4.25581315753618
6349,0,3.39231198518475,-2.94744219251533
3896,0,2.75093972446373,-3.62015176624865
14510,0,3.83612765762692,-4.62288724834967
15583,0,5.497299268645,-5.15414185622518
9830,0,3.38121777982509,-3.21269103338575
1280,0,4.92621041229689,-5.43771381262486
9519,0,5.24215926844245,-5.83282844664949
7247,0,4.01879669873305,-4.73559911174932
3117,0,2.81746057420135,-3.19357510805691
14755,0,3.53156252703461,-3.21013127464426
10990,0,2.43197116041242,-2.32937438554226
9677,0,4.4912892457078,-4.56128294905304
17027,0,4.54735600987528,-4.84560328953189
17599,0,4.26171792024515,-4.38022795787605
13363,0,2.18254468609304,-1.1750989615101
10397,0,5.00072090665264,-5.3200435992817
499,1,-3.16693225838403,2.84729327567217
15367,0,2.03137114298837,-1.86246289224091
9572,0,5.50479921076299,-5.32613622595096
6143,0,2.38500073072329,-2.2078530039696
7814,0,4.88871503960126,-5.27867559150896
7553,0,4.54378318890498,-4.24497739004734
12747,0,3.8579704210822,-4.23136645875653
12333,0,5.64100119605304,-5.269135965459
9038,0,3.87879995685695,-3.71560494853065
5559,0,2.95737081862277,-2.92093852645385
10855,0,2.63341507215311,-2.90161896221139
10568,0,4.07642549934284,-4.29175300444639
1668,0,1.69844512360124,-1.72249765173415
14170,0,4.29627543943631,-4.00045189566796
3070,0,3.42070732155435,-3.46590948663911
8007,0,2.55532381308661,-1.77198321604331
9375,0,3.94245020424564,-4.56282999758489
17391,0,-1.01007818555968,0.745460677073753
5471,0,5.59224926048758,-5.82017103486331
12280,0,5.24739895405283,-5.80406105561407
1910,0,4.69628409091081,-4.3052526035595
9248,0,2.95707053974869,-2.82323686030144
15060,0,5.38748054653745,-5.17439476818245
3583,0,3.46716720838526,-2.81149031484931
526,1,-2.7403486854977,2.82106162489503
2957,0,6.16235664738808,-6.4972034067347
17755,0,3.39302383080412,-2.78916325739332
16355,0,1.73649564476901,-1.75835144434042
8072,0,2.64600769212153,-2.61458378575457
8435,0,4.80897872308768,-4.71303514752266
12051,0,3.0642437091823,-2.59325006665888
17894,0,3.44449349794643,-3.84201260964751
1680,0,2.34124920831038,-1.7341290549354
16502,0,3.72457161741887,-4.19338484589241
15224,0,3.31651449159087,-3.26047645656113
4317,0,3.46832987021424,-3.87352222208372
13558,1,-3.10713892245763,2.30138525207391
6783,0,4.30633838344827,-4.62541785018038
502,1,-3.03741647036331,2.7953347218036
8561,0,5.40171572584631,-5.14454708248629
14711,0,4.43972375644845,-4.85871092435123
11669,0,4.56690734596455,-5.11681331028058
13045,0,2.66719633757938,-2.65889422999107
15992,0,1.97438102059912,-3.19887607489743
16632,0,2.64124828363814,-2.8484062243487
8097,0,3.47028299826966,-3.50375529179216
2855,0,1.61053420101369,-1.88690099478482
5273,0,4.53583477347839,-4.18765113691271
13540,1,-0.980475370222374,1.99531495437584
12780,0,4.90414388872101,-4.38290856724294
1831,0,3.93028757058687,-3.25807402440999
13493,1,2.87206683143247,-2.33223768556411
1815,0,3.68977681449816,-4.21290994671992
7790,0,4.3448736659203,-4.85356915947271
12212,0,3.59200370275758,-3.29637609431598
15363,0,2.60009743275788,-2.73638072021235
5594,0,6.74744386972792,-5.56775630832829
17725,0,3.06003887355342,-2.88479638063722
14722,0,5.32486830069886,-5.0511282442368
4730,0,4.72351936067083,-4.56769861639032
8302,0,2.4088225802949,-2.33049552201512
2702,0,3.25650336364609,-3.42415697698125
11350,0,3.1053916918304,-2.62759134983786
16729,0,2.79066887653128,-2.98054465830731
6546,0,4.45057002742017,-4.60443496897055
5010,0,4.2898530228244,-4.15866825025901
10746,0,1.68091119004974,-1.99388551481319
3474,0,3.79736209084822,-4.02097477551841
15661,0,4.3408453501139,-4.03416657774644
4810,0,3.05734094296485,-3.05070746559391
8145,0,4.38074631811624,-4.57043494188864
13261,0,3.15619680499067,-3.79847423151521
15584,0,2.62662362972698,-2.446933715458
9663,0,3.58776210363754,-3.20053565836842
11856,0,2.37995648130578,-2.04102658414519
7427,0,4.4532699738841,-5.39811464619144
2047,0,4.09058344135115,-4.24493504749222
15194,0,1.20984882907363,-0.876013790191258
1017,1,-3.36686929420921,2.61675311806822
8744,0,5.65940194021377,-5.2059757829434
8015,0,3.15821504729916,-2.84765847312156
11133,0,3.90230143056194,-3.64877650663061
15071,0,4.28383563030766,-4.46546728305284
14370,0,2.34088978727016,-2.39896034170785
14460,0,4.52127993299487,-4.33225752100313
12135,0,3.31616141694565,-3.42783488348051
9309,0,4.52074447796746,-5.16884189382212
15125,0,4.83411011074198,-4.54549827686486
14158,0,3.36927558905288,-3.12236054051818
10865,0,0.595779631737914,-0.491843850050317
15409,0,4.45831133836825,-4.92267663163806
11604,0,2.31213280208307,-2.68370786799132
1460,0,4.57843874579805,-3.9912843720712
14243,0,0.970648556592504,-1.43267255966224
2921,0,5.54692062809162,-4.79950371863132
6026,0,4.64852405047942,-4.30033075614801
6285,0,3.76460366671236,-4.05459005495624
10390,0,3.83412282691006,-3.54865625761753
9840,0,3.28163266795342,-4.18984269416117
8812,0,4.04991286079751,-4.56517263016005
6201,0,3.31131357193423,-2.98837223005708
12479,0,4.32930770292627,-4.15435087224626
15883,0,3.5270737349551,-3.43256545304293
5852,0,3.69518289847326,-3.19742896788778
3998,0,3.49773309224329,-3.45098460145334
7734,0,3.24519867432532,-3.39085449827759
533,1,-2.69646569020287,3.58521851147256
5862,0,2.59777585155853,-2.39743447400761
16704,0,4.41879911466105,-3.62052427233003
17409,0,2.9088317699536,-2.41894882101942
3145,0,3.80087741285486,-3.71649507020848
17382,0,5.09504814171119,-5.2028151946937
8318,0,4.03303028347247,-4.61192722470002
7244,0,3.94163099572653,-3.96489970092282
11680,0,2.92178086877761,-3.25207964760535
15564,0,3.64681875235685,-3.60319427623131
580,1,-3.86174175362259,3.51072527365565
2942,0,1.64022389098068,-1.99623205550979
12024,0,4.74968083389264,-4.34660335440921
2052,0,1.42216630456219,-2.22319104805993
2329,0,2.05898580240678,-2.31270073273162
16115,0,5.24134940016482,-5.21285749990782
10212,0,4.2768756098011,-4.54477978136956
7888,0,3.97176848736227,-4.01311224943662
13902,0,4.84281150418689,-5.21905213248374
2557,0,3.92814037344159,-3.86447261924683
2144,0,5.57183840587409,-5.51464306106285
14736,0,1.2007073880711,-1.62629173373175
372,1,-3.90685016970227,3.54542687550398
10856,0,5.61736638975275,-5.06418485125991
3681,0,4.41802158108146,-4.32840673859453
17751,0,4.30327738848877,-4.0338921856947
3052,0,4.57768975171139,-4.82679432600254
13624,1,-3.41480052508889,2.99799134584019
7347,0,3.32680143901716,-2.85483864049859
10915,0,3.05249452071018,-2.44444113175008
2693,0,4.63598826652981,-4.59025469868306
13300,0,4.3809715957918,-4.61980083911178
177,1,-1.71826141458874,1.6006022425028
5766,0,2.42366073795793,-2.66504273066316
14122,0,3.33652356724302,-3.39388503438409
13651,1,-2.67035233781021,2.42387409942223
4758,0,1.67075682882476,-1.34423132419432
6913,0,4.89890222144024,-4.93569115227983
14459,0,3.4877429559207,-4.08220211508545
11808,0,3.30121795153746,-3.26001936108731
10574,0,5.25108392944976,-4.56865485655858
12143,0,5.47827672918782,-5.75714371711635
9212,0,1.71645690339522,-1.88190242384216
12462,0,1.81353526137121,-2.28065414825558
8808,0,3.63503898869551,-3.3238754978492
14374,0,3.50098913390343,-3.19673859149136
4572,0,2.85094286083318,-2.17261649735568
6212,0,4.60632662457957,-5.05999158725916
14777,0,3.43823700194984,-4.43404352882567
10682,0,3.89440002058405,-3.8757474631177
6757,0,4.43002630044073,-4.63302449062169
4099,0,3.28255867904085,-3.95116239734023
7260,0,2.55455906100224,-3.29180871629635
17873,0,4.07976492513317,-4.48735492567271
11206,0,3.89748362578692,-3.89072597516472
7100,0,4.16457048898373,-4.14202615107148
1455,0,2.22386932508313,-3.01193774805327
2779,0,6.09137042055344,-6.22779556973045
9617,0,4.40211672193946,-4.56073783575158
344,1,-1.67745389184206,2.46304378335022
10323,0,3.1271856157225,-2.80691898781619
17729,0,3.81389740666335,-3.97248720294945
7352,0,3.14330983927369,-3.41090045150603
6195,0,4.48069028286189,-4.47827201489212
11163,0,0.740875160076244,-1.30452513035869
17765,0,2.55537719699918,-2.8044832459308
17903,0,4.64965294268231,-5.05597297509225
7724,0,3.37843858615765,-2.86470530958939
14889,0,5.4373961318417,-6.24872919355019
6715,0,3.24223821385825,-3.56382657601372
4174,0,3.522007337416,-3.68337699997926
10952,0,5.05769601507717,-5.14592039617014
17134,0,1.20625644516373,-1.35348414773663
2786,0,4.86954530490992,-4.71173302937338
14922,0,3.4242463317994,-3.23064593891856
17122,0,3.93476809739075,-3.62996179230386
7089,0,4.24429151162038,-3.92758472841922
10293,0,3.82972224034349,-4.63227310552625
6864,0,2.14792268460764,-2.26523467206404
4864,0,4.16909693967047,-5.49881845519974
10028,0,3.64323157981555,-3.4547698556679
8355,0,2.86789577386665,-2.74052022967134
10127,0,3.24083275997443,-3.36028803531222
4913,0,3.90552745269608,-4.31079400761303
17319,0,5.84287610693469,-6.14747997405056
5192,0,5.12814280140376,-5.00533601667797
2892,0,5.55935090810329,-5.43975910257474
2603,0,1.99138067799823,-1.201661763129
16852,0,4.20554063395876,-4.39981347553089
10400,0,3.26880228919421,-3.73531188772201
1004,1,-2.53031519100053,2.52119826328436
2231,0,2.90636528130816,-3.1575383915768
10711,0,3.78601935757755,-3.656070413637
10411,0,3.01178045636247,-2.43092412371489
11232,0,4.10984923790562,-4.45009399532912
305,1,-3.84168628185452,3.46932647375127
7906,0,4.6157873704254,-4.80706893198786
2261,0,4.22203157846611,-3.59496918463178
17051,0,2.76719779246353,-2.98733688836196
6315,0,2.47794238840553,-1.95209554551378
17646,0,4.45200472202483,-3.81371512962609
3958,0,2.29800163530097,-2.23776980469172
13788,1,-1.92633288629417,1.22849354125846
230,1,-2.37014377075101,2.78563020804
17175,0,3.43001949049142,-3.30120686223729
8278,0,2.34793373973019,-2.78298262915331
9207,0,4.69216291466586,-4.41541626327544
4127,0,3.26081792945747,-2.76007281205253
2645,0,3.07888783881792,-2.54103153607026
7282,0,3.19434198400578,-2.84121433949806
4397,0,3.32008340680779,-3.98973934914654
13167,0,5.52425288881844,-5.12442986269775
15175,0,4.63079709940222,-4.3717187190482
17931,0,5.26145055585429,-5.75076321526612
3956,0,3.80040988963751,-4.33237550266872
4181,0,5.63878755708501,-5.02663446523521
2876,0,3.33757806348845,-2.34238686959985
2564,0,5.08299974148312,-5.58217279821351
168,1,-2.22043476987274,3.07106027859801
14691,0,2.03783215622747,-1.95567697575067
17288,0,1.77421407488537,-1.86204344110988
8169,0,3.37335545289287,-3.13326753674792
2897,0,2.88324230625533,-3.01045209068568
9113,0,2.15682653599106,-1.21070399982411
6478,0,3.33177804627842,-3.44710940827368
9838,0,2.27053519574715,-2.35934883864542
11444,0,4.73476004870392,-4.72857307952123
9220,0,4.16108873621719,-4.29814501927552
11725,0,4.03980916137415,-4.20690847157544
4345,0,2.94343038442565,-2.32344647956821
7936,0,3.11749362351233,-2.65796066739137
8790,0,3.30873735258505,-3.70116784032956
17357,0,3.25805551956966,-3.57494042896699
14057,0,2.69781078983503,-2.5325889245971
3542,0,5.75616019867072,-5.98753886523287
2082,0,3.33753278486217,-4.18015497553273
7902,0,3.05035151508099,-2.46053666079084
3109,0,1.25931171154241,-0.772408406479025
1663,0,3.69758278657278,-3.94024035553668
1788,0,1.95001795858279,-1.44022641080488
13781,1,-1.02417360774735,1.40834040520301
9708,0,1.68779605703274,-2.20622839328302
8748,0,3.3868039152488,-3.45670229399225
13525,1,-1.40430248251075,0.669495750006474
12934,0,3.32206019399176,-3.60900729792331
4052,0,3.24402735502149,-3.17205012608559
17906,0,5.81912735586835,-6.02926987097592
6032,0,4.92870303943839,-4.32141518559818
3099,0,2.17840673237983,-2.68413064776738
8215,0,3.79642433556628,-3.7189346948885
14492,0,4.18612218679935,-4.60107151751302
4261,0,4.79016880927395,-5.10041540287743
9837,0,4.36343009712745,-4.56452054267994
13252,0,0.802894490479895,-0.978351724229463
10435,0,1.49558786743626,-1.30860930958126
1721,0,2.99247472823591,-3.33584435040928
8083,0,6.29288643694368,-6.66578967818428
1512,0,3.84100283177063,-4.29709050837611
13332,0,2.65254309660603,-2.32123844894055
13814,1,-4.10396722488882,3.36718949043616
6326,0,3.35159844525728,-3.06654662617531
2305,0,5.28153447106444,-5.43421556969418
7952,0,4.40287808967018,-4.7659948822418
16197,0,5.60549075388891,-5.49477563913651
17864,0,4.21288142438552,-4.44768654507022
8494,0,4.1130295236068,-4.62840026702466
7289,0,2.40893091359567,-2.76118326280867
16143,0,4.00010247871852,-4.28131507452695
16408,0,3.81477846587821,-3.92119191079795
10433,0,3.80853378757051,-3.39598465757972
12329,0,3.45240560495497,-3.09374828285686
10951,0,5.99479283844662,-5.6168066671673
3055,0,5.6174051939345,-5.72551165390745
12093,0,6.56055530700823,-6.79787504222742
9029,0,2.07983456424611,-1.77887495462891
4789,0,3.93880086410802,-3.62645638470264
11485,0,2.91949143302551,-2.4913384780323
7385,0,3.60745757953114,-3.4319339148188
9854,0,3.65451956153317,-3.72594684488169
2749,0,3.34825051585019,-3.42518386268317
531,1,-3.642406955901,3.7310409854395
15967,0,2.69398705406934,-2.9312840715154
10309,0,3.76037078822259,-3.51982652839977
11508,0,4.77854684990693,-4.72370842300497
11878,0,3.15866621430886,-1.86617282476029
13278,0,1.81139302774312,-1.39796911504926
1050,1,-3.66665459619,3.09816597738627
394,1,-2.57605270870324,2.72532538218593
6498,0,4.20681925449903,-4.49289463840332
11844,0,1.56855980394535,-1.20477725389467
2909,0,4.29639614960431,-4.2803994986259
8269,0,2.59590551137855,-2.69415969443713
16529,0,4.42938792409367,-4.87845692405113
3994,0,2.51108391615345,-2.64977140854517
11943,0,5.12010536938943,-5.13999430127525
7258,0,5.02811649141942,-5.16956723887357
14444,0,2.47636542809444,-2.50874589670331
11430,0,4.33507559423049,-4.16228223536673
1638,0,3.70913590410395,-3.41840396246071
7306,0,3.21089169633231,-3.30077067644977
11658,0,4.33716715350137,-4.30452304998504
12079,0,3.36776124140138,-3.95576601556761
16008,0,6.29715580646165,-5.78258486010722
5634,0,3.53309734847562,-3.63630232293487
10393,0,5.45141553520342,-5.47730179144425
12685,0,3.9408675179161,-4.15411362761126
1811,0,3.77150571662711,-4.4877076679217
17472,0,3.57190188398243,-3.68046008871081
12984,0,3.9415373365335,-3.72516786458925
1445,0,5.15662682289196,-4.86507651181714
8689,0,4.60355869139019,-5.27563711785128
16512,0,3.90708985595351,-4.33791478015599
3348,0,5.60063766081506,-5.42895061099563
7215,0,1.05487952239885,-1.18135873511782
2096,0,3.75477758609761,-3.76753159506427
4398,0,0.144035902626324,0.122502006781576
15757,0,4.90829908443789,-4.90175994237662
16160,0,4.48330439357969,-4.66174091577996
2021,0,1.95348087476401,-1.99985249472244
17388,0,3.6662826986863,-3.27988201551
14426,0,5.19703505004635,-4.86382887085996
17527,0,3.36304334831211,-4.09086030427081
2562,0,2.72165625464516,-3.7133541195692
6734,0,5.14997654873505,-4.98725876204887
9711,0,2.83391407989986,-2.22301022156601
13945,0,3.02909798611849,-2.29210206834866
3900,0,2.90414055105151,-2.61825610997231
2912,0,1.84043038205201,-1.58077762182975
9686,0,4.08955203809146,-4.13469579379696
15244,0,-2.47556229550187,2.30311265684137
15892,0,2.75714488387588,-3.7643737777672
2706,0,4.68233057533194,-4.48227639850365
9532,0,1.27485282695344,-0.942429134420097
7423,0,2.10651922415888,-2.15377639719799
11621,0,4.93104720891611,-5.0826389939492
10701,0,4.24629446716667,-4.30356150042899
1400,0,2.95841497330633,-2.80072297859385
8463,0,2.06904438837463,-2.08289242751587
4752,0,5.20966795716536,-5.20243666067865
16797,0,2.71544912656962,-2.20135673515081
15405,0,2.81252236628626,-3.10422436391792
15872,0,2.17854191590068,-1.96035004186225
781,1,-2.6791440950037,2.7035177587467
3955,0,4.86496194922196,-4.47489996616906
2600,0,3.54595194407551,-3.55057171376194
3199,0,3.28547866748907,-4.15301223908129
12642,0,3.37557338403974,-3.55353328383528
11176,0,3.50231971014037,-3.62578092228003
2202,0,5.00003774470788,-5.46872256100713
10166,0,3.38489919154327,-3.15305732389969
5988,0,2.59498400131664,-2.34347892330912
10456,0,3.46940501300755,-4.21897738394907
640,1,-3.61040208086479,3.12866789228268
15609,0,3.03589723718188,-3.46994914187382
15322,0,4.41498508669674,-3.66684923653438
7342,0,4.29756248727944,-4.26974695875884
10801,0,2.82779759789952,-2.8542240689589
2146,0,2.74711131007352,-2.53990250063552
10928,0,3.74335765821218,-3.96148063088334
10857,0,1.94130070513397,-1.80272751929978
968,1,-2.76775575026768,2.5552047921918
3271,0,6.19842811512511,-6.54825771874938
8247,0,4.11748219729639,-3.55686316100246
15895,0,1.80426485071177,-2.0460250939093
4764,0,2.29891632843865,-2.22943262309479
5953,0,2.13625441164331,-2.50346782346374
1043,1,-3.87241839140576,3.51188897023252
3881,0,5.07948914396573,-5.00205394615301
1245,0,3.02953442963933,-2.53761175130461
5848,0,4.37729552267163,-4.59595049115768
6937,0,3.65287717328675,-3.95295670347731
7631,0,3.51958950477173,-3.13976488193882
6507,0,3.6328626714149,-4.18195319426057
7566,0,3.53864642663031,-3.20560448433181
7889,0,3.97469606562165,-3.03936875989884
12918,0,3.60857068638067,-3.19378461065314
16223,0,3.17185435286,-3.41022861523646
13050,0,3.09622014010056,-3.41080638838302
6142,0,2.56987953488464,-2.33637127590219
12026,0,2.79623073608806,-2.70455823915898
10361,0,5.38813390087382,-5.11598311076042
16734,0,4.16959043423181,-3.95201618502986
5336,0,2.77204570234758,-3.27512633280695
749,1,-3.48394058480962,3.25611987100517
6253,0,3.85036201011935,-3.57966792968389
9331,0,4.00613323971287,-4.20377942897788
3162,0,4.44716902646143,-4.43043634273666
1416,0,3.12343520410539,-3.04192861801225
4325,0,3.92745378308145,-3.84670187218817
3447,0,4.74091376349497,-4.68779613711054
14000,0,6.187276984646,-5.60936318462999
13003,0,3.0385556109366,-2.47209367698581
13679,1,-1.37714000673361,0.854651358998913
8165,0,3.20357794985069,-2.99668519173494
200,1,-2.87580995968325,2.84670095096064
16956,0,3.78994549186062,-4.3155142142578
15689,0,3.82450511677163,-4.58677727693444
5598,0,3.32812017777813,-3.82176411832817
283,1,-3.46349866902193,3.16063804266319
16924,0,4.42048281789024,-5.04320633796557
6743,0,4.56410107345763,-4.33073435344473
15420,0,2.61821649100124,-2.82852902582007
9871,0,4.83956622882553,-5.02281654190266
15297,0,4.03868899671082,-3.79541624345742
4163,0,3.62251858851039,-4.07855245017142
3429,0,3.01627309113305,-2.92006963291139
3417,0,4.55667721750131,-4.53401022404326
15614,0,2.27093758050599,-2.37289881581998
6005,0,3.49669655645636,-2.94062301219751
2200,0,4.54476632041399,-4.61636476652874
5683,0,4.80992997666686,-4.44212383801073
3878,0,3.82694739921666,-4.24092972142742
4914,0,3.30847642649639,-4.05385626504939
5659,0,3.40173133499765,-3.17929412106429
3578,0,4.29385668267976,-4.19916367364821
8070,0,4.71227226010066,-4.50136132532977
13307,0,3.25482763584705,-3.42112270249221
4890,0,3.07178537973994,-3.34349699708819
12819,0,2.62166890112471,-2.71727071444454
2010,0,3.74602836045615,-4.14928989046658
12889,0,-0.253953696845327,-0.333401897705071
7088,0,3.2804383426622,-3.69876654734529
6086,0,2.18312431906615,-2.5905387206701
6588,0,-0.202084371372044,0.233507257556206
10191,0,6.10356614763569,-6.47473088216598
1702,0,5.28012485172077,-5.67793323579826
11663,0,2.75190771448223,-2.95925143185688
3144,0,4.10127032672865,-4.84739541298895
7980,0,3.06907166359534,-2.60211447881784
16676,0,4.88068640542388,-5.26197071516984
1749,0,3.43037299848456,-2.90067308728063
625,1,-4.06275520723983,3.61717447979682
11791,0,1.85047471214692,-1.51840629815782
7667,0,5.78135106800689,-6.55483852930114
3626,0,3.2776510074719,-2.766452179554
12055,0,2.09959038479264,-2.0117402628871
10828,0,1.21945883262786,-1.57676919199558
686,1,-2.79291645085381,3.44122762314874
1101,1,-3.74734316240208,3.464759664006
5764,0,4.99319397718226,-5.58645360438871
9551,0,3.71501970810777,-3.98222718724007
1163,1,-3.39728669084802,3.3001174577789
8801,0,2.50111573294915,-2.38320121857589
843,1,-2.77733317303421,2.58771529582831
17196,0,2.21826426348621,-2.66397031230486
5437,0,2.80812671739149,-2.68594518994472
