class,predictions,predicted_class
0,[ 2.7813988 -2.700309 ],0
0,[ 2.2487278 -1.8371583],0
0,[ 1.4560428 -1.5913938],0
0,[ 2.891628  -2.6917434],0
0,[ 2.0524569 -2.112897 ],0
0,[ 1.8372988 -1.783821 ],0
0,[ 2.828064  -2.7514305],0
0,[ 2.435112  -2.3108866],0
0,[ 2.5223746 -2.4610417],0
0,[ 1.4796379  -0.85517746],0
0,[ 0.38046598 -0.6292367 ],0
0,[ 3.1852407 -2.3056767],0
0,[ 1.6693898 -1.607159 ],0
0,[ 3.0297148 -3.3108788],0
0,[ 1.2877864 -0.6862243],0
0,[ 2.5767672 -2.7374225],0
0,[ 2.5013099 -2.1628723],0
1,[-2.044633   2.8698564],1
0,[ 1.7751073 -1.4423838],0
0,[ 3.2390492 -2.473289 ],0
1,[-1.4959261  1.8277465],1
0,[ 2.3975182 -2.1752555],0
0,[ 2.6160429 -3.0737457],0
0,[ 2.4782546 -2.7018983],0
0,[ 2.6029074 -2.0631862],0
0,[ 2.4026473 -1.6505586],0
0,[ 1.7607552 -1.708005 ],0
0,[ 3.2626214 -3.2576575],0
0,[ 1.7164613 -2.6375976],0
0,[ 0.92507064 -0.78302616],0
0,[ 0.80674034 -0.9325778 ],0
0,[ 3.5203369 -2.9425254],0
0,[ 2.910263  -3.1538436],0
0,[ 1.7648907 -1.8772538],0
0,[ 2.810009  -2.2208066],0
0,[ 2.7187731 -2.566077 ],0
0,[ 1.6477157 -2.0171838],0
0,[ 2.3586628 -2.1969552],0
0,[ 2.1176884 -2.29765  ],0
0,[ 1.3905983 -0.7093199],0
0,[ 1.8511392 -1.9993148],0
1,[ 1.229258  -1.0606859],0
0,[ 2.040049  -1.3872471],0
0,[ 3.3457124 -2.7570324],0
0,[ 2.2261903 -2.1516836],0
0,[ 1.7364681 -1.8365827],0
0,[ 3.1298563 -2.191167 ],0
1,[-0.2443497  1.25556  ],1
0,[ 2.654892 -2.251655],0
0,[ 2.0339773 -1.8098079],0
0,[ 2.7170582 -2.3861067],0
0,[-0.2007622   0.41959855],1
0,[ 2.403921  -2.3718977],0
0,[ 3.1790388 -2.405358 ],0
0,[ 2.9870832 -2.8105693],0
0,[ 1.2489736  -0.74655914],0
1,[-0.46645883  1.1428872 ],1
0,[ 1.8784192 -1.8716577],0
0,[ 3.6758363 -3.1034272],0
0,[ 1.4771516 -1.6233438],0
1,[-1.2491103  1.4126524],1
0,[ 1.2128149 -1.2727733],0
0,[ 1.501607  -0.6111469],0
1,[-1.592983   2.1910625],1
0,[ 3.2347248 -2.6929815],0
0,[ 2.9096096 -2.7358992],0
0,[ 1.4452593 -1.8966863],0
0,[ 4.116576 -3.928565],0
0,[ 2.6560931 -3.0662327],0
0,[ 1.9406499 -2.1286147],0
0,[ 1.8997816 -1.2374511],0
1,[-1.818366   2.0102625],1
0,[ 2.4653683 -2.15093  ],0
0,[ 1.7835336 -2.341571 ],0
0,[ 3.1694865 -3.6846914],0
0,[ 0.7277406  -0.36912942],0
0,[ 1.1014405 -1.1884311],0
0,[ 2.6643937 -2.2889566],0
0,[ 3.4487915 -3.1559923],0
0,[ 2.0366516 -2.2220802],0
0,[ 3.1460896 -2.534512 ],0
0,[ 1.8332522 -1.6360291],0
0,[ 2.3757591 -2.3549466],0
0,[-0.5512916   0.59513605],1
0,[ 0.38494933 -0.8580138 ],0
1,[-0.7839475  1.5728151],1
0,[ 2.3751938 -2.2128546],0
0,[ 2.9020998 -2.2967494],0
0,[ 2.1171148 -2.1972845],0
0,[ 3.6935306 -3.0661452],0
1,[-1.141495  1.111925],1
0,[ 3.2494977 -2.5933974],0
0,[ 3.1369324 -2.3488543],0
0,[ 3.4814432 -3.674421 ],0
0,[ 1.1108173 -1.1935039],0
0,[ 1.9643507 -2.135082 ],0
0,[ 2.4169748 -2.5206249],0
0,[ 3.0654097 -4.023638 ],0
0,[ 2.932659  -1.9643801],0
0,[ 1.3136544 -1.3609078],0
0,[ 1.6480726 -1.5024191],0
0,[ 2.8484986 -2.3675368],0
1,[-1.2209375  2.3723884],1
0,[ 2.8899536 -2.5058253],0
0,[ 2.1084356 -1.2324857],0
0,[ 1.756639  -2.0539842],0
0,[ 3.6751363 -4.178015 ],0
0,[ 1.0895776  -0.11871481],0
0,[ 0.41407162 -0.4111949 ],0
0,[ 3.884649 -3.795745],0
0,[ 1.9627194 -1.8730685],0
0,[ 1.4192544 -1.6494925],0
0,[ 1.5557857 -1.3511086],0
0,[ 2.2120557 -2.2184465],0
0,[-0.47241256  1.010112  ],1
0,[ 3.261677  -2.6374798],0
0,[ 0.3941347 -0.1125892],0
0,[ 2.8512747 -2.6545823],0
0,[ 2.5184205 -2.2948406],0
0,[ 1.6548402 -2.328223 ],0
0,[ 1.711497  -1.0498295],0
0,[ 1.7783468 -1.6441952],0
0,[ 1.3859833 -1.1337833],0
0,[ 2.1382794 -1.6774725],0
0,[ 2.877949  -2.9236126],0
0,[ 1.3324795 -1.2065585],0
0,[ 2.7880242 -2.6497564],0
0,[ 2.4670458 -2.553611 ],0
1,[-1.9858772  1.9171422],1
0,[0.5220864 0.201598 ],0
0,[ 3.097528  -2.4154406],0
0,[ 1.1780523  -0.23730816],0
0,[ 1.8364847 -1.9722556],0
0,[ 2.7386558 -1.9015999],0
0,[ 2.9249444 -3.6359882],0
0,[ 1.4738426 -1.3523066],0
0,[ 3.83399  -4.409681],0
0,[ 2.0486865 -1.5119655],0
0,[ 2.501609  -2.6064622],0
0,[ 2.5700397 -2.8187768],0
0,[ 2.9304771 -2.9802575],0
0,[ 3.8850057 -3.339389 ],0
0,[ 2.675256  -3.0921245],0
0,[ 2.1315246 -1.7512741],0
0,[ 1.8230433 -2.248061 ],0
0,[ 2.832525  -2.7236257],0
0,[ 2.1857104 -2.0165946],0
0,[ 3.9597707 -2.8694654],0
0,[ 1.9239026 -1.9223168],0
0,[ 2.0828583 -2.2204318],0
0,[ 0.8853524  -0.66574514],0
0,[ 2.1953824 -2.4970324],0
0,[ 2.385451  -2.4095354],0
0,[ 1.0197157  -0.22005372],0
0,[ 1.5387925 -2.6360326],0
0,[ 3.1101847 -2.4569795],0
0,[ 1.5325625 -1.7680464],0
0,[ 1.8044164 -2.2515152],0
0,[ 1.9895515 -2.1526754],0
0,[ 2.2179804 -1.841398 ],0
0,[ 1.2416401 -1.4540293],0
0,[ 0.90149564 -0.87213916],0
0,[ 2.8014739 -2.6295393],0
0,[ 3.0155656 -3.0805843],0
0,[ 2.4830747 -2.4348476],0
0,[ 2.0439618 -1.1871874],0
0,[ 2.46721   -2.9257607],0
0,[ 0.77775437 -0.9173099 ],0
0,[ 3.100627 -3.510286],0
0,[-1.1362115  2.5492742],1
0,[ 1.4747585 -1.8759786],0
1,[-1.1592847  2.1265926],1
1,[-1.708146   1.6117129],1
0,[ 4.2011657 -3.3241456],0
0,[ 1.5360132 -1.0116174],0
0,[ 1.7474412 -1.8454806],0
0,[ 2.388626  -2.2673268],0
0,[ 2.369761  -2.2540936],0
0,[ 2.2505867 -2.7330668],0
0,[ 1.0023025 -0.7933129],0
0,[ 1.7584506 -2.474391 ],0
0,[ 0.88343394 -0.16115424],0
0,[ 3.2371142 -3.0409577],0
0,[ 3.610987  -2.7826538],0
1,[-2.9475856  3.6096098],1
1,[-1.3061424  1.7804664],1
0,[ 2.9771225 -3.1019971],0
0,[ 3.7704744 -2.7270207],0
0,[ 1.6057174 -1.9330893],0
0,[ 2.459603  -2.3814645],0
0,[ 1.8748076 -2.594913 ],0
0,[ 1.508068  -1.5501046],0
0,[ 3.0244133 -2.1619852],0
0,[ 2.1678462 -1.990771 ],0
0,[ 2.7063572 -2.8244996],0
1,[-0.635514    0.64836556],1
0,[ 2.939087  -3.2782013],0
0,[ 1.6705167 -1.7129585],0
0,[ 1.8178577 -1.4490339],0
0,[ 1.7149801 -1.3133171],0
0,[ 1.9537494 -1.5408747],0
0,[-1.7260239  2.3739893],1
0,[ 2.9445896 -3.4082537],0
1,[-0.75223374  0.74634296],1
0,[ 1.4561852 -1.523174 ],0
0,[ 2.2476003 -2.6130948],0
0,[ 2.7846973 -2.5725875],0
0,[ 2.614044 -2.544971],0
0,[ 2.7207952 -2.0620134],0
0,[ 2.294251  -2.5398552],0
0,[ 0.4801644 -1.1719697],0
0,[ 3.169864 -2.79311 ],0
0,[ 1.035018  -1.1307989],0
0,[ 4.012723  -3.1460397],0
0,[ 2.9927533 -2.843266 ],0
1,[-1.4625468  1.6924789],1
0,[ 0.39470667 -0.32588047],0
0,[ 2.226693 -2.222676],0
0,[ 2.245432  -2.0186322],0
0,[ 1.6434518 -2.3649123],0
0,[ 2.6653914 -2.9455073],0
0,[ 3.8509438 -3.7657082],0
0,[ 0.11412939 -0.0790396 ],0
0,[-1.4307736  2.1749034],1
0,[ 2.574191 -2.320222],0
1,[-0.6544226  1.1199505],1
0,[ 1.6621487 -1.3771172],0
0,[ 1.1637774 -0.7608615],0
0,[ 1.4327955 -1.221085 ],0
0,[ 4.434953 -3.124879],0
0,[ 3.2227664 -3.272407 ],0
0,[ 2.894371  -1.5201623],0
0,[ 3.2360306 -2.4095101],0
0,[ 0.08498265 -0.31373787],0
0,[-0.51007056  1.115667  ],1
0,[ 2.3050945 -0.9946768],0
0,[ 3.7057161 -2.5855627],0
0,[ 0.6457197 -0.3179616],0
0,[ 1.5606395 -1.354262 ],0
0,[ 2.0854828 -2.2519138],0
0,[ 0.8656265 -1.0884846],0
0,[ 1.9404823 -1.944685 ],0
0,[ 3.0392501 -3.4827006],0
0,[ 1.861914  -2.1352084],0
0,[ 3.2195077 -3.3130157],0
0,[ 3.2830994 -3.1565   ],0
1,[0.00382356 0.97826636],1
0,[ 2.015497  -1.1841215],0
0,[ 2.9706879 -3.560409 ],0
0,[ 2.3513548 -2.581431 ],0
0,[ 2.7896166 -2.7950954],0
0,[ 1.6154494 -2.1145627],0
0,[ 1.9837892 -2.4054728],0
0,[ 4.1023626 -3.1976237],0
0,[ 2.48146  -2.990768],0
0,[ 0.20758757 -0.835526  ],0
0,[ 2.7019079 -2.8516343],0
0,[ 3.352935 -3.457215],0
0,[ 2.2669637 -1.6633531],0
0,[ 2.9654942 -2.6273363],0
0,[ 3.0838366 -3.2684176],0
0,[ 1.6834714 -2.4054468],0
0,[ 0.92662805 -1.1656467 ],0
0,[ 1.3503253 -1.5194385],0
0,[ 3.570277  -2.7696972],0
0,[ 2.9515765 -2.7685106],0
0,[ 2.0276048 -1.8514854],0
0,[ 1.9146633 -1.9238566],0
0,[ 1.0399724 -0.2762443],0
0,[ 2.1144671 -1.8567786],0
0,[ 1.0020076 -1.527503 ],0
0,[ 2.503911 -2.803717],0
0,[ 2.7805243 -3.155774 ],0
0,[-1.0143665  1.5640899],1
1,[ 1.3193508 -1.7159852],0
0,[ 2.7450335 -3.0318248],0
0,[ 0.6502173  -0.26076964],0
0,[ 2.4040003 -2.4266584],0
0,[ 2.9690845 -1.9185925],0
0,[ 3.7517948 -3.8943024],0
0,[ 0.82524467 -0.6217553 ],0
0,[ 2.1309876 -2.060355 ],0
0,[ 1.9144709 -2.0810816],0
0,[ 2.092342  -1.2630998],0
0,[ 2.9777372 -3.3171754],0
0,[ 3.5543072 -3.381959 ],0
0,[ 2.4814584 -2.4953427],0
0,[ 1.9371281 -2.002094 ],0
0,[ 2.094256  -1.9022268],0
0,[ 3.9740226 -3.3375905],0
0,[ 2.3192585 -2.677613 ],0
0,[ 0.78092617 -1.4905136 ],0
0,[ 3.9156964 -3.8056583],0
0,[ 2.890185  -2.5364697],0
0,[ 3.2043982 -3.6136377],0
0,[ 2.2748353 -2.7577696],0
1,[-1.7406449  1.9595853],1
0,[ 3.076033 -2.242573],0
0,[ 1.7957795 -2.2452445],0
0,[ 1.6335081 -1.1319593],0
0,[ 2.554041  -2.4974627],0
0,[ 2.7583587 -2.46138  ],0
1,[-1.8665464  1.9848766],1
0,[ 3.049379  -3.1842692],0
0,[ 1.8480527 -1.8498791],0
0,[ 0.9516531 -0.8602907],0
0,[ 1.2276465 -1.1452268],0
0,[ 2.7625444 -1.6366963],0
0,[ 3.314099 -2.701309],0
0,[ 1.8005103 -1.5430428],0
0,[ 2.8628557 -2.593163 ],0
0,[ 2.49298   -2.7689424],0
0,[ 3.4750013 -3.067619 ],0
0,[ 1.7159644 -1.5489748],0
0,[ 0.99498695 -1.1048012 ],0
0,[ 2.8608994 -2.806516 ],0
1,[0.7798259  0.09106357],0
0,[ 1.6426065 -1.4256663],0
0,[ 2.936271  -2.5014882],0
0,[ 2.5570447 -2.0875542],0
0,[ 2.082064  -1.7276777],0
0,[ 2.3354738 -2.0608726],0
0,[ 2.3988104 -1.9784167],0
0,[ 2.7276485 -2.2735329],0
0,[ 1.8695722 -1.829957 ],0
0,[ 2.9729867 -2.3289442],0
0,[ 3.3323853 -2.717922 ],0
0,[ 1.6510135 -0.8939435],0
0,[ 1.1146991  -0.67871124],0
0,[ 3.2432091 -3.5347705],0
0,[ 2.4566715 -2.3764892],0
0,[ 4.470753 -3.209643],0
0,[ 1.8855493 -1.7583739],0
0,[ 3.097464  -2.8308904],0
0,[ 2.138746  -2.1920044],0
0,[ 3.6403606 -3.147835 ],0
0,[ 2.091505  -2.2915976],0
0,[ 1.719     -1.7960113],0
0,[ 3.4696674 -3.4494183],0
0,[ 4.0334377 -4.4422965],0
0,[ 1.3777862 -1.6833315],0
0,[ 1.6558734 -0.526451 ],0
0,[ 3.5103343 -4.001255 ],0
0,[ 1.7273751 -2.0211537],0
1,[-0.3765772   0.48015583],1
0,[ 3.4475923 -3.4922771],0
0,[ 1.9130197 -1.9944915],0
0,[ 2.2499003 -2.6400063],0
0,[ 2.1782768 -2.5937068],0
0,[ 3.5997615 -2.8373518],0
0,[ 2.8917322 -3.284475 ],0
0,[ 1.5944924 -1.5078213],0
0,[ 1.423889 -1.571643],0
0,[-1.7737534  1.8589132],1
0,[ 3.4071012 -3.2806325],0
0,[ 2.0674543 -1.9830132],0
0,[ 2.9468496 -2.5136654],0
0,[ 1.925432  -2.3772848],0
0,[ 1.3734396 -2.210612 ],0
1,[-1.8672497  3.2992833],1
0,[ 1.8298732 -1.860997 ],0
0,[ 3.0743906 -2.7535408],0
0,[ 3.1879933 -3.1428418],0
0,[ 2.0929742 -1.7562922],0
0,[ 0.92581284 -0.7812498 ],0
0,[ 3.0200555 -3.0988994],0
0,[ 1.1958185  -0.68621945],0
0,[ 2.53277   -2.6737638],0
0,[ 0.72275794 -0.8786266 ],0
0,[ 2.173207 -2.245782],0
0,[ 1.9022777 -1.109308 ],0
0,[ 3.7211196 -3.4253268],0
0,[ 1.5544251 -1.5869477],0
0,[ 2.5904553 -2.140577 ],0
0,[ 1.0564216  -0.17817523],0
0,[ 2.3304482 -2.708882 ],0
0,[ 1.8080891 -1.8874995],0
0,[ 1.3542057 -0.7003092],0
1,[-1.9126434  3.0338302],1
0,[ 2.4744086 -2.135059 ],0
0,[ 1.6552358 -1.1349484],0
0,[ 3.3470666 -3.0885391],0
0,[ 1.5187678 -1.2089416],0
0,[ 2.4065642 -1.1937288],0
0,[ 1.5465052  -0.93861985],0
0,[ 1.3616289 -2.242635 ],0
1,[-1.1788516  1.4567536],1
0,[ 2.3649294 -2.021261 ],0
0,[ 4.5110154 -3.4227855],0
0,[ 2.5517576 -2.3409169],0
0,[ 2.6724114 -3.1274962],0
0,[ 1.8833294 -0.9582798],0
0,[ 3.0838892 -2.167478 ],0
0,[ 2.422925 -2.964352],0
0,[ 3.4471426 -2.787055 ],0
0,[ 2.690575  -2.8316987],0
0,[-0.07509559 -0.03848001],1
0,[ 3.192244  -2.6970568],0
0,[ 1.4117203 -0.8296898],0
0,[-1.5480134  1.7854538],1
0,[ 3.1722605 -3.3970537],0
0,[ 1.0068936  -0.79769665],0
1,[-1.8661628  1.7052794],1
0,[ 3.3894587 -3.1145575],0
0,[-1.4303734  1.921521 ],1
0,[ 4.1779933 -2.806282 ],0
0,[ 2.6239684 -2.3048592],0
0,[ 3.373811 -4.042521],0
1,[-2.259675   3.1313982],1
0,[ 2.3712735 -2.8346262],0
0,[ 1.7988331 -1.8991143],0
0,[ 2.2523093 -2.307472 ],0
0,[ 2.763467  -2.8934255],0
0,[ 2.6482704 -2.554573 ],0
0,[ 2.4636626 -2.6709554],0
0,[ 3.613209  -3.4664278],0
0,[ 2.3165386 -3.037463 ],0
0,[ 2.4445179 -2.191261 ],0
0,[ 2.91194   -2.9148788],0
0,[ 2.3602757 -1.5084984],0
0,[ 1.7912397 -2.3350532],0
0,[ 1.6092076 -1.1923718],0
0,[ 3.064831  -2.8991904],0
0,[ 1.7543058 -2.024828 ],0
0,[ 2.1351955 -1.7323655],0
0,[ 3.3721702 -2.7981515],0
1,[-0.9551137  1.5054548],1
1,[0.25081033 0.51283145],1
0,[ 2.421515  -2.5869555],0
0,[ 2.4004872 -2.5374491],0
0,[ 3.0249047 -2.3117278],0
0,[ 2.6427817 -2.6706035],0
0,[ 2.697344  -2.6079762],0
0,[ 2.3876858 -2.0494578],0
0,[ 3.622266  -2.8991525],0
0,[ 0.8556734  -0.91814077],0
0,[ 1.758347  -2.2979026],0
0,[ 1.8653604 -1.4180925],0
0,[ 1.735538  -1.9594113],0
0,[ 3.1569924 -2.9376078],0
0,[ 2.8660061 -3.3989017],0
0,[-0.17934163 -0.33633518],0
0,[ 2.290838 -2.528481],0
0,[ 3.4379733 -3.0229213],0
1,[-0.97792906  1.9043558 ],1
0,[ 1.9675274 -1.2315152],0
1,[-1.4418651  1.6741595],1
0,[ 2.100568  -2.5273101],0
0,[ 2.040322  -1.5533559],0
0,[ 2.8296835 -2.836718 ],0
0,[ 2.4374163 -2.0174196],0
0,[ 2.0736983 -2.3329062],0
0,[ 0.8816906 -0.4339116],0
0,[ 1.2501273 -1.1850939],0
0,[ 4.725518  -3.9247363],0
0,[ 2.6245823 -2.9567955],0
0,[ 2.6092768 -2.653645 ],0
0,[ 1.3859603 -1.4339836],0
0,[ 3.2093227 -2.4757197],0
0,[ 3.8653622 -2.8632448],0
1,[-0.6200724   0.19563676],1
0,[ 3.2820764 -3.4778461],0
0,[ 1.3998351 -1.3305274],0
0,[ 1.8635207 -1.9948801],0
0,[ 2.6870193 -2.6565917],0
0,[ 1.7887685 -1.612574 ],0
0,[ 2.56366  -2.914421],0
0,[ 3.7228062 -4.15987  ],0
0,[ 3.254256 -3.049477],0
0,[ 1.7144036 -2.0615237],0
1,[-0.01767884  0.3426784 ],1
0,[ 2.3603811 -2.7575443],0
0,[ 2.5229657 -1.8167377],0
0,[ 2.3715715 -2.2470212],0
0,[ 1.454363  -0.6351835],0
0,[ 3.0437086 -3.2622535],0
0,[ 0.92503035 -0.8234313 ],0
0,[-0.14863618  1.2106568 ],1
0,[ 3.07719   -3.1639197],0
0,[ 1.8133526 -2.0628347],0
0,[ 1.4561064 -0.633049 ],0
0,[ 1.8544755 -1.8523003],0
0,[ 0.3310855  -0.15039313],0
0,[0.72409576 0.5808873 ],0
0,[ 1.8375117 -2.012523 ],0
1,[-0.8160663  1.8887181],1
0,[ 1.9000189 -1.6242975],0
0,[ 3.114627 -3.267988],0
0,[ 2.1657512 -2.1496136],0
0,[-0.24617343  0.7740843 ],1
0,[ 3.2099845 -3.4533315],0
0,[ 0.51166517 -0.7704143 ],0
1,[-0.7465977  1.1554972],1
0,[ 1.867601   -0.60753953],0
0,[ 2.701387  -2.4357705],0
0,[ 2.966206  -2.3913863],0
0,[ 2.4505258 -2.7815638],0
0,[ 1.4331725  -0.42629862],0
0,[ 2.810365  -2.1811714],0
0,[ 2.221947  -2.4533577],0
0,[ 3.1395082 -2.5710454],0
0,[ 2.2749782 -2.337344 ],0
0,[ 2.275081  -3.0573559],0
0,[ 2.8842337 -2.079495 ],0
0,[ 1.9907911 -2.1750314],0
0,[ 4.5881224 -3.843515 ],0
0,[ 3.732497 -3.59052 ],0
0,[ 2.6782293 -2.3308823],0
0,[ 3.03219   -1.3795234],0
0,[ 2.2818325 -1.7415117],0
0,[ 3.3177917 -3.2540429],0
0,[ 2.7462108 -2.8202665],0
0,[ 3.5837796 -3.4569886],0
0,[ 1.2411122  -0.17025214],0
0,[ 4.0083637 -3.4826531],0
0,[ 2.4136703 -2.226087 ],0
0,[ 2.6790168 -2.4940307],0
0,[ 2.1950164 -2.5133724],0
0,[ 2.3937078 -2.2475116],0
0,[ 0.9261768  -0.37491763],0
0,[ 2.427131 -2.668365],0
0,[ 2.733198  -2.5411203],0
0,[ 3.2478921 -2.1015148],0
0,[ 2.052416  -1.6308851],0
0,[ 3.1730373 -3.2004182],0
0,[ 4.085395  -3.4845037],0
1,[ 0.5688992  -0.41786283],0
0,[ 2.307109  -2.5865505],0
0,[ 0.9304643 -1.2595239],0
0,[ 1.7528956 -1.6686306],0
0,[ 1.8786169 -1.9453517],0
0,[ 2.1783469 -1.7224452],0
0,[ 2.9311228 -2.3468838],0
0,[ 2.5021367 -2.404994 ],0
0,[ 3.004009 -2.51952 ],0
1,[ 0.42912996 -0.1877876 ],0
0,[ 2.7407916 -2.835106 ],0
0,[ 2.9431221 -2.8539174],0
0,[ 4.2015486 -2.7891517],0
0,[ 0.92559636 -1.1917564 ],0
0,[ 2.1407092 -1.2043169],0
0,[ 2.4616501 -3.0427501],0
0,[ 2.496287  -1.7951937],0
1,[-0.331845   1.3487772],1
0,[ 2.9973497 -2.861871 ],0
0,[ 3.7712557 -3.6968079],0
0,[0.6857409  0.22775668],0
0,[ 1.8218062 -1.5678301],0
0,[ 1.6980826 -1.792226 ],0
0,[ 1.6487541 -0.909548 ],0
0,[ 1.8453166 -1.8378601],0
0,[ 1.3303182  -0.84786737],0
0,[ 2.3195374 -2.020271 ],0
0,[ 1.0319668 -0.596853 ],0
0,[ 0.6387785  -0.13575584],0
0,[ 2.377328 -1.82629 ],0
0,[ 2.1303608 -2.0199049],0
0,[ 2.00453  -2.478588],0
0,[ 2.4938622 -2.2820172],0
0,[ 2.818637 -2.898867],0
0,[ 3.1050317 -2.8338249],0
0,[ 1.4301167 -1.408529 ],0
0,[ 2.3671908 -1.4670149],0
0,[ 0.822915  -0.8813631],0
0,[ 1.4885771 -1.2050391],0
0,[-0.48900294  0.8360308 ],1
0,[ 3.2228484 -2.6556993],0
0,[ 1.6746958 -2.293384 ],0
0,[ 3.3435159 -2.788546 ],0
0,[ 3.2557395 -3.43463  ],0
0,[ 2.7101505 -2.4305565],0
0,[ 1.411053  -2.2197106],0
0,[ 1.0100619  -0.41292566],0
0,[-0.22838978  0.76199996],1
0,[-0.7314122  1.4949839],1
0,[ 2.9559362 -2.8345559],0
0,[ 1.8492451 -2.0582304],0
0,[ 2.03863   -2.3321922],0
0,[ 2.254022  -2.3511453],0
0,[ 2.6002038 -3.056927 ],0
0,[ 2.131092  -1.7619857],0
0,[ 4.015555  -4.0271053],0
0,[ 2.721739 -2.454105],0
0,[ 2.9064827 -2.6606095],0
0,[ 2.883005  -2.1711473],0
0,[ 1.8845911 -1.7147715],0
0,[ 1.6462007 -0.9725628],0
0,[ 2.2764955 -3.031474 ],0
0,[ 2.0063488 -2.5633488],0
0,[ 3.3151233 -3.1433744],0
0,[ 2.982909 -2.563765],0
1,[-0.56315255  0.4058183 ],1
0,[ 2.157142  -2.6571898],0
0,[ 3.6602771 -2.8763065],0
0,[ 3.3862884 -2.7675567],0
0,[ 2.5873256 -1.9280045],0
0,[ 1.4517418 -1.5960019],0
0,[ 2.9403138 -2.8891804],0
0,[ 3.1331222 -3.30328  ],0
0,[ 2.7711966 -2.7673674],0
0,[ 2.7256992 -2.3558671],0
0,[ 2.053769  -1.8331237],0
0,[ 2.3695066 -1.4776623],0
0,[ 1.2349802 -0.9186944],0
0,[-0.36617243  1.0805362 ],1
0,[ 3.4151855 -3.4297397],0
0,[ 1.8613914 -1.7828356],0
0,[ 2.2884607 -1.2901453],0
0,[ 2.174219  -2.1771045],0
0,[ 1.5906053 -0.7139149],0
0,[ 2.6652782 -1.9480456],0
0,[ 1.9817626 -1.3899987],0
0,[ 2.1710508 -1.937505 ],0
0,[ 3.1050212 -2.8637023],0
0,[ 2.580527  -2.6504116],0
0,[ 2.4235694 -2.3956888],0
0,[ 3.3675487 -3.5183172],0
0,[ 2.2130964 -2.03127  ],0
0,[ 2.56776   -1.9541253],0
0,[ 4.25362   -3.0010755],0
0,[ 1.7092388 -1.397766 ],0
0,[ 3.3625681 -3.3039608],0
0,[ 2.6434991 -3.4576373],0
0,[ 2.764551  -2.9414907],0
0,[ 2.5637252 -2.822056 ],0
0,[ 1.5732559 -2.2865202],0
0,[ 3.5114474 -2.4405816],0
0,[ 3.3106325 -3.0056062],0
1,[-0.3849187   0.47764564],1
0,[ 1.3273393 -1.8132888],0
1,[-0.17389782  0.40084928],1
0,[ 2.9340887 -2.39542  ],0
0,[ 1.5481228 -0.9748018],0
0,[ 1.4467269 -1.2864747],0
0,[ 2.2607734 -2.3860505],0
0,[ 2.2511752 -1.7330432],0
0,[ 2.7069209 -2.518173 ],0
0,[ 3.5153985 -3.0401134],0
0,[ 2.4952602 -2.5214765],0
0,[ 2.4517086 -2.7001863],0
0,[ 2.3874004 -1.3059121],0
0,[ 2.4574285 -2.6346397],0
0,[ 2.6769009 -2.621523 ],0
0,[ 0.986942  -1.0407385],0
0,[ 3.5100822 -2.9642618],0
0,[ 2.7139947 -1.7797587],0
0,[ 2.6758602 -1.8393975],0
1,[ 0.93921155 -1.0494579 ],0
0,[ 0.6853235  -0.68714136],0
0,[ 3.1381035 -2.5772753],0
0,[ 3.1999047 -2.9595728],0
0,[ 2.8678932 -2.3971238],0
0,[ 2.825831  -1.9837629],0
0,[ 1.9006958 -1.2803617],0
0,[ 3.4594898 -3.0501776],0
0,[ 2.3888204 -2.164551 ],0
0,[ 1.8411462 -1.7285061],0
0,[ 1.2869483 -1.3455402],0
0,[ 3.1521006 -2.7729967],0
1,[-2.9432535  3.0828078],1
0,[ 3.6432002 -3.3381746],0
0,[ 2.919308  -2.1325076],0
0,[ 2.46924   -2.3298328],0
0,[ 1.2749155 -1.7363456],0
0,[ 2.4414103 -1.8449569],0
1,[-0.84960884  1.6253622 ],1
0,[ 2.1852338 -1.1384149],0
0,[ 1.8814161 -1.6177546],0
0,[ 3.080025  -2.6294703],0
0,[ 2.7850924 -3.0014205],0
0,[ 1.2176331 -1.8743209],0
0,[ 2.253001 -2.108614],0
0,[ 2.3102827 -2.584678 ],0
0,[ 1.5735481 -1.6813873],0
0,[ 4.1392155 -3.9729514],0
0,[ 2.3092062 -1.1896319],0
0,[ 2.873214  -2.9664278],0
0,[ 3.8394992 -3.5813653],0
1,[-0.6620832   0.74576175],1
0,[ 2.7548878 -2.837701 ],0
1,[ 0.0394807  -0.03551717],0
0,[ 1.6394209 -1.5639615],0
0,[ 1.3912636  -0.74111557],0
0,[ 0.07779464 -0.28379694],0
0,[ 2.947305  -2.7017653],0
0,[ 1.0355752 -1.3606584],0
1,[0.0993585 0.7724634],1
0,[ 2.1495285 -2.0499654],0
0,[ 1.462337 -1.506347],0
0,[ 3.7584503 -3.7418482],0
0,[ 2.3019495 -2.600524 ],0
0,[ 2.8042507 -2.7521207],0
0,[ 2.3606913 -2.0548005],0
0,[ 1.4531538 -2.0164008],0
0,[-0.39622402  0.32525593],1
1,[ 0.03521902 -0.21204415],0
0,[ 2.7442644 -2.423996 ],0
0,[ 2.7402122 -2.8249662],0
0,[ 2.2107446 -2.4884741],0
1,[-1.3193187  1.524801 ],1
0,[ 1.2751226 -0.9160942],0
0,[ 2.3108518 -2.717761 ],0
0,[ 4.532121  -3.8759553],0
0,[ 3.5358317 -2.9540827],0
0,[ 3.1663039 -2.6172931],0
0,[ 1.4686248 -1.5884356],0
