item,class,logitsoftmax
4951,0,5.91354454938624
10131,0,7.33112776783455
12520,0,5.36497353820687
13911,0,9.1623395245035
2153,0,2.51512550247307
2579,0,6.33293137510213
1186,1,-3.69465473440841
15611,0,8.88517968110688
17005,0,7.56622288879584
16057,0,8.25204777709737
16447,0,6.19882034815007
5858,0,7.66474560072078
1933,0,7.94906883732253
12985,0,6.44020494404261
10539,0,6.12223530105889
7585,0,8.3060932998607
16963,0,7.7029797357466
7734,0,6.63603048959516
10695,0,11.6794263289419
1629,0,5.54976602002925
9562,0,5.58862075282096
5297,0,6.99446180278665
1146,1,-5.25239642775127
2916,0,4.89295548499542
16453,0,3.86175781930091
6362,0,8.24611730603895
1285,0,7.05759428299142
1276,0,9.10915304526899
6957,0,5.64536728636079
10698,0,7.03914682154349
11588,0,3.75941272587476
4841,0,8.13314804073988
17271,0,3.9237273902909
4253,0,6.14447653966727
12164,0,6.42980645545658
289,1,-5.07850918727645
11327,0,4.67850802046234
15143,0,8.84467748096382
7046,0,7.11728779731397
9425,0,4.47263545293224
16052,0,13.1704235395208
10546,0,7.49579595456473
13717,1,-8.09341717569026
9162,0,7.24272812478621
12428,0,3.2803007880024
7574,0,6.96993032406688
14300,0,8.51771283996829
365,1,-10.8822467327781
4903,0,7.65236084778789
6893,0,8.69509950960628
3050,0,5.34815334087529
3420,0,10.1309470296202
15139,0,6.39969507434904
15790,0,4.95785972639662
2166,0,9.90191566034514
14734,0,8.09156663129162
15939,0,7.73684464973746
17277,0,10.5483461303601
14465,0,5.59293180741154
5208,0,5.94417718653153
6425,0,7.64609978908039
2243,0,8.13803267437362
7503,0,6.94265959881691
13007,0,7.94536194516545
11273,0,5.93716016122512
12749,0,5.42972661839147
11565,0,6.70538339703315
13564,1,-4.74642785079124
969,1,-8.89387708486057
3132,0,2.12122092304199
10541,0,8.64067588011326
3359,0,6.95930405792315
16343,0,7.02558714740168
17147,0,8.18823714973864
1837,0,6.90152706123569
7653,0,9.28060366082935
8017,0,5.70219911740787
2726,0,9.26252715859498
65,1,-8.30839231051224
13569,1,-4.32235444902001
12469,0,12.0739604492495
11352,0,6.49005309624011
5101,0,2.43931902524542
12272,0,7.63394222206093
5420,0,2.94824326344667
4314,0,8.62791138930734
8905,0,7.23078841570853
1301,0,5.64291942705185
10988,0,10.17772459353
2037,0,1.05638300863864
7731,0,8.87147215842133
16248,0,8.0413948040598
2201,0,7.58531669556357
491,1,-6.92071297472945
10597,0,7.5321176051853
11245,0,6.93735120030126
13387,0,9.26136867999866
11598,0,8.85465032451905
15623,0,5.30657633966054
3213,0,5.26890910529726
4740,0,9.59657997813328
6297,0,9.60174401719996
1944,0,-0.28194111247429
14449,0,7.77161068897264
4166,0,9.59481557078673
16446,0,8.78756307799893
6430,0,5.46523776769924
14740,0,10.5714814969966
15348,0,5.00754068208788
11180,0,11.7865459278204
4488,0,7.98591263361162
4731,0,4.23358881927957
6051,0,6.30324797097097
12122,0,8.78992539358856
16645,0,10.7273527057069
5995,0,8.26958431756783
13871,0,9.16002560398388
4372,0,8.18697781187421
8057,0,9.1189364256019
3154,0,8.13721120872353
6074,0,7.73167531834201
9785,0,9.23785945580299
12305,0,9.61965450003775
12787,0,7.84287167749154
16997,0,5.09034935159611
6148,0,5.30700412378535
2972,0,6.63511403025492
5278,0,9.84184741863378
13854,1,-6.47301092752307
1414,0,8.3678251011152
17817,0,7.7922165108092
14514,0,9.44249397323751
3184,0,6.58525920065448
11987,0,2.9151264226625
1813,0,12.0497215218748
2426,0,7.18163445766045
1273,0,3.15905395683696
15247,0,4.01677474140874
16167,0,6.38082208201189
8948,0,9.33427281473238
403,1,-4.39414088919256
14126,0,6.04551851916772
8403,0,8.924681460141
5513,0,6.33701758020903
16213,0,10.1132758824087
956,1,-4.51269059745145
349,1,-3.39327513170356
2043,0,10.2585244722485
16501,0,11.4446815883503
2011,0,5.35921973674532
2706,0,9.16453459725796
2881,0,5.90051569426125
13731,1,-8.58404214162052
6435,0,5.24992097337312
13169,0,7.07890466513058
1503,0,6.84512008146105
16355,0,3.49484558528409
17546,0,5.39756041464539
2950,0,6.75819519790908
16434,0,5.4526137834291
6852,0,7.87797506264441
2876,0,5.67996743639801
616,1,-7.66060093044769
14765,0,0.0807676370930014
1697,0,9.59290763557014
1221,1,-11.4345881389573
5286,0,6.86601652238731
4926,0,10.0073341086396
7745,0,9.67539477494875
17813,0,10.0232148604887
11337,0,6.84319229827752
10849,0,8.38336879777622
6743,0,8.89461801661804
17232,0,6.19894389828544
11375,0,8.31043671293005
13393,0,3.45153532112938
14569,0,7.51600586547488
17931,0,11.0147948900557
11421,0,5.51250869059272
13132,0,6.79517933379821
9466,0,7.48916688162409
3454,0,10.0180427265302
9503,0,6.36132095531541
12287,0,6.99222451894809
10481,0,1.36328721172756
7971,0,7.79134436623183
1926,0,4.38939918588012
8043,0,9.86409659573564
9986,0,8.06276214399973
4067,0,3.45810879246153
3922,0,5.89091094861908
229,1,-11.2592111790522
8992,0,8.8388653316642
4015,0,7.71816959920266
10859,0,8.71886353685683
14824,0,6.31148492541666
12339,0,0.889160347763255
16495,0,4.9330804819007
15522,0,9.86679235501391
15614,0,4.64384016808727
17107,0,1.26843656731405
9313,0,5.14376731521859
264,1,-4.76914192184211
11963,0,9.10060204601544
14022,0,4.46669442369544
6418,0,13.2990098252811
12200,0,6.16983950288317
1675,0,7.05666379683954
808,1,-4.93935620351967
12210,0,6.94755828138877
7626,0,7.32550121330142
7250,0,3.38124589608331
2969,0,8.71300626428207
12439,0,10.0814689429009
8952,0,6.98174872527546
7478,0,8.02925064568979
529,1,-6.41878221880955
2918,0,8.12304485912714
8257,0,5.46445156454392
5491,0,5.31505367515258
14622,0,8.186510461218
14121,0,10.3511139854922
6724,0,10.1251883114458
3935,0,6.3238005934477
1868,0,8.96588591184379
7411,0,7.45630043979382
11220,0,9.08362815835301
5770,0,6.99066682994666
11313,0,11.3367652360037
16039,0,4.1509724275655
11279,0,8.37660932044037
6882,0,6.22439542109625
14404,0,2.59046651351062
1652,0,10.1737854816836
11702,0,5.20262295484045
14447,0,7.9736349744002
10002,0,9.23140329988258
6048,0,7.77935703075002
11721,0,9.24167068244732
11539,0,8.95010935391826
13460,1,-9.06737143467502
6549,0,10.3621272644036
4624,0,6.71600185859486
12608,0,8.29121771203434
15289,0,5.79379191327366
6229,0,9.10703098319972
5831,0,6.81639351629644
13639,1,-7.45067590837525
14677,0,7.90348813556082
8807,0,8.13516049031013
11459,0,9.64142532355729
9640,0,8.50108636600334
17788,0,8.98279126704573
1604,0,3.52744097616126
3341,0,3.87233196323453
2866,0,8.62863801519961
12684,0,7.66983709324496
5744,0,7.78817712825089
9625,0,5.36531886167296
15959,0,1.73459184518655
16358,0,11.1204531774569
16396,0,12.8053081545627
11580,0,11.0742583908375
1390,0,10.0611249420349
16799,0,1.77055917089951
1067,1,-3.03537402125995
16818,0,4.88432954294079
3849,0,-0.102062503224593
10322,0,0.77657694034436
10577,0,5.9984269574515
4588,0,8.10294109062857
11888,0,5.42912395932994
14755,0,6.74164903276729
4765,0,8.79143757672657
16693,0,9.08054874842263
5234,0,6.43065280788489
16556,0,7.28146098944806
12078,0,12.7215228920685
5451,0,8.18866928786438
1169,1,-7.31032845043781
7437,0,11.1137218326601
6725,0,-1.03720721541676
15128,0,6.60074756022797
4184,0,8.6585477253103
15900,0,6.26735569983097
13087,0,4.60602580380516
12696,0,5.9838392063435
13802,1,3.81467251550605
4965,0,3.60918979253838
8185,0,7.30850976124202
6410,0,7.97131335576693
10346,0,8.57285429393269
7899,0,7.14725046640602
6359,0,6.18663911754291
14695,0,6.87545095065754
16574,0,5.57024058420895
3489,0,5.66313493399487
16594,0,6.04210934656971
9376,0,8.39436834040166
4447,0,10.5714814969966
6105,0,8.40817790056057
6697,0,10.1992681314068
4576,0,7.11181890058735
9307,0,10.8239597295483
12474,0,5.38975673429532
15056,0,5.90834973971798
11827,0,8.88879927846799
3097,0,9.53868703945072
8582,0,9.9914831550929
9806,0,4.18890121706958
7493,0,4.50533650457202
9823,0,8.58364734758068
8301,0,9.55832272059528
7861,0,7.65910680898033
15587,0,8.40495348200205
14351,0,8.63801960834604
4793,0,3.38195796598545
4830,0,6.53181921726112
8832,0,10.0232148604887
16470,0,5.64025064802458
6170,0,7.03095501833806
14321,0,9.22559770967129
9492,0,8.98566344669932
1019,1,-9.78690071797741
1924,0,10.7773615095296
6172,0,8.11863560413902
8950,0,8.07925393913013
4746,0,5.15910451782779
7663,0,5.5779671128466
15548,0,6.20417162042751
5358,0,8.32655341707381
6189,0,6.68495930849368
6608,0,8.48837004008501
1590,0,9.95882296997394
5029,0,9.14317170772932
1346,0,8.45750449492962
5826,0,12.8499893219465
12118,0,11.0075291219947
4463,0,7.43706251720176
1353,0,11.6109538854775
14799,0,6.70841751573906
6241,0,5.59372205154633
5833,0,3.09862747862749
9661,0,7.03111366646717
15898,0,8.2187611712477
16141,0,11.7670168295287
11277,0,7.57666179771504
1632,0,6.27662559065104
11240,0,2.25367224462902
13620,1,-3.87190140607684
8969,0,10.2351232762777
13484,1,-5.60476619627
7284,0,5.87396971399303
13319,0,8.98088105226091
614,1,-8.50537606382867
1178,1,-6.51954035065411
13136,0,3.2559070299676
8517,0,5.16596766415876
12140,0,5.98881461316339
15656,0,8.84467748096382
6891,0,6.37612930131421
12387,0,9.16453459725796
8422,0,4.10720189629565
8555,0,8.30366596709727
1991,0,9.89733294107705
3287,0,3.2768360177647
8613,0,6.09932503285741
9671,0,11.7516635793713
12641,0,8.49700933278656
4675,0,7.2942011495942
1205,1,-5.41866259814898
2479,0,8.11622044561898
7638,0,4.75707771146963
1979,0,4.04197023969282
1794,0,10.2125295670329
15706,0,5.19954975339428
11116,0,8.42327306087404
13997,0,7.47096224225177
3173,0,8.99424921440308
10440,0,8.14580139986444
16759,0,6.41379872576794
4057,0,11.0665491969857
5495,0,10.2966105080669
3258,0,7.36542525132911
3295,0,6.14813466815131
17908,0,8.56847469145254
11225,0,6.41001019242282
1431,0,8.51591280469518
10558,0,11.8644424904695
16557,0,7.34600894385894
2162,0,7.31646451660424
15727,0,6.98278490957116
841,1,-7.56627601252206
15253,0,9.21619718341471
12075,0,9.30779470713438
17651,0,6.24505569495993
392,1,-9.7625637579714
16220,0,4.67495162753642
10399,0,11.4644916191511
14072,0,4.45229400978544
17852,0,10.1430731113934
360,1,-3.48133541532881
2800,0,9.75146135548713
8669,0,6.42345674361776
8267,0,9.54845669267246
6335,0,10.4008352966605
11986,0,4.9568789882392
696,1,-4.94926589821735
5554,0,6.92306688161088
9658,0,8.72254182520527
17060,0,9.92555852214285
10366,0,5.77716936812097
6878,0,6.82176797638172
6867,0,9.08257129229882
5040,0,6.26944245699373
4362,0,5.58317803728358
6308,0,4.47208904699676
8603,0,6.8807623647788
4987,0,9.69956910976293
8701,0,8.02196718759959
5986,0,10.4618602591067
4333,0,6.17671417178965
16630,0,9.21962369763054
17756,0,5.65737934502367
8014,0,7.68246308000757
12941,0,5.67164909826412
5663,0,7.44398742176344
3540,0,6.61905986295979
15450,0,5.36950233054743
16690,0,3.86997908639814
5352,0,7.80384475453856
14793,0,2.34299969104207
4968,0,8.46821135826417
14086,0,10.3218181149788
2415,0,2.93945217347051
16193,0,8.92829623461218
4688,0,3.11901199123766
3867,0,8.15074835070238
12382,0,6.78218913518524
3169,0,7.78933647980681
1203,1,-7.61437219393402
15058,0,8.90961084187757
10962,0,12.2773171417595
9144,0,5.45834959264685
2274,0,8.14376745614171
4777,0,8.57412426692524
3716,0,6.47562504626717
8662,0,11.6630249834589
310,1,-7.31463222200569
1515,0,8.77589924534906
6122,0,4.34094178871554
14076,0,12.0062081215562
12108,0,7.40437184160618
11482,0,7.60047008439939
1755,0,10.0644086835885
10995,0,5.7911368393101
13718,1,-1.88821686968529
11647,0,7.00976491606554
9890,0,8.53767893055981
11693,0,4.9936638314498
5104,0,10.2351232762777
12695,0,7.10700297529342
7106,0,7.44357673306757
17034,0,8.29939201878815
15588,0,6.24085238359912
5236,0,9.86910880339591
7228,0,9.64884055106031
2933,0,8.35455785300536
12042,0,7.51358104065527
2879,0,4.5649788213175
11739,0,8.19383334955705
10929,0,6.2254097726689
5410,0,6.2106010227268
6659,0,8.64880137881298
12710,0,10.5437825966489
2856,0,5.09197874441282
9803,0,3.15787486089881
14632,0,-5.81222636872723
2395,0,7.95210682573697
11796,0,6.17339862744698
13371,0,6.93548494851206
10091,0,7.00175391761559
9922,0,6.16622118801111
4745,0,7.83953737953982
10351,0,10.2351232762777
17043,0,-0.633413096430078
381,1,-6.74944724914872
15098,0,6.62248385230079
14017,0,2.91670049845003
2553,0,7.11240869514699
5862,0,4.99521964323751
15023,0,4.63495778640473
5054,0,12.3302380407603
9952,0,7.91126518003867
3060,0,8.58364734758068
12256,0,4.45985815624243
1445,0,10.0205130188145
1177,1,-6.90609820004235
907,1,-6.48184955342562
8214,0,2.22666936138564
15186,0,12.8053081545627
7624,0,6.15347218233442
10311,0,6.51064796884959
5160,0,7.44357673306757
13060,0,4.33391394345882
12321,0,8.48943979897081
6911,0,7.0030644397999
1622,0,7.52431673578704
15102,0,9.63223294013509
9642,0,9.96072737310765
14488,0,4.94215271436394
15201,0,2.98849148992408
5947,0,9.16913119511182
1859,0,7.49622863792922
10732,0,11.4197749223351
12778,0,10.0896274715073
13643,1,-4.8753797621703
14518,0,8.9237798039545
13665,1,-3.47675333174861
505,1,-6.11084839329975
1272,0,4.57660140975489
2156,0,8.75455594786146
14576,0,8.04697534621102
16306,0,10.9719716420782
8697,0,8.01002501831072
3902,0,6.67331393011557
13342,0,7.16652384910635
17689,0,9.31443204824036
16047,0,7.60600851308674
740,1,-4.97647783622172
12097,0,6.88359493505609
4801,0,8.02233315444265
7364,0,9.33563230552912
14733,0,7.82273062233462
14757,0,6.79807607978204
4204,0,4.53526248760905
6669,0,4.76813827037827
1571,0,4.93226971934117
5508,0,5.40914916161207
3028,0,5.03226871738924
856,1,-7.58999748280624
8670,0,5.69232738189458
11508,0,9.50281096665419
12219,0,8.45807012947401
10111,0,8.42218075079737
5559,0,5.87830674911695
11978,0,4.78840193716892
2730,0,4.88318001972735
11700,0,-1.39785101912293
8868,0,9.68066321972993
17864,0,8.66045071861079
13927,0,5.60489759143039
1750,0,12.8967606393338
7291,0,7.35530184630547
10390,0,7.38264647069439
14571,0,8.30415096275605
16311,0,8.39871337323281
16746,0,8.09782960213715
12477,0,7.23511367560516
4539,0,9.14651609055784
10899,0,8.33102829307094
16135,0,6.47423260275599
4133,0,8.25250837976637
4394,0,8.24703327559526
3818,0,8.36425562022333
17093,0,7.52059601821442
7306,0,6.5116193783539
13657,1,-6.88867450237069
2773,0,7.65311987553593
2630,0,9.44098130158624
6768,0,2.02805254119863
7904,0,9.21821135808841
12645,0,5.17958018117231
4143,0,10.4366607142086
8987,0,2.53104236424089
11125,0,8.88691545330678
14866,0,4.52894734007961
2477,0,8.2552379595965
7644,0,9.53176668553008
3284,0,7.95313102971175
13723,1,-5.70687460713792
15366,0,6.514518958356
2404,0,6.3125414518307
6380,0,4.39836784180065
13711,1,-0.13630918115887
12762,0,6.96273836707861
5970,0,6.85491006811081
8907,0,10.208722607339
16368,0,7.83862302644398
11291,0,7.19157471987932
7910,0,10.4288509020821
4079,0,5.23788688489103
32,1,-5.97327845325567
11036,0,5.19044026327131
6361,0,5.84567633455177
1688,0,9.92351577711396
12727,0,7.73167531834201
14884,0,5.66874858940298
17077,0,8.92115460626774
16289,0,7.54834092382623
6731,0,9.13321439497686
7842,0,8.98470513681788
3268,0,9.76634752530562
975,1,-12.8262706434564
1000,1,-3.14615686841922
5902,0,9.21358480558378
1952,0,9.89020188223277
5105,0,6.20536467515425
16010,0,9.15437287231795
3398,0,9.88077221608584
7733,0,8.98566344669932
2071,0,9.74991623128056
2840,0,11.0519373215469
9291,0,5.73757993996491
4778,0,9.80022323749473
8984,0,0.906805854705548
12208,0,5.36945030933982
14002,0,5.29009864456721
11021,0,5.59523932473449
17765,0,5.35985075130088
3622,0,8.07377993668156
16036,0,7.85634692106984
10946,0,6.77769085204064
12400,0,6.36312371221029
12363,0,7.06567926733409
7557,0,3.45356551574559
2072,0,4.79036993380394
11266,0,6.52853973550759
14172,0,4.77737367944237
9232,0,6.15672247967283
14601,0,9.02352330096807
4472,0,7.41820397832917
44,1,-7.44912669386554
5356,0,6.91202775077833
3833,0,8.6632251873071
10087,0,7.68816984879709
7249,0,7.90162087046612
5317,0,8.15085239527508
10288,0,5.03371391574834
15460,0,3.7919402528111
9680,0,-0.816664923154544
3226,0,9.27632088094429
5026,0,10.2585244722485
12031,0,8.45920235888694
1925,0,9.41425991193469
3017,0,4.12158694286984
4654,0,10.0814689429009
13131,0,5.18390734266137
7834,0,12.0294028960905
10643,0,5.04409266759057
16055,0,9.23140329988258
14305,0,5.54989561899163
16113,0,6.98317375514323
2640,0,8.27659938732817
6016,0,4.47732322691071
5609,0,4.28276695343912
14013,0,8.16785208992507
12572,0,6.54969651646886
1969,0,9.03046784714949
15148,0,5.48452609472433
11768,0,5.16397421566202
12653,0,3.45720533740539
15994,0,2.96593745423851
3338,0,10.6141165539199
3965,0,5.77172668257589
6162,0,7.27935329944823
3983,0,9.4917508994247
4324,0,10.4448756353311
16145,0,7.29189004463554
10692,0,7.85448811727554
1812,0,10.122196875183
5123,0,7.52944841742282
5774,0,5.21606159114491
4458,0,4.50406066518419
271,1,-5.13120208279721
16570,0,5.79529571239204
470,1,-3.32666649497739
1526,0,5.62393832727105
14736,0,2.8269973577124
13868,0,9.13982914893135
3082,0,8.36271136264971
16749,0,5.72372768091081
7079,0,7.92733579483649
10375,0,7.6396279028362
752,1,-5.93770874948334
1996,0,4.44405667500006
14809,0,8.15655669023281
1800,0,7.232754647482
2306,0,7.95652407180752
1896,0,9.00396660639527
14923,0,6.59644893315207
1039,1,-6.24391792824706
14534,0,7.79941643886285
12327,0,8.39702632388445
3167,0,5.98899906429679
1184,1,-4.89229516937987
4644,0,7.18367797886918
11073,0,2.37268823720429
14641,0,7.05200114312451
17554,0,9.70381939849871
109,1,-7.17606507211832
14589,0,6.26267893013122
10963,0,7.21345424166007
6154,0,6.24783311841972
3280,0,8.29457551869776
9370,0,5.20039097361358
13811,1,-5.081002379026
7465,0,6.24765152212215
17407,0,9.56685747657941
4382,0,9.60174401719996
16158,0,6.59706609531267
14753,0,6.06394916439764
5115,0,4.94668090583912
1123,1,-6.70539158499
4296,0,7.1314678661824
4540,0,8.6240078350484
7749,0,7.5848437503586
9000,0,7.79746539899024
393,1,-6.70409871660065
1460,0,8.56973911322062
16127,0,9.36019212916761
12942,0,7.40241602114042
10022,0,9.25517781851578
4763,0,9.20526080345029
8223,0,8.08109606411604
14456,0,8.31676220414136
6294,0,9.84410673951862
953,1,-6.5379739147158
16888,0,4.06990563867413
9573,0,3.45479424980686
12055,0,4.11133249256446
2631,0,7.14079374650394
5126,0,9.45455073106299
10049,0,4.02978523817245
15616,0,9.60174401719996
11909,0,7.6386295350282
13119,0,7.02706467959443
11103,0,6.11209415418196
15169,0,9.44400893616735
8326,0,5.77238601190458
2957,0,12.6504367474874
16531,0,5.46290477282668
4897,0,6.76776055429779
4848,0,9.01369715804206
3251,0,8.0050059287637
8591,0,2.06134077765394
9786,0,8.17418679641932
12308,0,6.13085292596399
5377,0,10.0073341086396
9958,0,6.01035805922393
8967,0,13.99445784831
5044,0,3.3467970457269
438,1,-5.60493318056922
17629,0,7.2186613289523
11908,0,8.83480308562894
308,1,-7.54889936976237
3695,0,7.68220247892666
17349,0,9.51264062603034
14023,0,9.81714253645325
10420,0,9.35174629691913
5522,0,4.0217893571927
6551,0,10.4288509020821
3951,0,4.21504329135387
17757,0,6.0786165692281
17613,0,10.1400277790325
11378,0,10.931466053721
8762,0,6.56012585426315
2027,0,3.47560719582252
13445,0,8.72180508470801
12304,0,6.07053823160909
7019,0,9.66179388919304
17827,0,13.5407989909802
8978,0,8.83397888114528
15847,0,7.28233443634124
13742,1,-9.49437172772666
10535,0,9.72167037792638
2890,0,11.4531235950925
11619,0,5.30879871613433
15240,0,7.67321000029976
3568,0,9.18878841855383
9362,0,9.05368005097397
2225,0,5.33760799372478
7959,0,6.55264518750475
14575,0,7.78960235379347
2821,0,9.14092965252371
11381,0,5.04928271380305
17496,0,11.6109538854775
11641,0,9.73950617509073
7255,0,7.0429353704196
16321,0,3.32885633327628
11283,0,10.9381978829294
11206,0,7.78817712825089
10905,0,6.63819512930558
2170,0,8.03072602449844
17262,0,9.20409717462277
15113,0,5.26746603708544
3372,0,12.0294028960905
625,1,-7.67991746150098
5604,0,9.25413230731284
17633,0,6.82603482694905
9593,0,6.83067242916308
16733,0,7.91224840522967
5883,0,8.43361789857864
6069,0,6.6913981769994
4203,0,11.7352926573406
15815,0,9.00779846286883
11007,0,5.06677053053637
12581,0,7.36487156866001
3496,0,7.19642836769124
16564,0,7.80039338694367
6403,0,4.81269827855484
9621,0,7.54490855273664
380,1,-7.09615290029575
11090,0,4.19003346340398
12154,0,0.988164868590289
17191,0,-1.35797144376337
7837,0,8.77745523854037
11347,0,5.87139784736838
4935,0,7.99358927690659
15537,0,5.19037490624908
9585,0,8.26817938696359
6512,0,11.326753476788
14615,0,8.84878010896093
15198,0,5.9660638885657
6116,0,9.41843838643557
17094,0,8.30031783519747
5627,0,3.31403578083039
12356,0,5.42003584974691
959,1,-6.9598957897334
7601,0,5.03022100120394
14674,0,6.02938002432939
1358,0,7.13748640436617
1588,0,11.0665491969857
17452,0,7.76288768418445
16323,0,5.52837883804806
11684,0,9.87609051585603
9672,0,8.97146308620576
15059,0,10.8244619707422
15332,0,-3.99515105511551
3149,0,7.83591028684838
16822,0,8.00287966745491
11426,0,10.2384729081456
142,1,-4.81093505205617
3348,0,11.0301036084173
16404,0,8.27844951509522
12575,0,11.4635393323526
7544,0,6.41606645976295
7955,0,9.34371399187602
1922,0,4.17458224871571
14361,0,9.35059486782404
7278,0,4.24631128439219
4615,0,8.19644355966914
3779,0,8.01795036132109
452,1,-6.76877184650239
15411,0,6.86633374263453
13648,1,-8.02212932489472
5411,0,12.0739604492495
8323,0,6.91873184510502
7037,0,10.6141165539199
15592,0,7.27400951625773
2552,0,5.34583003582242
3947,0,8.87826655711002
9428,0,5.89275314641023
11902,0,6.95830240238736
1250,0,2.37500385198567
15251,0,5.83955047572153
7562,0,4.39906805573638
2282,0,8.43582887238505
10144,0,10.19283633745
13773,1,-8.00470042758399
146,1,-14.3847019783229
7163,0,6.64272306645026
2528,0,9.61604665214226
3856,0,6.62758503437475
13853,1,-6.49229489745331
2108,0,5.83903216767027
2151,0,1.752763774
1530,0,6.32828813395531
6368,0,7.97578727763226
9839,0,6.39407864573806
4437,0,11.5468708866669
484,1,-6.5446687105204
5363,0,6.01786178359669
4183,0,7.40258022884238
632,1,-6.84836335171655
9451,0,8.91756550229584
694,1,-5.53074646817665
13490,1,-5.82575473708921
12995,0,5.22099146978135
16496,0,8.68097780839941
11709,0,4.70619122442352
7479,0,9.41868472353832
15679,0,8.68516975950268
6130,0,7.31288456186828
6330,0,9.83081272901942
11821,0,7.64386121229511
15775,0,9.56215435044095
12102,0,8.84301341796678
9947,0,5.53069051577475
16993,0,7.07638785168592
2533,0,11.2973059044626
4269,0,9.85548054391776
2233,0,7.63715460605636
1260,0,8.74101379320242
1735,0,8.84794431188924
14357,0,3.72885393603048
3790,0,8.43145771107628
12203,0,8.86217809980058
3744,0,8.55972039743344
3944,0,9.92596757231462
6127,0,5.66141638278431
15177,0,8.76976374832766
14049,0,10.1672545790365
10783,0,3.84310682477993
2561,0,9.0136725078368
11523,0,2.50551723617584
10646,0,8.84710921259138
3394,0,8.96306988560059
1450,0,5.05343654085099
14894,0,10.0286405408357
10610,0,7.98561855094344
4622,0,9.82192431370673
546,1,-4.3023772585168
4852,0,7.42516717925186
11955,0,10.6141165539199
15742,0,8.22184680453706
13945,0,5.32120296268771
14997,0,-3.09061393310872
14720,0,7.12315935822106
4422,0,7.23062243204503
2633,0,6.1630449585581
5895,0,7.50248736138586
17470,0,5.77700695766048
4499,0,2.61815800714612
13612,1,-8.1546235706104
1051,1,-3.61569522114653
4928,0,3.75560190804126
3354,0,6.12065226788774
13595,1,4.02597810825597
9670,0,8.83555920345519
7867,0,3.17178015328744
3562,0,8.13721120872353
4625,0,1.47099224901987
7138,0,8.49936510872028
15909,0,10.1041892623198
12278,0,7.29140494864221
10495,0,6.59883151171905
13692,1,-1.09389633684719
2554,0,4.92015758492771
13863,1,-2.07608580387923
9978,0,5.20683969874732
9097,0,10.0232148604887
16067,0,8.53390798767111
13000,0,12.478888773039
10,1,-6.07562656479815
16337,0,2.27195167151699
12590,0,6.78280812526919
1079,1,-6.56970602180525
12619,0,4.61026134168382
13086,0,6.25725358774302
17928,0,8.10728157647479
11437,0,4.96501892947622
15805,0,4.22994342253681
6173,0,5.70782323235846
16379,0,4.48871874717993
5713,0,5.92659369707678
13353,0,3.18687060345183
14450,0,9.40559016056638
17435,0,9.47610408360198
11769,0,4.22832573254756
14916,0,7.30104792639814
11525,0,6.08671619635694
7032,0,9.09630918229157
8815,0,7.23608665762395
8108,0,8.23526605420965
7703,0,4.63457973671319
2772,0,10.4008352966605
9205,0,6.79276431317148
4105,0,6.50961014040335
12588,0,7.13447889704364
3304,0,11.1544573554137
3156,0,7.3979271766631
15325,0,8.3678251011152
8386,0,3.07874313121965
8505,0,5.8200401384983
13267,0,6.3346045941785
5402,0,6.65046005150957
12502,0,9.44400893616735
5205,0,8.66420965982353
1322,0,11.499392263185
16198,0,5.12918875325715
9895,0,8.43251424133481
4647,0,10.6190134138494
10967,0,6.27550483263827
17161,0,5.56026552968781
328,1,-7.6302588252526
436,1,-3.92535636964389
13479,1,-4.54066361975359
357,1,-5.05293401147554
3565,0,10.8294983046028
6191,0,5.37355520967359
8463,0,4.15193392850935
2320,0,5.35502088658875
3515,0,4.59887361229222
17393,0,6.4117804676902
9533,0,7.6292561610772
12598,0,6.16144393903841
16382,0,4.45914520099084
16088,0,4.14416210095843
4475,0,4.74999757405126
14401,0,-0.300222791261415
13782,1,-0.563769707160408
9643,0,4.89289457725488
3003,0,7.74647655654948
8795,0,12.0094889040732
983,1,-5.6509999846979
4338,0,6.22744155554256
16992,0,2.08158280061276
13653,1,-2.19575516438479
12565,0,8.9078352715738
6541,0,8.56721186582223
4248,0,7.59859078186838
13791,1,-2.66444576379392
6686,0,4.59940093692471
2907,0,7.94527721512761
14412,0,6.30206972031113
17604,0,2.23539000609911
2707,0,8.08303881380369
10984,0,5.68426803309326
8340,0,6.77015093969792
11509,0,4.69500030356882
17433,0,9.10918920447071
8718,0,8.42272675675835
5920,0,9.04754152596795
4135,0,10.7057065046414
13367,0,6.10556094615832
8985,0,10.3739032786493
421,1,-6.1205014152035
9352,0,8.05974944067471
3994,0,5.1608485620975
235,1,-4.39338017724235
119,1,-3.481769249139
4786,0,9.18763400822382
4320,0,3.70050195088519
900,1,-5.91450109070092
3178,0,6.18792882331973
8096,0,8.81608353967697
13386,0,6.5662648541004
13873,0,10.2757886332191
13575,1,-8.72768623016887
16706,0,-0.468661905815402
5753,0,6.31833056256007
9227,0,7.02760661143847
15420,0,5.44672319041774
9600,0,10.4407597396704
10333,0,12.682123677858
3254,0,10.0786052793794
110,1,-7.23611461007449
3142,0,4.70607070779437
1317,0,5.10631801779113
3585,0,3.55207875009095
14273,0,7.23692139528024
10239,0,7.35417462281107
15801,0,11.0221138343402
8932,0,10.9381978829294
2500,0,6.60807698063399
5061,0,7.09974333604507
7713,0,6.01596926500405
16989,0,9.31554256670527
2067,0,9.53038834237371
15218,0,7.90867518667076
12924,0,8.02340132286289
15248,0,6.45949677686662
