class,predictions,predicted_class
0,[0.99866792 0.00133208],0
0,[0.974955 0.025045],0
0,[0.99204365 0.00795635],0
0,[0.99555275 0.00444725],0
0,[9.99943455e-01 5.65448618e-05],0
1,[0.99651271 0.00348729],0
0,[0.99849087 0.00150913],0
0,[9.99996088e-01 3.91207947e-06],0
0,[9.99632198e-01 3.67801549e-04],0
1,[0.04760002 0.95239998],1
0,[0.96645532 0.03354468],0
0,[0.98143985 0.01856015],0
1,[0.04171313 0.95828687],1
0,[9.99831499e-01 1.68501438e-04],0
0,[9.99938555e-01 6.14448073e-05],0
0,[0.90329661 0.09670339],0
0,[0.99530696 0.00469304],0
0,[9.99495897e-01 5.04103111e-04],0
0,[0.99779427 0.00220573],0
0,[9.99969601e-01 3.03985164e-05],0
1,[0.92400504 0.07599496],0
0,[9.9999990e-01 1.0000001e-07],0
0,[0.36699863 0.63300137],1
0,[9.99617432e-01 3.82568470e-04],0
0,[9.99997273e-01 2.72720350e-06],0
0,[9.99985902e-01 1.40984214e-05],0
0,[9.99733582e-01 2.66418179e-04],0
0,[0.9898673 0.0101327],0
0,[0.98936018 0.01063982],0
0,[9.99560247e-01 4.39753215e-04],0
0,[0.98569655 0.01430345],0
0,[0.9969626 0.0030374],0
0,[0.98863165 0.01136835],0
0,[0.60816136 0.39183864],1
1,[0.07427238 0.92572762],1
0,[0.99867208 0.00132792],0
0,[0.99798634 0.00201366],0
0,[9.99897367e-01 1.02633126e-04],0
0,[9.99084700e-01 9.15300083e-04],0
1,[0.05728629 0.94271371],1
0,[9.99788673e-01 2.11327164e-04],0
0,[9.99441174e-01 5.58825998e-04],0
0,[9.99207823e-01 7.92177445e-04],0
0,[0.97498321 0.02501679],0
0,[0.99317594 0.00682406],0
0,[9.99995026e-01 4.97377542e-06],0
0,[0.99837606 0.00162394],0
0,[9.99830995e-01 1.69005178e-04],0
0,[0.98994051 0.01005949],0
0,[9.99992316e-01 7.68386449e-06],0
0,[9.99516165e-01 4.83835188e-04],0
1,[0.24016101 0.75983899],1
0,[0.99849896 0.00150104],0
0,[0.96314535 0.03685465],0
0,[9.99991574e-01 8.42648279e-06],0
0,[9.99957011e-01 4.29891789e-05],0
0,[0.90120096 0.09879904],0
0,[0.99691658 0.00308342],0
0,[0.99499522 0.00500478],0
0,[0.9985417 0.0014583],0
0,[0.99591224 0.00408776],0
0,[0.99469012 0.00530988],0
0,[9.99986525e-01 1.34754460e-05],0
0,[0.57607157 0.42392843],1
0,[9.99434272e-01 5.65728224e-04],0
0,[9.99806684e-01 1.93315609e-04],0
0,[9.99996763e-01 3.23685868e-06],0
0,[0.99888631 0.00111369],0
0,[9.99607006e-01 3.92993922e-04],0
0,[0.97803688 0.02196312],0
0,[0.99791492 0.00208508],0
0,[0.99836951 0.00163049],0
0,[0.92271712 0.07728288],0
0,[9.99878825e-01 1.21175353e-04],0
0,[0.99431267 0.00568733],0
0,[9.99828425e-01 1.71575196e-04],0
0,[9.99026107e-01 9.73893032e-04],0
1,[0.01700118 0.98299882],1
0,[0.94022431 0.05977569],0
0,[0.99710296 0.00289704],0
0,[0.91844581 0.08155419],0
0,[9.99415980e-01 5.84019594e-04],0
0,[0.99882402 0.00117598],0
0,[9.99948231e-01 5.17690417e-05],0
0,[0.95296461 0.04703539],0
0,[9.99866810e-01 1.33189872e-04],0
0,[9.99986535e-01 1.34649319e-05],0
0,[0.99866613 0.00133387],0
0,[0.99742723 0.00257277],0
0,[0.93883323 0.06116677],0
0,[9.99958593e-01 4.14068149e-05],0
0,[0.99698769 0.00301231],0
0,[0.99475376 0.00524624],0
0,[0.9984873 0.0015127],0
0,[0.99772927 0.00227073],0
0,[0.99695082 0.00304918],0
0,[9.99999542e-01 4.58287049e-07],0
0,[9.99244983e-01 7.55016550e-04],0
0,[0.93231536 0.06768464],0
0,[9.99608722e-01 3.91278318e-04],0
0,[9.99509643e-01 4.90356872e-04],0
0,[9.99841588e-01 1.58412107e-04],0
0,[9.99413366e-01 5.86633730e-04],0
0,[9.99595693e-01 4.04307140e-04],0
0,[0.99183609 0.00816391],0
0,[0.99886893 0.00113107],0
0,[0.99817679 0.00182321],0
0,[0.99728582 0.00271418],0
0,[9.99982183e-01 1.78165408e-05],0
0,[9.99548440e-01 4.51559537e-04],0
0,[0.98946948 0.01053052],0
0,[9.99898763e-01 1.01236863e-04],0
0,[0.99797271 0.00202729],0
0,[0.96614858 0.03385142],0
0,[0.99780922 0.00219078],0
0,[9.99990217e-01 9.78281175e-06],0
0,[0.92250952 0.07749048],0
0,[0.69440509 0.30559491],0
0,[0.05154227 0.94845773],1
0,[0.9987235 0.0012765],0
1,[0.24494076 0.75505924],1
1,[0.22086004 0.77913996],1
0,[9.99999800e-01 2.00391963e-07],0
0,[0.98904275 0.01095725],0
0,[0.98175352 0.01824648],0
0,[9.99987469e-01 1.25309106e-05],0
0,[9.99696617e-01 3.03383127e-04],0
0,[9.99764944e-01 2.35056393e-04],0
0,[9.99613321e-01 3.86678858e-04],0
0,[9.99833976e-01 1.66023811e-04],0
0,[0.99735609 0.00264391],0
0,[9.99435049e-01 5.64950763e-04],0
0,[9.99613802e-01 3.86197900e-04],0
1,[0.01534978 0.98465022],1
1,[0.03735945 0.96264055],1
0,[0.998662 0.001338],0
0,[9.99627337e-01 3.72663015e-04],0
0,[0.98102164 0.01897836],0
0,[0.99845614 0.00154386],0
0,[9.99599159e-01 4.00841206e-04],0
0,[0.9985905 0.0014095],0
0,[9.99804990e-01 1.95010209e-04],0
0,[9.99912522e-01 8.74778651e-05],0
0,[9.99192149e-01 8.07851127e-04],0
1,[0.58606723 0.41393277],1
0,[0.99858079 0.00141921],0
0,[0.99853259 0.00146741],0
0,[0.9752773 0.0247227],0
0,[9.99932647e-01 6.73526834e-05],0
0,[9.99659185e-01 3.40815128e-04],0
0,[0.37757075 0.62242925],1
0,[9.99987263e-01 1.27369720e-05],0
1,[0.04615841 0.95384159],1
0,[9.99450353e-01 5.49646954e-04],0
0,[0.99113069 0.00886931],0
0,[9.99977578e-01 2.24218360e-05],0
0,[9.99581118e-01 4.18882204e-04],0
0,[0.99477564 0.00522436],0
0,[9.99979973e-01 2.00265231e-05],0
0,[0.55296093 0.44703907],1
0,[9.99609305e-01 3.90694524e-04],0
0,[9.99920414e-01 7.95855821e-05],0
0,[0.79110175 0.20889825],0
0,[0.99708892 0.00291108],0
1,[0.29971998 0.70028002],1
0,[0.74969829 0.25030171],0
0,[9.99943039e-01 5.69612626e-05],0
0,[9.99990811e-01 9.18879793e-06],0
0,[9.99724977e-01 2.75022669e-04],0
0,[9.99974518e-01 2.54818963e-05],0
0,[9.99865359e-01 1.34641281e-04],0
0,[0.39195615 0.60804385],1
0,[0.54312928 0.45687072],1
0,[9.99987637e-01 1.23632523e-05],0
1,[0.09605981 0.90394019],1
0,[0.99568222 0.00431778],0
0,[0.88693617 0.11306383],0
0,[0.97904541 0.02095459],0
0,[9.99822657e-01 1.77342829e-04],0
0,[0.99554541 0.00445459],0
0,[9.99887044e-01 1.12955981e-04],0
0,[9.99962355e-01 3.76446367e-05],0
0,[0.99893459 0.00106541],0
0,[0.98272581 0.01727419],0
0,[0.99259815 0.00740185],0
0,[0.85330389 0.14669611],0
0,[0.55059517 0.44940483],1
0,[9.9993047e-01 6.9530483e-05],0
0,[0.98931646 0.01068354],0
0,[0.99875402 0.00124598],0
0,[0.9222537 0.0777463],0
0,[9.99407090e-01 5.92910384e-04],0
0,[0.99832797 0.00167203],0
0,[9.99925086e-01 7.49135110e-05],0
0,[9.99509447e-01 4.90552931e-04],0
1,[0.26781769 0.73218231],1
0,[0.9742211 0.0257789],0
0,[0.99834283 0.00165717],0
0,[9.99954648e-01 4.53521535e-05],0
0,[9.99515255e-01 4.84745401e-04],0
0,[0.99816743 0.00183257],0
0,[0.99412371 0.00587629],0
0,[0.99803471 0.00196529],0
0,[9.99818696e-01 1.81304037e-04],0
0,[0.99756126 0.00243874],0
0,[9.99864617e-01 1.35382765e-04],0
0,[9.99911117e-01 8.88831359e-05],0
0,[9.99607614e-01 3.92386424e-04],0
0,[9.99730016e-01 2.69983553e-04],0
0,[0.99836652 0.00163348],0
0,[9.99944727e-01 5.52729197e-05],0
0,[0.77704941 0.22295059],0
0,[9.99726168e-01 2.73831627e-04],0
0,[9.99919597e-01 8.04033962e-05],0
0,[9.99111422e-01 8.88578074e-04],0
0,[0.98511917 0.01488083],0
0,[9.99652676e-01 3.47324405e-04],0
0,[0.98889147 0.01110853],0
0,[9.99986654e-01 1.33456843e-05],0
0,[9.99977681e-01 2.23187972e-05],0
0,[0.99839651 0.00160349],0
0,[0.99893191 0.00106809],0
0,[0.94851774 0.05148226],0
1,[0.29328634 0.70671366],1
0,[0.97243932 0.02756068],0
0,[0.88524479 0.11475521],0
0,[0.96730214 0.03269786],0
0,[9.99871590e-01 1.28410158e-04],0
0,[9.99976547e-01 2.34533176e-05],0
0,[0.90811245 0.09188755],0
0,[0.96859699 0.03140301],0
0,[9.99704931e-01 2.95069010e-04],0
0,[0.99881405 0.00118595],0
0,[9.99856797e-01 1.43203440e-04],0
0,[9.99929292e-01 7.07075153e-05],0
0,[0.96654342 0.03345658],0
0,[0.99174196 0.00825804],0
0,[0.9926329 0.0073671],0
0,[0.98875609 0.01124391],0
0,[0.99680358 0.00319642],0
0,[0.90771645 0.09228355],0
0,[9.99092287e-01 9.07713317e-04],0
0,[9.99186264e-01 8.13735848e-04],0
0,[0.9967451 0.0032549],0
0,[0.89979482 0.10020518],0
1,[0.11176866 0.88823134],1
0,[0.99150636 0.00849364],0
0,[0.99405188 0.00594812],0
0,[9.99580038e-01 4.19962392e-04],0
0,[9.99999891e-01 1.08813357e-07],0
0,[9.99962267e-01 3.77334295e-05],0
1,[0.01035882 0.98964118],1
0,[9.99963042e-01 3.69579988e-05],0
0,[9.99418038e-01 5.81961829e-04],0
0,[0.99614675 0.00385325],0
0,[0.95085516 0.04914484],0
0,[0.99653878 0.00346122],0
0,[9.99688373e-01 3.11627176e-04],0
0,[9.99906095e-01 9.39054099e-05],0
0,[9.99989593e-01 1.04070488e-05],0
0,[9.99615015e-01 3.84984729e-04],0
0,[9.99919010e-01 8.09902711e-05],0
0,[9.99982718e-01 1.72823670e-05],0
0,[9.99925866e-01 7.41340739e-05],0
0,[9.99574710e-01 4.25289775e-04],0
1,[0.98535972 0.01464028],0
0,[0.99616443 0.00383557],0
0,[0.99279959 0.00720041],0
0,[0.39299723 0.60700277],1
0,[9.99994260e-01 5.74024228e-06],0
0,[0.99746229 0.00253771],0
0,[0.9280848 0.0719152],0
0,[9.99987312e-01 1.26875632e-05],0
0,[9.99994193e-01 5.80672577e-06],0
0,[0.91875554 0.08124446],0
0,[9.99168992e-01 8.31007929e-04],0
0,[0.99850735 0.00149265],0
0,[0.99135947 0.00864053],0
0,[0.99899676 0.00100324],0
0,[9.99979832e-01 2.01678462e-05],0
0,[0.77643445 0.22356555],0
0,[0.99872508 0.00127492],0
0,[9.99864384e-01 1.35616304e-04],0
0,[0.99593655 0.00406345],0
0,[9.99984580e-01 1.54197344e-05],0
0,[9.99820261e-01 1.79739336e-04],0
0,[9.99833875e-01 1.66124912e-04],0
0,[0.99541763 0.00458237],0
0,[9.99956629e-01 4.33713246e-05],0
0,[0.9955794 0.0044206],0
0,[0.36335518 0.63664482],1
0,[9.99881737e-01 1.18262680e-04],0
0,[0.99012382 0.00987618],0
1,[0.21389508 0.78610492],1
0,[0.99716488 0.00283512],0
0,[9.99461974e-01 5.38025967e-04],0
0,[9.99983822e-01 1.61775747e-05],0
0,[9.99970626e-01 2.93740286e-05],0
0,[9.99978395e-01 2.16054515e-05],0
0,[9.9999744e-01 2.5603612e-06],0
0,[9.99910827e-01 8.91730814e-05],0
0,[0.96511709 0.03488291],0
0,[0.69380037 0.30619963],0
0,[9.99999700e-01 3.00021053e-07],0
0,[0.99543497 0.00456503],0
0,[0.90658742 0.09341258],0
0,[9.99934222e-01 6.57777028e-05],0
0,[0.98625563 0.01374437],0
1,[0.51316617 0.48683383],1
0,[0.99707837 0.00292163],0
0,[0.99424754 0.00575246],0
0,[0.99192015 0.00807985],0
0,[9.99991831e-01 8.16850938e-06],0
0,[0.99417546 0.00582454],0
0,[9.99592633e-01 4.07366600e-04],0
0,[0.99758803 0.00241197],0
0,[0.97604723 0.02395277],0
0,[0.98624041 0.01375959],0
0,[9.99793858e-01 2.06141901e-04],0
0,[0.98878768 0.01121232],0
0,[9.99998806e-01 1.19392057e-06],0
0,[0.99575782 0.00424218],0
0,[0.99892299 0.00107701],0
0,[0.99437713 0.00562287],0
0,[0.99237113 0.00762887],0
0,[0.99775628 0.00224372],0
0,[0.99879205 0.00120795],0
1,[0.02175453 0.97824547],1
0,[9.99994339e-01 5.66105997e-06],0
0,[9.99924362e-01 7.56383787e-05],0
0,[9.99965380e-01 3.46203812e-05],0
0,[0.99392589 0.00607411],0
0,[0.99698902 0.00301098],0
0,[9.99557980e-01 4.42020096e-04],0
0,[0.97804414 0.02195586],0
1,[0.3255935 0.6744065],1
0,[0.99755916 0.00244084],0
0,[0.99740125 0.00259875],0
0,[9.99759884e-01 2.40115960e-04],0
0,[0.99451235 0.00548765],0
0,[9.99599298e-01 4.00702409e-04],0
0,[0.99769571 0.00230429],0
0,[0.99838957 0.00161043],0
0,[9.99822167e-01 1.77833271e-04],0
0,[9.99338141e-01 6.61859149e-04],0
0,[0.99293223 0.00706777],0
0,[9.99764918e-01 2.35081505e-04],0
0,[0.97429419 0.02570581],0
0,[0.08290124 0.91709876],1
0,[9.99127159e-01 8.72841261e-04],0
0,[9.99934374e-01 6.56255380e-05],0
1,[0.77015681 0.22984319],0
0,[0.9987744 0.0012256],0
0,[0.03876779 0.96123221],1
0,[9.99997971e-01 2.02852414e-06],0
0,[0.99891848 0.00108152],0
0,[9.99787087e-01 2.12912929e-04],0
1,[0.17573977 0.82426023],1
0,[9.99987890e-01 1.21095176e-05],0
0,[0.9926585 0.0073415],0
0,[0.99314203 0.00685797],0
0,[0.99734157 0.00265843],0
0,[0.99712249 0.00287751],0
0,[9.99626368e-01 3.73631835e-04],0
0,[0.99771513 0.00228487],0
0,[9.99919043e-01 8.09565978e-05],0
0,[0.9790519 0.0209481],0
0,[0.96553355 0.03446645],0
0,[0.99773807 0.00226193],0
0,[0.86683037 0.13316963],0
0,[0.9957165 0.0042835],0
0,[9.9999990e-01 1.0000001e-07],0
0,[0.98098593 0.01901407],0
0,[0.99296649 0.00703351],0
0,[9.9989897e-01 1.0102957e-04],0
1,[0.51999394 0.48000606],1
1,[0.18817433 0.81182567],1
0,[9.99890966e-01 1.09034162e-04],0
0,[0.99874609 0.00125391],0
0,[9.99299858e-01 7.00141573e-04],0
0,[0.99829568 0.00170432],0
0,[0.99232669 0.00767331],0
0,[0.99810417 0.00189583],0
0,[9.99984035e-01 1.59645148e-05],0
0,[0.99850566 0.00149434],0
0,[0.9643905 0.0356095],0
0,[9.99575977e-01 4.24022543e-04],0
0,[9.99999556e-01 4.44227715e-07],0
0,[0.99324601 0.00675399],0
0,[9.99900186e-01 9.98142456e-05],0
0,[0.50908248 0.49091752],1
0,[0.99732566 0.00267434],0
0,[9.99981607e-01 1.83925003e-05],0
1,[0.23019173 0.76980827],1
0,[0.9936025 0.0063975],0
1,[0.14618958 0.85381042],1
0,[0.97938082 0.02061918],0
0,[0.98528619 0.01471381],0
0,[9.99709236e-01 2.90763945e-04],0
0,[0.9985821 0.0014179],0
0,[9.99133624e-01 8.66375756e-04],0
0,[9.99806257e-01 1.93743177e-04],0
0,[0.78393557 0.21606443],0
0,[9.99720125e-01 2.79874750e-04],0
0,[0.99527161 0.00472839],0
0,[0.99140203 0.00859797],0
0,[9.99938190e-01 6.18096551e-05],0
0,[0.99895693 0.00104307],0
0,[0.99886263 0.00113737],0
1,[0.93214992 0.06785008],0
0,[9.99872181e-01 1.27818534e-04],0
0,[9.99774930e-01 2.25070078e-04],0
0,[0.78919558 0.21080442],0
0,[9.99910941e-01 8.90593080e-05],0
0,[0.95998571 0.04001429],0
0,[0.98633393 0.01366607],0
0,[9.99913252e-01 8.67480020e-05],0
0,[0.9975045 0.0024955],0
0,[9.99957828e-01 4.21721382e-05],0
1,[0.82787506 0.17212494],0
0,[9.99997112e-01 2.88769190e-06],0
0,[9.99962535e-01 3.74650299e-05],0
0,[9.99865579e-01 1.34421335e-04],0
0,[0.98096412 0.01903588],0
0,[0.99883667 0.00116333],0
0,[0.75708766 0.24291234],0
0,[0.97950943 0.02049057],0
0,[9.99203488e-01 7.96511686e-04],0
0,[9.99306471e-01 6.93528500e-04],0
0,[0.99854543 0.00145457],0
0,[9.99698798e-01 3.01202196e-04],0
0,[0.99319952 0.00680048],0
0,[9.99333906e-01 6.66094328e-04],0
0,[0.99881558 0.00118442],0
1,[0.39246772 0.60753228],1
0,[0.98414608 0.01585392],0
0,[9.99990453e-01 9.54738243e-06],0
0,[0.9986333 0.0013667],0
0,[0.99270192 0.00729808],0
0,[9.99588683e-01 4.11317026e-04],0
0,[0.98519116 0.01480884],0
1,[0.30726121 0.69273879],1
0,[0.97048968 0.02951032],0
0,[9.99903606e-01 9.63938065e-05],0
0,[0.99855432 0.00144568],0
0,[9.99857215e-01 1.42785269e-04],0
0,[9.99650072e-01 3.49928357e-04],0
0,[9.99379633e-01 6.20366643e-04],0
0,[9.99326768e-01 6.73231850e-04],0
0,[0.99244341 0.00755659],0
0,[0.99892393 0.00107607],0
0,[0.99838167 0.00161833],0
0,[9.99370211e-01 6.29789489e-04],0
0,[0.99526354 0.00473646],0
0,[9.99871460e-01 1.28540114e-04],0
0,[9.99992625e-01 7.37464560e-06],0
0,[0.64243636 0.35756364],1
0,[0.99786395 0.00213605],0
0,[9.99962614e-01 3.73861408e-05],0
0,[0.99887146 0.00112854],0
0,[9.9988118e-01 1.1881990e-04],0
0,[9.99995756e-01 4.24370398e-06],0
0,[0.92219639 0.07780361],0
0,[0.99884351 0.00115649],0
0,[0.9959554 0.0040446],0
0,[9.99998649e-01 1.35078955e-06],0
0,[0.9980801 0.0019199],0
0,[0.96154118 0.03845882],0
0,[0.99780431 0.00219569],0
0,[0.99665383 0.00334617],0
0,[0.99116836 0.00883164],0
0,[0.98940447 0.01059553],0
0,[0.96231401 0.03768599],0
0,[9.99183272e-01 8.16727764e-04],0
0,[0.99802629 0.00197371],0
1,[0.73231851 0.26768149],0
0,[9.99876105e-01 1.23895399e-04],0
0,[0.29364347 0.70635653],1
0,[9.99212686e-01 7.87313510e-04],0
0,[0.9945685 0.0054315],0
0,[0.99899899 0.00100101],0
0,[9.99574160e-01 4.25840039e-04],0
0,[9.99968183e-01 3.18171650e-05],0
0,[9.99300750e-01 6.99250331e-04],0
1,[0.41271056 0.58728944],1
0,[9.99935318e-01 6.46822001e-05],0
0,[0.99421576 0.00578424],0
0,[9.99420367e-01 5.79632535e-04],0
0,[9.99999785e-01 2.15241695e-07],0
0,[9.99501310e-01 4.98690089e-04],0
0,[9.99994524e-01 5.47613355e-06],0
0,[9.99811483e-01 1.88516569e-04],0
1,[0.72632723 0.27367277],0
0,[9.99976128e-01 2.38719008e-05],0
0,[9.99646727e-01 3.53273478e-04],0
0,[0.9548202 0.0451798],0
0,[0.89115758 0.10884242],0
0,[0.99887003 0.00112997],0
0,[0.9165971 0.0834029],0
0,[0.99883426 0.00116574],0
0,[0.99810267 0.00189733],0
0,[0.98301812 0.01698188],0
0,[0.99333265 0.00666735],0
0,[9.99731971e-01 2.68029426e-04],0
0,[0.98902256 0.01097744],0
0,[9.99994044e-01 5.95579497e-06],0
0,[0.99725355 0.00274645],0
0,[9.99930677e-01 6.93229698e-05],0
0,[9.99877586e-01 1.22414101e-04],0
0,[9.9979050e-01 2.0949979e-04],0
0,[0.96406374 0.03593626],0
0,[0.94109887 0.05890113],0
0,[0.99499394 0.00500606],0
0,[0.32024806 0.67975194],1
0,[0.72092943 0.27907057],0
0,[0.99490981 0.00509019],0
0,[0.99146931 0.00853069],0
0,[0.99857043 0.00142957],0
0,[9.99998967e-01 1.03325889e-06],0
0,[0.97949688 0.02050312],0
0,[9.99708396e-01 2.91604344e-04],0
0,[0.9934369 0.0065631],0
0,[0.96360201 0.03639799],0
0,[0.99177293 0.00822707],0
0,[9.99995662e-01 4.33783686e-06],0
0,[9.99955394e-01 4.46056127e-05],0
0,[9.99706202e-01 2.93798417e-04],0
0,[9.99986716e-01 1.32840472e-05],0
0,[9.99898803e-01 1.01196723e-04],0
0,[0.9970425 0.0029575],0
0,[9.99957745e-01 4.22548254e-05],0
0,[0.99443219 0.00556781],0
0,[9.99158900e-01 8.41099734e-04],0
0,[0.99840414 0.00159586],0
0,[9.99889601e-01 1.10398972e-04],0
0,[0.99015223 0.00984777],0
0,[9.99982446e-01 1.75541693e-05],0
0,[0.98095463 0.01904537],0
0,[9.99973992e-01 2.60078866e-05],0
0,[0.98656863 0.01343137],0
1,[0.2715631 0.7284369],1
0,[0.96640877 0.03359123],0
0,[9.99803699e-01 1.96300525e-04],0
0,[0.98831206 0.01168794],0
0,[9.99651440e-01 3.48559703e-04],0
0,[0.99832244 0.00167756],0
0,[0.99724561 0.00275439],0
0,[0.99286568 0.00713432],0
0,[9.99999248e-01 7.51533697e-07],0
0,[9.99814253e-01 1.85746796e-04],0
0,[9.99663458e-01 3.36542397e-04],0
0,[0.97530542 0.02469458],0
0,[0.93239372 0.06760628],0
0,[0.48588674 0.51411326],1
0,[9.99423956e-01 5.76043870e-04],0
0,[0.96826642 0.03173358],0
0,[9.99893591e-01 1.06408752e-04],0
0,[0.99619175 0.00380825],0
0,[0.68654467 0.31345533],0
0,[9.99956413e-01 4.35868592e-05],0
0,[0.9734003 0.0265997],0
0,[0.98458421 0.01541579],0
0,[0.99423468 0.00576532],0
0,[0.9896692 0.0103308],0
0,[9.99998725e-01 1.27468876e-06],0
0,[9.99604762e-01 3.95237656e-04],0
0,[9.99999540e-01 4.60397293e-07],0
0,[9.99865519e-01 1.34481308e-04],0
0,[0.99892249 0.00107751],0
0,[0.97945532 0.02054468],0
0,[9.99543854e-01 4.56146169e-04],0
0,[0.99752799 0.00247201],0
0,[9.99849585e-01 1.50414550e-04],0
0,[9.99895073e-01 1.04927020e-04],0
0,[9.99935701e-01 6.42986366e-05],0
0,[0.99062353 0.00937647],0
0,[9.99624319e-01 3.75680516e-04],0
1,[0.37545089 0.62454911],1
0,[9.99866919e-01 1.33081297e-04],0
1,[0.52390069 0.47609931],1
0,[9.99947735e-01 5.22645982e-05],0
0,[9.99388441e-01 6.11558500e-04],0
0,[9.99709304e-01 2.90696113e-04],0
0,[0.99719892 0.00280108],0
0,[0.99311263 0.00688737],0
0,[0.98546941 0.01453059],0
0,[9.99904878e-01 9.51216479e-05],0
0,[9.99913585e-01 8.64146085e-05],0
0,[0.7893579 0.2106421],0
0,[9.99537944e-01 4.62056317e-04],0
0,[0.99821496 0.00178504],0
0,[9.99629937e-01 3.70063419e-04],0
0,[0.99756918 0.00243082],0
0,[9.99836354e-01 1.63645740e-04],0
0,[0.99425651 0.00574349],0
0,[0.96741456 0.03258544],0
1,[0.57690348 0.42309652],1
0,[9.99994454e-01 5.54584168e-06],0
0,[9.99949577e-01 5.04228122e-05],0
0,[9.99996175e-01 3.82490248e-06],0
0,[9.99977498e-01 2.25015089e-05],0
0,[0.99845706 0.00154294],0
0,[0.9989361 0.0010639],0
0,[0.99281668 0.00718332],0
0,[0.98875627 0.01124373],0
0,[0.99586872 0.00413128],0
0,[0.97389624 0.02610376],0
0,[0.99871529 0.00128471],0
1,[0.05941057 0.94058943],1
0,[9.99999499e-01 5.00606821e-07],0
0,[0.99199107 0.00800893],0
0,[0.99670963 0.00329037],0
0,[0.9983421 0.0016579],0
0,[9.99472631e-01 5.27368692e-04],0
1,[0.31787468 0.68212532],1
0,[9.99067306e-01 9.32693841e-04],0
0,[0.99840827 0.00159173],0
0,[9.99999375e-01 6.24724275e-07],0
0,[9.99932941e-01 6.70585829e-05],0
0,[9.99369688e-01 6.30312473e-04],0
0,[0.97218786 0.02781214],0
0,[0.99878754 0.00121246],0
0,[0.99490641 0.00509359],0
0,[9.99981945e-01 1.80548571e-05],0
0,[0.99191105 0.00808895],0
0,[9.99941801e-01 5.81988302e-05],0
0,[0.99252347 0.00747653],0
1,[0.90428942 0.09571058],0
0,[9.99610286e-01 3.89714032e-04],0
1,[0.37889835 0.62110165],1
0,[9.9999990e-01 1.0000001e-07],0
0,[0.99479018 0.00520982],0
0,[9.99989233e-01 1.07672842e-05],0
0,[9.99988999e-01 1.10012294e-05],0
0,[0.99764886 0.00235114],0
1,[0.81688435 0.18311565],0
0,[0.98940732 0.01059268],0
0,[0.99224074 0.00775926],0
0,[0.99428197 0.00571803],0
0,[0.94006967 0.05993033],0
0,[0.98854211 0.01145789],0
0,[9.99984805e-01 1.51953234e-05],0
0,[0.99885813 0.00114187],0
0,[0.99486382 0.00513618],0
1,[0.39257897 0.60742103],1
0,[0.99890328 0.00109672],0
0,[9.99966033e-01 3.39670898e-05],0
0,[0.99394127 0.00605873],0
1,[0.04045383 0.95954617],1
0,[0.98459529 0.01540471],0
0,[9.99721701e-01 2.78298932e-04],0
0,[0.98268902 0.01731098],0
0,[0.98614993 0.01385007],0
0,[0.90115108 0.09884892],0
0,[0.99865569 0.00134431],0
0,[9.99608850e-01 3.91150005e-04],0
1,[0.58483765 0.41516235],1
0,[0.99209965 0.00790035],0
0,[0.99778007 0.00221993],0
0,[9.99402969e-01 5.97030592e-04],0
0,[9.99952888e-01 4.71122053e-05],0
0,[9.99993005e-01 6.99529542e-06],0
0,[0.99837012 0.00162988],0
0,[0.99848767 0.00151233],0
0,[0.82106342 0.17893658],0
0,[9.99994847e-01 5.15315657e-06],0
0,[0.97803853 0.02196147],0
0,[0.81375262 0.18624738],0
0,[9.99882865e-01 1.17135246e-04],0
0,[0.93112993 0.06887007],0
0,[9.99811498e-01 1.88501933e-04],0
0,[9.99222252e-01 7.77748152e-04],0
0,[0.98078531 0.01921469],0
0,[9.99994180e-01 5.81965156e-06],0
0,[0.99826275 0.00173725],0
0,[0.99779457 0.00220543],0
1,[0.69350764 0.30649236],0
0,[9.99588691e-01 4.11309326e-04],0
0,[0.98875377 0.01124623],0
0,[9.99290702e-01 7.09298414e-04],0
1,[0.1036473 0.8963527],1
0,[0.99430079 0.00569921],0
0,[0.98861814 0.01138186],0
0,[0.99862657 0.00137343],0
0,[0.99068363 0.00931637],0
0,[0.9710412 0.0289588],0
0,[9.99357455e-01 6.42545316e-04],0
0,[0.98935578 0.01064422],0
0,[0.75053021 0.24946979],0
0,[0.99171484 0.00828516],0
0,[9.99989999e-01 1.00013553e-05],0
0,[9.99290875e-01 7.09124838e-04],0
1,[0.36122988 0.63877012],1
0,[9.99981398e-01 1.86022335e-05],0
1,[0.39372438 0.60627562],1
0,[9.99989243e-01 1.07573880e-05],0
0,[9.99998716e-01 1.28400449e-06],0
0,[0.9738532 0.0261468],0
0,[0.95582607 0.04417393],0
0,[0.85082776 0.14917224],0
0,[0.99382857 0.00617143],0
0,[9.99944771e-01 5.52289079e-05],0
0,[9.99829373e-01 1.70627205e-04],0
0,[9.99886824e-01 1.13176347e-04],0
0,[0.92551207 0.07448793],0
0,[0.98235111 0.01764889],0
0,[0.97953432 0.02046568],0
0,[0.99891681 0.00108319],0
0,[9.99945954e-01 5.40457224e-05],0
0,[0.99213102 0.00786898],0
0,[0.9972857 0.0027143],0
0,[9.99534923e-01 4.65077041e-04],0
0,[9.99953929e-01 4.60705472e-05],0
0,[0.87111447 0.12888553],0
1,[0.25853513 0.74146487],1
0,[9.99485580e-01 5.14419934e-04],0
0,[9.99287706e-01 7.12293674e-04],0
0,[0.99580568 0.00419432],0
