class,pred_0,pred_1,prob_0
0,2.7288895,-2.225343,0.998117530106044
0,1.5208102,-1.7300701,0.9885305743735688
0,3.8825061,-3.2479146,0.9962314271578484
0,1.9658947,-2.758506,0.9965531296316046
0,1.6451045,-1.5032713,0.9875874590685049
0,2.8446167,-2.8399274,0.9984713829510325
0,1.6315818,-1.496732,0.9873697516668102
0,2.9572623,-2.4606466,0.9985100638149695
0,1.6453499,-1.2077699,0.9816091760235907
0,1.428516,-1.2266467,0.977376776933671
0,-2.3984187,3.3496845,0.11493257801574015
1,2.4037392,-2.040598,0.9941575256935261
0,2.04626,-1.3711084,0.9888450347918363
0,1.4814057,-0.42569217,0.9598315873373049
0,2.365152,-2.9439452,0.998500309958668
0,3.3374472,-3.3595455,0.9975461142112886
0,2.3624244,-2.3106608,0.9966958638121428
0,1.4400666,-1.9027598,0.9889158672300785
0,1.4898416,-1.7561678,0.9884663515124559
0,2.442725,-2.8598015,0.9985296654557643
0,1.9234304,-1.9336773,0.9897744288282146
1,-0.31009686,0.6499913,0.34468842421465623
0,1.9419498,-2.2962506,0.9911882914964466
1,-1.2245151,1.4342036,0.18939307747916292
0,3.1600363,-2.5754926,0.9983749836441056
1,-2.3886247,2.6906893,0.11520361227100767
0,0.38252088,-1.0089022,0.9241343404172404
1,-1.2991452,1.5236291,0.18502568505826686
0,2.932317,-3.0255427,0.9983213341057119
0,3.8732738,-4.2072463,0.9954933046091029
0,2.8112473,-2.4146788,0.9984939735261609
0,3.0693142,-2.319847,0.9984458089240595
0,0.09799102,0.07263196,0.7390586851447144
0,2.6502132,-2.001234,0.9964898181272945
0,0.9180945,-1.37732,0.9654486840356088
0,2.8047886,-2.6900675,0.998538378391586
0,1.7945833,-2.0404282,0.9896985587931338
0,3.0049107,-3.073827,0.9982500940158269
0,2.8814414,-2.9532495,0.9983930001763889
0,0.8781038,-1.1333678,0.9602254808232585
0,2.4392927,-2.8700044,0.9985297011303602
1,-1.8869267,1.8927851,0.1734697207789953
0,1.4620363,-0.68538356,0.966750599694146
0,4.3915906,-3.6152942,0.9954324996929131
0,3.419448,-3.2884314,0.997530229101023
0,0.65533185,-0.24553935,0.8224342100403
0,3.6392982,-2.5644886,0.9979982804977202
0,3.1385262,-2.986006,0.9982234545929062
0,2.3139124,-2.0214343,0.9927230465433213
0,1.842018,-2.2023044,0.9900253940496575
0,3.8857005,-3.7432785,0.9957446444806018
0,3.625384,-2.9520576,0.9977311142353936
0,-0.06784828,-0.3284404,0.7908176505075013
0,3.1935284,-2.2812197,0.9983426788296694
0,3.1244316,-3.327302,0.997934808347226
0,2.1425629,-2.32409,0.9941404487508823
1,-1.46277,2.1246185,0.17811404536543818
0,0.4705341,-0.06490844,0.7997905902762522
0,1.8559083,-0.6144353,0.9701036582498239
0,-0.24310833,0.16534945,0.5220858609693575
0,1.3034363,-0.881543,0.9666446384366888
0,2.3285148,-3.2822096,0.9981165491097791
0,3.402196,-3.2588067,0.9976372885924968
0,2.3672497,-2.3094978,0.9967290660415871
0,2.0752585,-2.5673234,0.9961209455616673
0,1.7784526,-1.9682069,0.9896594231888086
0,2.274856,-1.6229634,0.9899801287811325
0,4.012543,-3.3487918,0.995886790532364
0,0.81818616,-0.8352321,0.9460548152771445
0,2.051324,-1.4029579,0.9890461168759654
0,2.1696527,-1.851051,0.9902864179115258
1,-0.7724885,1.7283237,0.18868009849040643
0,2.4376771,-2.1800592,0.9962027653008203
0,1.1397719,-2.2732065,0.9855617365960626
0,3.316218,-2.9844732,0.9981170603037561
0,1.200368,-1.2589091,0.971591876041968
0,2.0110092,-1.4045653,0.9889326007926998
0,1.2577667,-1.2077392,0.9721042638869409
0,2.4404206,-2.5049975,0.9981404381268314
0,3.2407317,-2.6411386,0.9983068794861849
0,2.256526,-1.8933216,0.9909927049719858
0,3.5089176,-2.8348413,0.9980525476662492
0,3.653284,-3.34865,0.9966551907342578
0,1.1390989,-1.1733365,0.9679086097994793
0,3.1777973,-2.1104386,0.9981692957154945
0,2.589315,-2.1908984,0.9974636652183153
0,1.2050942,-1.729336,0.9827092332296897
0,2.4398208,-2.4562397,0.9979935631195155
0,3.2191174,-3.0193872,0.9981587423930991
0,3.0577,-2.9514983,0.9982853494183002
0,3.0081859,-3.1247785,0.9982156934310635
0,3.542663,-2.9070427,0.99794611723805
0,3.1215947,-2.9231203,0.9982631772153584
0,3.2077622,-3.7802904,0.9965302175865651
0,3.3674636,-3.236913,0.9977499596923135
0,2.2703578,-1.8239083,0.9906855271542263
0,3.0403044,-3.1452773,0.9981824122516967
0,1.7311176,-1.5408256,0.9885976769193233
0,2.4810607,-2.3918128,0.9979118032345886
0,2.4357476,-2.645839,0.9983926317177133
1,-1.2917292,1.9713442,0.18117917658384503
0,1.963635,-1.6160761,0.9895333670688654
0,2.9811466,-2.9626684,0.9983251589216117
0,3.8835607,-2.210024,0.9945024928535428
0,3.4907887,-2.170179,0.9976038023551884
0,2.157114,-1.8325889,0.9901786922918491
0,1.7481489,-1.8114041,0.98955518747669
0,1.2404118,-1.8777853,0.9861881244832789
0,3.186482,-2.6686037,0.9983293102219479
0,0.7289871,0.11107859,0.7979473968451801
0,3.237631,-3.5184464,0.9973473422737694
0,2.6676638,-1.9614682,0.9962688779325093
0,3.6496255,-3.0570076,0.9974638981104839
0,3.0852618,-2.305131,0.9984325900335136
1,-1.1620437,2.2905648,0.1786292133869347
0,-0.15190159,0.05896777,0.6592682818027966
0,2.7421417,-2.6203554,0.998550471036231
0,1.6742774,-1.465274,0.9874165617335808
0,2.936533,-3.3746605,0.9980287641257097
0,2.6783495,-3.0716286,0.9984414836509801
1,-2.2202008,4.1928787,0.1147468736834176
0,-0.51545346,0.95388573,0.33155604526929877
0,2.4892468,-2.1708238,0.9966098830769669
0,2.8877287,-2.207833,0.9983251513975234
0,1.5970227,-1.6166956,0.9882792607104053
0,3.4798763,-3.024769,0.9979022517726791
0,2.998223,-2.8600628,0.9983648539249173
0,1.7440315,-1.4599233,0.9879762332401125
0,1.8739762,-1.9525201,0.9897261405042241
0,3.129102,-3.180763,0.9980967766657673
0,2.4107583,-2.7890787,0.9984889254766807
0,3.8815496,-2.5902843,0.9973523537009459
0,1.8594449,-1.9163673,0.9896929533620695
0,1.9150618,-2.1430156,0.9901376273663688
1,-0.5527769,0.4265224,0.34628621982408747
0,1.646492,-1.2182523,0.9819228216927933
0,3.2195063,-2.609246,0.9983282055489437
0,2.266088,-2.2268538,0.9946449539196838
0,2.3037903,-1.6339718,0.9900879880699758
0,1.8446679,-2.3750799,0.9908881923432357
0,1.8495235,-1.8840756,0.9896710180434947
0,3.6909003,-3.8472629,0.9957872596633311
0,3.4832354,-3.2504866,0.9974643878306289
0,1.6510172,-1.5095472,0.9877160018440756
0,2.9153297,-3.2335668,0.998185891663581
0,3.900757,-4.065087,0.9955843762737208
0,2.6888876,-2.5901158,0.9985360612489449
1,0.55225754,0.8731421,0.38111525811313235
0,3.0695736,-2.8591735,0.998321406844004
1,1.301053,-0.93805575,0.9676023872210676
0,3.5031176,-3.1727676,0.9975983022615829
1,-2.5599673,2.2871494,0.11636561991738659
0,0.52160746,-0.28709787,0.816242387068594
0,3.0480313,-2.7518408,0.9983822809294174
0,1.4553008,-1.0183406,0.9726408043862494
0,3.3369653,-2.7855198,0.9982088799222872
0,2.3106167,-1.7049372,0.990354324986449
0,2.3495662,-1.8957503,0.9918442046436575
0,2.3523033,-2.8838408,0.9984838480433067
0,1.7198946,-1.860824,0.9895740114407258
0,2.8214037,-2.1086006,0.9979793944461945
0,3.1056688,-2.3005426,0.9984192870565773
0,1.5215021,-1.1791258,0.9782749312725859
0,3.1067958,-2.7066226,0.9983636853492297
0,-1.0044768,0.7722222,0.32484419043016627
0,2.989474,-2.7676334,0.998413323389272
0,2.2492106,-2.3867986,0.9962859689793192
0,2.2777846,-2.5246494,0.9975565641867159
0,1.3768421,-1.6902412,0.9863801642015881
0,-1.0646732,1.5335782,0.18899493027936032
0,4.1191916,-3.8598917,0.9955299568005042
0,2.015343,-2.014214,0.9901609804196801
0,2.458325,-2.0009134,0.9943870445681487
1,-0.7285769,1.08022,0.3102790154246989
0,2.723161,-1.6066697,0.992426544611634
0,1.415487,-1.7409835,0.9875702937971701
0,1.3308237,-1.0679884,0.9708683857081093
1,-1.0367985,1.7107434,0.18464893456667136
0,1.3679093,-2.0081944,0.9888253229348747
0,-0.19712974,0.541801,0.3613926800121197
0,2.2245228,-2.195287,0.9936505406254379
0,1.2642432,-1.856505,0.9864294748775916
1,0.18568031,-0.21848556,0.7968822598801623
0,2.7289522,-3.1244187,0.9983774393701453
0,3.3598263,-3.5730963,0.9968723956314008
0,2.9055626,-2.6399083,0.9985097379956189
0,2.0740712,-1.8440078,0.9899543333727733
0,2.4201405,-1.9545379,0.9933154160426432
0,0.45941308,-0.7091888,0.8779808227426368
0,2.3268495,-2.3974788,0.9970904825658915
0,2.4501598,-2.5376468,0.9982405480121801
0,1.8084128,-2.107709,0.9897628799846665
0,2.6381395,-3.0186942,0.9984897410650743
0,1.6234953,-0.6721522,0.9691976142640101
0,1.7459036,-1.9184726,0.9896250569165932
0,2.7911832,-2.5257797,0.9985359926815047
0,1.3636749,-1.4243981,0.9809138934863154
0,2.1390884,-2.444041,0.9955897067122338
0,-2.2780013,2.9387093,0.11505801548942039
0,2.9506795,-2.7012956,0.9984657130309135
0,2.1591551,-1.5409155,0.9896330655146232
0,1.9907553,-0.80421096,0.9739992146278806
1,0.10079814,0.7153292,0.3644839932762049
0,2.0936997,-1.6728001,0.9897452098678734
0,1.6024492,-1.7926865,0.9892427675393413
0,2.0534608,-2.7414281,0.9972631190208301
1,-2.4094167,2.969034,0.1149984792682535
0,3.7322557,-3.0999768,0.997080032090647
0,2.0398417,-1.9173435,0.9900030127574287
0,3.3748326,-3.530771,0.9969620273882003
0,0.7719353,-0.18415014,0.8259915328064863
0,2.4154265,-2.1163914,0.9952462043703161
0,1.1673845,-1.3760946,0.9733325038606773
0,2.3251727,-2.6128082,0.998101570052227
0,1.5338074,-1.7943197,0.9889662638276242
0,0.1830828,-0.3395502,0.8029768760815945
0,0.81384176,-1.4441537,0.9637566006294982
0,0.80874133,-0.42385978,0.8754987359833025
0,1.9425404,-1.9489709,0.9898214663276181
0,3.5455625,-2.820052,0.9980200473300402
0,1.3427873,-1.5038046,0.982213822836881
0,2.5190532,-2.7695243,0.9985390441702102
0,2.570048,-2.5837874,0.9984707485863351
0,2.6749609,-3.0606515,0.9984501780915891
0,2.9884596,-3.0836961,0.9982536593427607
0,1.2676492,-0.5876521,0.9578018224702137
0,2.514272,-1.9107076,0.993992015294169
0,2.42461,-3.4457304,0.9976463342680671
0,4.328765,-3.483308,0.9955782134649256
0,2.2840483,-1.3000847,0.989035887899463
0,3.3298247,-2.8679857,0.9981765724457128
1,-0.25428146,0.39836642,0.3839790517439289
0,2.7736294,-2.9787238,0.9984453979574724
0,3.1882007,-2.3396795,0.9983693601212418
0,1.6769722,-1.3212872,0.9850052149691816
0,1.5200788,-1.254643,0.9803743920754351
0,3.3553088,-3.1260505,0.9979431783968302
0,2.2448094,-2.7119677,0.9981158270937962
0,3.190955,-2.8083925,0.9982754751148386
0,3.1239016,-2.6836588,0.9983618310908783
0,2.575612,-2.9296737,0.9985401828328155
0,2.104836,-2.215041,0.9922542613138796
0,2.1148612,-1.6404462,0.9897298626490877
1,-1.6320179,1.9672337,0.17818965555273997
1,-2.9520776,2.9940324,0.11486657526754956
0,3.2309446,-2.5764554,0.9983299212553618
0,1.8379838,-1.2020859,0.9845060186974273
1,0.11335428,0.79708135,0.3555653441807962
0,2.6977048,-2.7394466,0.9985546746429076
0,2.685592,-2.4703648,0.9984641277865313
0,2.4401429,-2.0595877,0.9948740914104759
0,1.4826344,-2.0370321,0.9893710298279429
0,2.0600011,-1.6169442,0.989637329038049
0,3.393748,-2.8725827,0.9981319926998667
0,2.9950168,-2.1584647,0.9983140521413666
0,0.39337403,-0.9205452,0.9111667001110079
0,3.2218356,-2.7611341,0.9982774328280295
0,0.9368233,-0.19039452,0.8466340580019481
0,2.289001,-1.937851,0.9916048750846485
0,2.527462,-1.6279571,0.9911539334595878
0,2.4572103,-2.8727808,0.9985362320790848
0,1.9711721,-1.965219,0.9899053421092273
0,2.567604,-3.167741,0.9983947003927047
1,0.11219417,0.00576933,0.7627423572293917
0,1.5498223,-1.7107902,0.9886128761191287
0,2.3264198,-2.6758244,0.9982489017696126
0,2.6938162,-2.985956,0.9984832283786484
0,3.2203295,-3.1353793,0.9980692339998225
0,3.0953097,-2.1796267,0.9983371283697868
0,2.2959776,-2.7811275,0.998350934276958
0,4.1930556,-2.2136617,0.9748483640959609
0,-1.0731184,1.7818761,0.1834715682537823
0,2.3994546,-2.1751418,0.9957313042123512
0,1.0779665,-0.6834295,0.9526903062527655
0,3.1257074,-2.9001856,0.9982713708308275
0,2.0381844,-2.0670476,0.990477678937866
0,1.9748867,-1.7553391,0.9896973087488349
0,2.2740488,-1.8984089,0.9911640534179665
0,2.2663658,-2.534151,0.9975405118613845
0,1.722672,-1.0680332,0.978831205601976
0,3.4239495,-2.7806249,0.9981577698218244
0,2.0431669,-2.1839876,0.9912574783346731
0,-1.3809345,2.021118,0.18027080254541009
0,0.712033,-0.5270459,0.8821647320558751
0,2.42101,-3.0315876,0.9985042968547246
0,1.4935799,-1.8433138,0.9889710158144239
0,2.0082529,-2.3870492,0.9929600499293862
0,1.5717483,-1.5667766,0.9875612928429157
0,2.8779895,-2.1675177,0.998240467537724
0,3.4050822,-2.543303,0.998229702715005
0,1.7746434,-1.739243,0.9894934007842369
0,3.0921893,-3.0470338,0.9982158882411807
0,2.4868898,-2.618323,0.9984237524046086
0,2.5449572,-2.5735915,0.9984386236775119
0,3.5292542,-2.9478452,0.9979213147770765
1,-1.8177731,1.9336417,0.17475939383583822
0,1.8133821,-2.0670662,0.9897355611738851
0,4.2091055,-4.1722627,0.9952496542799119
0,3.6558232,-4.157291,0.995626892248658
0,0.06118898,1.0026176,0.3426153988255764
0,1.7097512,-1.4000714,0.9868851565768058
0,2.040575,-1.8283455,0.989858031452108
0,1.4865012,-1.3056729,0.9809939420431153
0,2.632962,-2.8286996,0.9985528862812407
0,1.1966821,-1.1725478,0.9695301135631417
0,2.7058878,-2.5953906,0.9985417305287599
0,3.3470802,-3.3651154,0.9975108081950547
1,-1.3655328,1.5061553,0.1845728783134717
0,3.8269958,-3.3201778,0.9962340608748426
0,1.8897511,-1.7165309,0.9895885943720983
0,3.2587185,-2.926547,0.9981881109154194
0,1.4708683,-0.92615306,0.9710270449277044
0,2.61226,-2.8681803,0.998549132119421
0,-0.59003764,0.6948999,0.336884971014527
0,3.215338,-2.8977833,0.9982252632769089
0,2.7259538,-2.0093782,0.9970922001587693
0,2.633474,-2.3930924,0.9983052945709306
0,1.6686301,-1.5747347,0.9884640679217356
0,3.3744142,-2.8891294,0.9981362872676363
0,2.6819177,-2.5176783,0.9984975688419662
0,1.0406387,-1.2637161,0.9668708996076778
0,1.9522979,-2.4669976,0.9931198341329639
0,2.5381975,-2.373199,0.998041139579677
0,1.7132432,-1.9692291,0.9896238010062012
0,2.5958433,-1.950471,0.9954479314270033
0,3.3631024,-2.2424088,0.998103818395247
0,2.1602046,-2.1085634,0.9918127980495894
0,1.87607,-2.24919,0.9903710957489374
0,3.4436877,-2.8268774,0.9981196284234958
0,1.869575,-1.0421834,0.980178362215456
0,-0.19335452,0.45534423,0.379541815153279
0,1.504121,-0.46777323,0.962433247619678
0,3.3284328,-2.971742,0.9981168996232067
0,1.6782429,-1.729651,0.9892824668781299
0,2.733356,-2.3484638,0.9983728153241571
0,1.9350525,-1.8964665,0.9897595939704414
0,2.8673382,-3.215733,0.9982275359931527
0,0.67368084,-1.3723164,0.9597925531170476
0,2.5967503,-2.2489274,0.9977878464823617
0,2.3025565,-1.9144619,0.9915389626883561
0,2.6635916,-2.5054553,0.9984773268697296
0,1.2707629,-1.3742032,0.9767791566775977
0,2.0928767,-1.7882472,0.9899022308064463
0,2.3204262,-2.1863387,0.9948693513458877
0,2.7814012,-2.7003217,0.9985433473772363
0,2.248738,-1.8371599,0.9906244140331324
0,1.4560418,-1.591394,0.986342344091999
0,2.8916233,-2.6917381,0.9985021465043511
0,2.0524547,-2.1128995,0.9908255437845945
0,1.8372893,-1.7838116,0.9896059607396667
0,2.8280632,-2.7514248,0.9985140870364709
0,2.4351141,-2.3108885,0.9972656029609399
0,2.5223663,-2.4610305,0.9982313938982574
0,1.4796321,-0.8551742,0.9698977296308238
0,0.3804655,-0.6292348,0.8465432266139111
0,3.1852345,-2.3056676,0.9983607755408458
0,1.6693853,-1.6071575,0.988695688996415
0,3.029709,-3.3108697,0.9980383938316082
0,1.2877815,-0.6862211,0.9621677968970046
0,2.5767667,-2.7374191,0.9985482909943448
0,2.5013115,-2.1628752,0.9966464276855721
1,-2.0446348,2.8698626,0.11538742543458692
0,1.7751088,-1.4423938,0.9880293137886267
0,3.2390563,-2.4732947,0.9983424532511191
1,-1.4959204,1.8277384,0.18084962322887504
0,2.3975163,-2.1752574,0.9957099725169561
0,2.616031,-3.07374,0.9984652985937476
0,2.4782474,-2.7018905,0.9984875991615557
0,2.6029074,-2.0631893,0.9966445115156107
0,2.4026463,-1.6505586,0.9905431810302813
0,1.7607524,-1.708006,0.989414155544213
0,3.2626266,-3.257666,0.9978774496939613
0,1.7164537,-2.637596,0.9913888425025688
0,0.92507565,-0.78302956,0.9494430247980729
0,0.8067359,-0.9325785,0.9513098716113462
0,3.5203414,-2.9425302,0.9979409598597685
0,2.9102662,-3.1538446,0.9982522657365818
0,1.7648886,-1.8772601,0.9896173223724991
0,2.8100088,-2.2208054,0.9982574940512777
0,2.7187746,-2.5660734,0.9985355289482396
0,1.6477119,-2.0171864,0.9895926992699042
0,2.3586643,-2.1969514,0.9954911391619337
0,2.1176815,-2.2976427,0.993430227506734
0,1.3905946,-0.7093179,0.9656014949072063
0,1.8511381,-1.9993143,0.9897320526539632
1,1.2292479,-1.0606822,0.9681218943920217
0,2.0400553,-1.3872446,0.9889250011040435
0,3.3457093,-2.757032,0.9982148726848906
0,2.2261922,-2.1516898,0.993122290126609
0,1.7364743,-1.8365816,0.9895682833933079
0,3.1298556,-2.1911688,0.9983308912395273
1,-0.24434528,1.2555578,0.32331616327924273
0,2.6548805,-2.2516444,0.9980018442746259
0,2.0339725,-1.8098079,0.989823247824577
0,2.7170572,-2.386106,0.9984044993931572
0,-0.20076074,0.41960198,0.38868329620381764
0,2.403913,-2.3718886,0.9974472508754424
0,3.1790357,-2.4053526,0.9983876372159071
0,2.9870808,-2.8105695,0.9983953034038631
0,1.2489673,-0.7465599,0.9624821289664196
1,-0.46645942,1.142883,0.32140758599304964
0,1.8784224,-1.8716582,0.9896861814465338
0,3.675833,-3.1034293,0.9972678426006678
0,1.4771494,-1.6233394,0.9870868818832114
1,-1.249104,1.4126451,0.18980850464703494
0,1.2128202,-1.2727757,0.9723135329943673
0,1.5016084,-0.61115617,0.966174980209294
1,-1.5929962,2.1910727,0.17350656579429907
0,3.2347286,-2.692984,0.9982942191394469
0,2.9096065,-2.7358966,0.998476845404105
0,1.445266,-1.896687,0.9889223510074616
0,4.116576,-3.9285648,0.9954914060514704
0,2.656088,-3.0662277,0.9984550181775396
0,1.9406459,-2.1286197,0.9902050941162291
0,1.8997905,-1.2374529,0.9860941690133138
1,-1.8183601,2.010261,0.1725753600404506
0,2.4653678,-2.1509323,0.9961950378467883
0,1.7835286,-2.3415618,0.9902716767481349
0,3.169478,-3.684685,0.9969483185506738
0,0.7277389,-0.36912167,0.8494388090309066
0,1.1014333,-1.1884263,0.9671453115231562
0,2.6643887,-2.2889524,0.9981378676293449
0,3.4487839,-3.155989,0.9977496222209498
0,2.0366633,-2.2220836,0.9915214039915106
0,3.1460931,-2.5345128,0.9983953187982337
0,1.8332428,-1.636029,0.9893835839953451
0,2.3757653,-2.354955,0.9971519683315344
0,-0.55130374,0.59513915,0.33971131103260316
0,0.38495165,-0.85801786,0.8975659272890583
1,-0.7839425,1.5728064,0.19765871073527722
0,2.3751948,-2.2128568,0.9958670960902668
0,2.9020991,-2.2967532,0.9984421966145316
0,2.1171103,-2.1972854,0.9922141406234092
0,3.6935346,-3.0661452,0.9973027270934799
1,-1.1414876,1.1119194,0.24820463263708953
0,3.249496,-2.593399,0.9983146753479348
0,3.1369328,-2.3488545,0.9984122180316863
0,3.4814413,-3.6744204,0.9962906024137157
0,1.110811,-1.1935018,0.9675098332104896
0,1.9643455,-2.1350822,0.9903535936986442
0,2.4169712,-2.5206199,0.9981178021322785
0,3.065406,-4.0236344,0.9958148026615529
0,2.932662,-1.9643831,0.997658547678147
0,1.3136483,-1.3609104,0.9777895800488566
0,1.6480665,-1.502412,0.9876065329532603
0,2.8484972,-2.367537,0.9984772911847898
1,-1.2209331,2.3723884,0.17532787059766655
0,2.8899465,-2.5058277,0.9985284116833008
0,2.1084247,-1.2324888,0.9878076510450322
0,1.7566376,-2.0539832,0.9896718830006411
0,3.675141,-4.1780205,0.9956046512415081
0,1.0895879,-0.11871728,0.8562621048788156
0,0.4140587,-0.41118604,0.8195206928087736
0,3.8846517,-3.795754,0.9957145682117078
0,1.9627206,-1.8730707,0.9897782207722681
0,1.419245,-1.6494855,0.9865591937222516
0,1.5557885,-1.3511127,0.9836144970359092
0,2.2120533,-2.2184455,0.9937722755747519
0,-0.47241127,1.0101006,0.3303298429264949
0,3.261688,-2.6374931,0.9982962471501684
0,0.39413965,-0.1125899,0.799538627645576
0,2.851272,-2.6545846,0.9985292188094894
0,2.5184152,-2.29484,0.9976508589242253
0,1.6548303,-2.328218,0.9897415812767245
0,1.7115026,-1.0498359,0.9781153508762941
0,1.7783427,-1.6441973,0.9892878441944181
0,1.3859769,-1.1337788,0.9737959028516537
0,2.1382778,-1.6774707,0.9898145155343129
0,2.8779447,-2.923611,0.9984106751307644
0,1.332472,-1.2065525,0.9742288611357435
0,2.7880201,-2.6497533,0.9985473017586538
0,2.4670463,-2.5536036,0.998304487186496
1,-1.985876,1.917138,0.1682049141990347
0,0.5220918,0.20159712,0.7686327154810011
0,3.0975277,-2.4154437,0.9984451771800366
0,1.1780522,-0.23731095,0.9002405389406593
0,1.8364912,-1.9722593,0.9897013180287282
0,2.7386553,-1.9015975,0.9962830742023471
0,2.9249356,-3.6359756,0.997476256940372
0,1.4738457,-1.352312,0.9819113548629181
0,3.8339894,-4.4096785,0.9952881508212806
0,2.048682,-1.5119656,0.9894363315319651
0,2.5016093,-2.6064641,0.9984273788607234
0,2.5700345,-2.8187668,0.99855516206817
0,2.93048,-2.980255,0.9983474225690872
0,3.885003,-3.339385,0.9960809578016312
0,2.6752462,-3.0921156,0.9984288379701505
0,2.1315281,-1.7512709,0.9899210334814055
0,1.8230387,-2.2480578,0.9900963014569326
0,2.8325362,-2.723631,0.9985204313699224
0,2.185706,-2.0165946,0.9912744259019141
0,3.9597712,-2.8694668,0.9966978763909167
0,1.9239104,-1.9223222,0.9897654027289502
0,2.082849,-2.220426,0.992037978032287
0,0.88534755,-0.6657454,0.9357941004887673
0,2.195379,-2.497035,0.9967520013914086
0,2.3854513,-2.4095364,0.9975520550089821
0,1.0197103,-0.22004946,0.8663371104709272
0,1.5387927,-2.6360347,0.988962943578254
0,3.1101806,-2.4569798,0.9984344536803956
0,1.5325589,-1.7680504,0.9888323513483644
0,1.804419,-2.2515118,0.9900309739934072
0,1.9895494,-2.1526701,0.9905976874318836
0,2.2179837,-1.8413944,0.9904757552877429
0,1.2416427,-1.4540275,0.9778560992755804
0,0.9014885,-0.8721385,0.9528862887294094
0,2.8014655,-2.6295326,0.9985458616805634
0,3.0155656,-3.0805907,0.9982398269970395
0,2.4830751,-2.4348433,0.9980639954733853
0,2.043962,-1.1871859,0.9865520299685988
0,2.4672127,-2.9257638,0.9985378844437837
0,0.77775455,-0.91730815,0.948972556796502
0,3.1006215,-3.5102787,0.997619727866313
0,-1.13621,2.549278,0.16630575819503002
0,1.4747558,-1.8759717,0.9890034975618689
1,-1.1592768,2.1265852,0.18082851160740235
1,-1.7081454,1.6117214,0.18039069359414958
0,4.2011557,-3.3241374,0.9957265011867494
0,1.5360107,-1.0116072,0.9740952794652984
0,1.7474313,-1.8454713,0.9895849654713759
0,2.3886182,-2.26732,0.9965525274760462
0,2.3697598,-2.254098,0.9962389448051646
0,2.250584,-2.733069,0.9981794373960174
0,1.0022876,-0.793305,0.9542019371825933
0,1.758445,-2.4743853,0.9907916523374415
0,0.88344216,-0.1611666,0.834707174288734
0,3.2371154,-3.0409586,0.9981329868369861
0,3.6109924,-2.782653,0.9979570125749001
1,-2.947582,3.609613,0.11475708450923733
1,-1.3061371,1.780461,0.18216623818915484
0,2.9771128,-3.1019967,0.9982487884049758
0,3.7704637,-2.7270148,0.9976679819921072
0,1.6057087,-1.9330822,0.9895081083318688
0,2.4596038,-2.38147,0.9977827741500117
0,1.8748058,-2.5949159,0.9934801634455351
0,1.5080698,-1.5501075,0.9865427981559602
0,3.0244217,-2.1619878,0.9983259144405008
0,2.1678448,-1.9907702,0.9909432271643555
0,2.7063599,-2.8245006,0.9985386637109072
1,-0.6355123,0.6483783,0.3370493532388585
0,2.9390776,-3.278195,0.998131937751553
0,1.6705253,-1.7129619,0.9892066581383911
0,1.8178601,-1.4490333,0.9883798711207342
0,1.7149873,-1.3133197,0.9853858318233217
0,1.9537463,-1.5408753,0.989357150687508
0,-1.7260314,2.3739915,0.15268657203573505
0,2.9445868,-3.408251,0.9979784299814278
1,-0.7522305,0.74634534,0.3330271122475398
0,1.4561818,-1.5231712,0.9852366082787548
0,2.2475953,-2.6130927,0.997811416728284
0,2.7846987,-2.5725837,0.9985448321407231
0,2.6140413,-2.544978,0.9984731098142857
0,2.7208004,-2.0620189,0.9974045954190449
0,2.294238,-2.5398495,0.9977196659648347
0,0.48016155,-1.1719743,0.9482164135825414
0,3.1698506,-2.7931063,0.9982927282731259
0,1.0350221,-1.1308044,0.9642579222649622
0,4.0127115,-3.146027,0.9960835758696674
0,2.9927542,-2.8432667,0.9983763058273971
1,-1.4625555,1.6924734,0.1818485335075564
0,0.39471024,-0.3258825,0.8115415400732318
0,2.2266855,-2.2226708,0.994036320647778
0,2.245435,-2.0186338,0.99188682267388
0,1.6434466,-2.3649158,0.9897697229875023
0,2.6653917,-2.945509,0.9985130800759384
0,3.850943,-3.7657092,0.9957494492560673
0,0.11412725,-0.07903585,0.779318723146298
0,-1.4307795,2.1749072,0.1775783733428006
0,2.5741854,-2.32022,0.9979805438735949
1,-0.6544308,1.1199448,0.3107109743300001
0,1.6621448,-1.3771131,0.9859071197897077
0,1.1637757,-0.760862,0.9599421663055874
0,1.4327908,-1.2210832,0.9773318856977383
0,4.4349527,-3.1248786,0.9955282106551755
0,3.2227626,-3.2724068,0.9979053998511932
0,2.8943665,-1.520158,0.9910743874697817
0,3.2360246,-2.4095097,0.9983433855273585
0,0.08498012,-0.31373858,0.7977511152065008
0,-0.51007795,1.1156769,0.3215449217930843
0,2.3050985,-0.9946756,0.9837960215810266
0,3.7057245,-2.5855708,0.9978889012024544
0,0.64571214,-0.3179604,0.8301895776002292
0,1.5606358,-1.3542591,0.9837796692583098
0,2.0854838,-2.2519207,0.9924190010097399
0,0.8656286,-1.0884869,0.9589110666098349
0,1.9404862,-1.9446869,0.9898129186699764
0,3.0392463,-3.4826992,0.9977632460253719
0,1.8618981,-2.135202,0.989923618257704
0,3.219507,-3.3130157,0.9978462135068594
0,3.283095,-3.1564953,0.997989403666461
1,0.0038124,0.9782711,0.34197909284235767
0,2.0154955,-1.1841162,0.9862072016450835
0,2.9706838,-3.5604057,0.997659163027431
0,2.3513508,-2.5814273,0.9980941483420417
